,0
402,0.9040989198062248
403,0.7591291771838455
404,0.8350811134011251
405,0.876495157404102
406,0.8875067139219168
407,0.6795247708018137
408,0.8920637970297007
409,0.6839405929010041
410,0.8517404948280869
411,0.833727126970794
412,0.6967076149934797
413,0.6216063337034625
414,0.7834563425387073
415,0.8166537169269446
416,0.8631098724214694
417,0.8623449794076037
418,0.848509383591741
419,0.886835970069265
420,0.7228415667024506
421,0.8660869018450881
422,0.9014589207830936
423,0.7400457678067283
424,0.7610027541883624
425,0.8474216438350282
426,0.6284598515609701
427,0.8698000117046063
428,0.9257194815833514
429,0.6226129198065933
430,0.7962537855448004
431,0.9191512908634336
432,0.8088277644002715
433,0.7662456411486942
434,0.7148073599620743
435,0.7185010192173791
436,0.8026771984479324
437,0.9804325269216547
438,1.0031618564829983
439,0.6325659288908496
440,0.6202354834344219
441,0.9679741224576133
442,0.644822437375447
443,0.9837002450630421
444,0.8980404535481425
445,0.8511317912361078
446,0.6473606079818324
447,0.6594016790853998
448,0.6730747566640871
449,0.7007507400293576
450,0.8775432907170084
451,0.8310381547945922
452,0.7376257452450914
453,0.9017731919563317
454,0.9614784244294383
455,0.977354322396573
456,0.8796704579505472
457,0.9380421144473217
458,0.9755441799692703
459,0.9686939154670795
460,0.9362978031871676
461,0.860632512230191
462,0.7907814543563432
463,0.9265470037654864
464,0.8240783307843826
465,0.6778755680863155
466,0.8753722710113521
467,0.6132315019268986
468,0.7937458717232544
469,0.857734931535711
470,0.6975521896730839
471,0.6974816072439949
472,0.8185497855085173
473,0.6947089094966628
474,0.9124195075623134
475,0.8910691720647406
476,0.6077254242554004
477,0.9299861746416496
478,0.8791190567950848
479,0.7339552100558335
480,0.8004916180324613
481,0.6410372297120062
482,0.5644253891729618
483,0.7469695617445864
484,0.6540541717171577
485,0.8591279849130529
486,0.8721042965602606
487,0.8422083661034008
488,0.9529491450670462
489,0.9980895071518403
490,0.8909273490791434
491,0.6670175882874587
492,0.77380523827143
493,0.8250726260045353
494,0.8117713866530862
495,0.9486167553415412
496,0.9052875399697
497,0.8924723103304273
498,0.9532725447640273
499,0.8572331267204532
500,0.8823179563993704
501,0.9362945617025757
502,0.7614945177175882
503,0.8437496385155696
504,0.8330307079240042
505,0.5455006440853736
506,0.69403071803587
507,0.6882769821933521
508,0.9883936108686071
509,0.7138546388347691
510,0.8667831036051807
511,0.77259097796165
512,0.6236205221731921
513,0.7924037727927185
514,0.7795435710408269
515,0.7806112908748815
516,0.9675845236608125
517,0.7448448807455548
518,0.7991530905557425
519,0.9632366404601185
520,0.9179808116215695
521,0.8271656115390811
522,0.6543598442814669
523,0.9188727819659248
524,0.9614271754445922
525,0.8148824378269324
526,0.9355799048457043
527,0.8910826025952843
528,0.8378834925489769
529,0.7110890858413454
530,0.8720746184414252
531,0.6191576180191674
532,0.9005899315956554
533,0.8089541736871211
534,0.9529459595338863
535,0.7860668095847045
