,0
0,0.6198905630454308
1,0.11775430521659605
2,0.755391045519374
3,0.07951361247672473
4,0.25887899410107057
5,0.16490180850903063
6,0.7158773427610778
7,0.17635425794328985
8,0.7088016592610908
9,0.7188818240305144
10,0.6444364037742871
11,0.2974908480018062
12,0.2772950774666683
13,0.30236546494825195
14,0.37599629555189634
15,0.3072043241404996
16,0.7355913288480913
17,0.3909056010248449
18,0.56821975732059
19,0.48887843012857896
20,0.5181516718205132
21,0.15197731010315313
22,0.6203975151643462
23,0.2651890062048433
24,0.40689321153473507
25,0.5735672943190766
26,0.13966727383093458
27,0.08008113072731213
28,0.5042193103022623
29,0.3910017820432367
30,0.5481044119531651
31,0.44180987160895485
32,0.2150794916693632
33,0.6139689956353007
34,0.48303954632006535
35,0.25189751769863333
36,0.5860181587223956
37,0.45215688671045656
38,0.07500947875144223
39,0.3608766519935736
40,0.11954652138422384
41,0.2447635487905997
42,0.1951390714899709
43,0.7264419124513584
44,0.6770611800721635
45,0.04250154199615716
46,0.7743635829357824
47,0.2819877551537621
48,0.20125479647189837
49,0.46060253132196577
50,0.028192813954685952
51,0.4799316041714517
52,0.37381834478439285
53,0.22130491997378837
54,0.2542907714128693
55,0.3094745028146811
56,0.11289258643794842
57,0.3761272891533715
58,0.29426294865609903
59,0.47726208576438384
60,0.5522688451007518
61,0.29528727100892993
62,0.05836329922414718
63,0.10005232128728939
64,0.2531287344540719
65,0.23261370901395395
66,0.2839252008085839
67,0.27329914636609
68,0.1315528035805844
69,0.2940049816846862
70,0.5023508181446303
71,0.21274424419437388
72,0.15806538299748724
73,0.03960038635257873
74,0.33478206044662995
75,0.2543922208224526
76,0.4128050594584964
77,0.38541189525049685
78,0.5065557441677742
79,0.14378554955828865
80,0.057109669395820545
81,0.30114292325291325
82,0.2937493348301039
83,0.3731262182108504
84,0.10578140692473573
85,0.03710232188363313
86,0.22698797113463326
87,0.40599441277589327
88,0.5019086181222445
89,0.1809787781684538
90,0.06923961751855148
91,0.5337031569251771
92,0.6959415262323096
93,0.07463362291118511
94,0.12649645318704866
95,0.7158235291566037
96,0.466679066527618
97,0.34117302722316617
98,0.24720559680683202
99,0.24815995534630764
100,0.14249111194634773
101,0.3510358304802367
102,0.22545342130502855
103,0.15088736354795784
104,0.3706737496544474
105,0.2956655261486635
106,0.24169451142350717
107,0.2416134942728526
108,0.5881743590813229
109,0.6085083500707587
110,0.6042813396586633
111,0.2966484215509174
112,0.18913767036862877
113,0.3166591069170355
114,0.17994876828935896
115,0.16556861638802173
116,0.2939972753229042
117,0.2624839748637629
118,0.3224965167113089
119,0.28583019469322046
120,0.2817007001103946
121,0.40719512082443005
122,0.5063642914215274
123,0.10400014581715478
124,0.5027774185231926
125,0.07098117808974963
126,0.37957112422793454
127,0.30537245737962065
128,0.7390298286170864
129,0.4784786198601361
130,0.731711458178633
131,0.5747930336546905
132,0.2558930549349054
133,0.3158132886542503
