,0
134,1.96345518465552
135,1.8093355960605253
136,1.8324278900855164
137,1.8737362100787935
138,1.9476185652916387
139,1.8896727023780544
140,1.8593180760233894
141,1.8925524290835414
142,1.9111191969432797
143,1.9435568469601252
144,1.8967730416359858
145,1.9334602854142462
146,1.844911555911101
147,1.877713938342656
148,1.9527007293134533
149,1.7361271506434308
150,1.9290631477059081
151,1.8569201583162043
152,1.8263607486561044
153,1.9826847193911066
154,1.9060383488359252
155,2.0126283112674104
156,1.9197855229752507
157,1.7446119674569376
158,1.736549125020308
159,1.8244061912251412
160,1.8384357029854685
161,2.01630094865681
162,1.8026087479839292
163,1.8839708806713746
164,1.9510813628222126
165,1.7757711124241427
166,2.031322466443446
167,1.9465498280085898
168,1.8226541145105033
169,1.8957741154297922
170,1.8915951843135348
171,1.9121741470417577
172,1.9089961655627734
173,1.9805038078716892
174,1.831663547714986
175,1.9024341510742646
176,1.7102484517909646
177,1.8168131717021128
178,1.9470547662115836
179,1.7539742737645314
180,1.9791886714579663
181,1.7880419404969574
182,1.741052459240625
183,1.8738097112475929
184,1.8296380481293157
185,1.7166246921506785
186,1.8570206399111315
187,1.8591251830274063
188,1.922937777471195
189,1.8127507276877326
190,1.8018579163081698
191,1.791291348363818
192,1.950248794345332
193,1.945247912139
194,1.9774146982818523
195,1.8278257838554213
196,1.8846205963732858
197,1.8481938532141315
198,1.7790652602844306
199,1.9365511592973847
200,1.9282563889303832
201,1.9532966656425446
202,1.8527283040089673
203,1.746570694631889
204,1.7755894407560548
205,1.766928377173433
206,1.9857255689572115
207,1.9757739220202142
208,1.9010785114917939
209,1.9721415339896042
210,1.8363908951533334
211,1.8986396278774622
212,1.8323648861188007
213,1.9339112389068918
214,1.9312340470549474
215,1.93979189927001
216,1.9699623683130243
217,1.9388740380603098
218,1.8586436338605994
219,1.8939833623899789
220,1.8844776944661747
221,1.9516094689266241
222,1.8858825284290264
223,1.855250667853686
224,1.8835554990558352
225,1.8489137584447848
226,1.950425781455185
227,1.8372705526799722
228,1.7939290346503798
229,2.0559477000653645
230,1.7126283402859075
231,1.9577845441916155
232,1.94786808529813
233,1.8933151953618266
234,1.8711454646641572
235,1.8240080862565877
236,1.9207279699579134
237,1.9509492157859016
238,1.8814338484649555
239,1.935397016504628
240,1.9261542693428213
241,1.8151412355778733
242,1.849536624337195
243,1.856663610794219
244,1.9373549735415212
245,1.8127157277327273
246,1.7493005077813608
247,1.7848028022572793
248,1.9817098007870912
249,1.8492683985101097
250,1.907954689617843
251,1.887098665427236
252,1.857529909553084
253,1.9429462145339516
254,1.8145157651616204
255,1.865116956008312
256,1.875556276563036
257,1.8624851346572244
258,1.8831023866530971
259,1.8733778952521947
260,1.9385446033000493
261,1.8616743600605945
262,1.8205051655350575
263,1.9689851352632717
264,1.8481130436694615
265,1.9135872164216083
266,1.8720176049899395
267,1.8895977343393655
