,0
0,0.8095744340912494
1,0.04128268639241794
2,0.6209668642812218
3,0.04128268639241794
4,0.22607271942360058
5,0.040697093588339055
6,0.6562911067094588
7,0.2824780452715726
8,0.8703877733923907
9,0.6842170933088656
10,0.6829795033625345
11,0.3627325562666071
12,0.36227250976711606
13,0.3661239345412702
14,0.2648761465139107
15,0.3777180689357891
16,0.8073069237532009
17,0.3656620548492525
18,0.3495946739911977
19,0.39116107045562626
20,0.745126451094282
21,0.1387663913095959
22,0.19310519802963855
23,0.3777180689357891
24,0.6358998097996341
25,0.7781115173899921
26,0.019824877337945582
27,0.03600475904420907
28,0.35839986941901025
29,0.09447118663707783
30,0.2820387965268485
31,0.7539211407853067
32,0.10575361057317502
33,0.6120068948582222
34,0.5585944082413579
35,0.19119791702551406
36,0.6005313464169998
37,0.2648761465139107
38,0.03402305065472396
39,0.3656620548492525
40,0.1387663913095959
41,0.09322602767989734
42,0.05801296911950399
43,0.8162084147451311
44,0.8073069237532009
45,0.019824877337945582
46,0.7478971736419888
47,0.3627325562666071
48,0.28427732873442335
49,0.42759506909540906
50,0.08001464343464462
51,0.09447118663707783
52,0.42759506909540906
53,0.3656620548492525
54,0.431670882392392
55,0.42982251349113404
56,0.03181992571840443
57,0.16956625196978353
58,0.3627325562666071
59,0.22864481973903267
60,0.639176721224712
61,0.2824780452715726
62,0.040697093588339055
63,0.17739725506692292
64,0.10695602481992426
65,0.17167430881810453
66,0.08296336683669975
67,0.14649011398622439
68,0.17167430881810453
69,0.3661239345412702
70,0.3045057157382218
71,0.16956625196978353
72,0.12417701435437514
73,0.019824877337945582
74,0.28427732873442335
75,0.1795440349457522
76,0.24108283850216297
77,0.1387663913095959
78,0.4160465563262388
79,0.040697093588339055
80,0.019824877337945582
81,0.036516428587032496
82,0.28427732873442335
83,0.32971790708558446
84,0.10125166669156764
85,0.03181992571840443
86,0.10575361057317502
87,0.09447118663707783
88,0.3464102468779999
89,0.040697093588339055
90,0.040697093588339055
91,0.6120068948582222
92,0.8095744340912494
93,0.040697093588339055
94,0.07623139285886367
95,0.8262121341597868
96,0.38297623696005806
97,0.42759506909540906
98,0.14466886644659757
99,0.11311848759133032
100,0.12417701435437514
101,0.3656620548492525
102,0.16956625196978353
103,0.28427732873442335
104,0.3661239345412702
105,0.16956625196978353
106,0.3464102468779999
107,0.10857823475718112
108,0.6085244249984255
109,0.5326130618987053
110,0.6120068948582222
111,0.2387361826039513
112,0.1387663913095959
113,0.28427732873442335
114,0.3661239345412702
115,0.021215696630719955
116,0.3627325562666071
117,0.3656620548492525
118,0.24108283850216297
119,0.4725981472921091
120,0.16956625196978353
121,0.3045057157382218
122,0.6120068948582222
123,0.1795440349457522
124,0.7319693965793685
125,0.03181992571840443
126,0.16751441654829655
127,0.1966391248694731
128,0.8561384246960961
129,0.7755732176376446
130,0.745126451094282
131,0.6897481348744361
132,0.09322602767989734
133,0.09447118663707783
