,0
268,0.3511794774542778
269,0.5329049918851868
270,0.2436594695146629
271,0.12918779456122156
272,0.5322206932011795
273,0.27479617314199234
274,0.6610257096180795
275,0.40576759196817747
276,0.21506228486684117
277,0.25247589366890977
278,0.6835963855937486
279,0.18494485871733837
280,0.3300480584939214
281,0.382032528852825
282,0.6652748793176056
283,0.15136957160072453
284,0.2730101272425851
285,0.1197798928277665
286,0.34188568312566014
287,0.11371733514847376
288,0.4573751199628795
289,0.3336551878994424
290,0.6670456127335599
291,0.6295255589077513
292,0.2843902892425073
293,0.22307295462856472
294,0.29998978859562087
295,0.4055358965284639
296,0.4686676504442152
297,0.4343818888629034
298,0.1728760325395576
299,0.16963611195293707
300,0.320932334055576
301,0.06959783829559715
302,0.16923157363921923
303,0.19113822001456102
304,0.5912873403787763
305,0.48010753653931715
306,0.40989764524119443
307,0.70653461269637
308,0.697171405411633
309,0.5620466250109314
310,0.4448972187964221
311,0.33398472310331406
312,0.3416442049274516
313,0.09614670381833462
314,0.04475288133587088
315,0.27689993117680534
316,0.13734116993464643
317,0.23111398478411252
318,0.4602928072718586
319,0.6898409800248549
320,0.06372969362083952
321,0.1879562311271221
322,0.4820489077130966
323,0.2698117647570343
324,0.290474486770518
325,0.10310285357117191
326,0.3138870957783919
327,0.22231687080537807
328,0.21677758986284676
329,0.40213056956802706
330,0.3280008947304027
331,0.5320042940645514
332,0.3455235718509362
333,0.26084905270904435
334,0.5357045189625728
335,0.2762232416487813
336,0.31058793148998487
337,0.5508584949334119
338,0.38094856059907833
339,0.26667310339908945
340,0.08628656979400762
341,0.5872200407315137
342,0.1807428695262571
343,0.4565863054281323
344,0.39812862725144105
345,0.2020663084105314
346,0.5380808819089367
347,0.41612592171133256
348,0.3325486195780336
349,0.1244887325726052
350,0.8843685823584418
351,0.6125248723064552
352,0.3169254855381419
353,0.26402329726740514
354,0.4918610118888689
355,0.2865691977890378
356,0.37752473549002585
357,0.46483035271993167
358,0.29246686246491505
359,0.4883310126266506
360,0.10773979492946847
361,0.30969941007303026
362,0.2942369653757708
363,0.17453130057639213
364,0.23393892963108656
365,0.26123591704882443
366,0.6014360584855104
367,0.584443548648092
368,0.5762824212917155
369,0.26965685581717846
370,0.16490384613121287
371,0.2252153264969061
372,0.08695235227659867
373,0.27708650627387976
374,0.3031349410392823
375,0.5508943536101338
376,0.431263162884155
377,0.049335310630895274
378,0.34240442524264847
379,0.5220946830135852
380,0.14603101418133144
381,0.28576839388332487
382,0.46284341314782784
383,0.3223716263381773
384,0.21058759046362494
385,0.13229514328453387
386,0.22056150569695213
387,0.20627085645177354
388,0.07341303050231382
389,0.3383480024646849
390,0.1552810000144679
391,0.27613793556311517
392,0.5232368783636134
393,0.18241780950699452
394,0.7579221985473837
395,0.5141577286621202
396,0.03592716447886271
397,0.3285694423973917
398,0.18090992555479482
399,0.4544728636950781
400,0.2557824803114668
401,0.03658178107261276
