,0
134,0.1041073020963885
135,0.8115187792433908
136,0.3522139077194426
137,0.23700253399838772
138,0.22387196610752158
139,0.2369978232684831
140,0.6931604691570681
141,0.5710566963719117
142,0.3708973899557862
143,0.3708973899557862
144,0.059717281340333044
145,0.3129593515505661
146,0.43989423675463724
147,0.11804304100972285
148,0.1041073020963885
149,0.609897323832792
150,0.1697781716515599
151,0.452235527651632
152,0.6523241079902341
153,0.04064307798028493
154,0.3708973899557862
155,0.04064307798028493
156,0.16841530024969759
157,0.831480135458671
158,0.8539079139694142
159,0.23670857184285873
160,0.3129593515505661
161,0.07741095045597736
162,0.452235527651632
163,0.6944492564138905
164,0.07130878405660326
165,0.8195898443048724
166,0.026116784662742625
167,0.09047972939001159
168,0.3634363830816183
169,0.8115187792433908
170,0.3708973899557862
171,0.3015385504508613
172,0.09047972939001159
173,0.07741095045597736
174,0.452235527651632
175,0.15244665873054616
176,0.8539079139694142
177,0.8917023555136249
178,0.22387196610752158
179,0.8917023555136249
180,0.041808215112955086
181,0.8115187792433908
182,0.8917023555136249
183,0.23700253399838772
184,0.3129593515505661
185,0.8905207901349589
186,0.35556225566686434
187,0.43989423675463724
188,0.49394492220812736
189,0.656387886024814
190,0.9139738499862943
191,0.3383822556856513
192,0.09047972939001159
193,0.1041073020963885
194,0.3015385504508613
195,0.8741218281426533
196,0.23700253399838772
197,0.24629229529689387
198,0.3522139077194426
199,0.05019635685631106
200,0.3015385504508613
201,0.1041073020963885
202,0.7457182378067807
203,0.918100397560971
204,0.8741218281426533
205,0.7997083539246188
206,0.09047972939001159
207,0.1041073020963885
208,0.1041073020963885
209,0.026116784662742625
210,0.22387196610752158
211,0.4936365220991916
212,0.3129593515505661
213,0.16168115315599682
214,0.4936365220991916
215,0.04982158620265597
216,0.02102467364679187
217,0.1041073020963885
218,0.09178994080358487
219,0.3433637480295942
220,0.21100941855114314
221,0.1456417213039243
222,0.38983232086930203
223,0.6829454737366137
224,0.12338522681410095
225,0.4389796187619934
226,0.3015385504508613
227,0.6523241079902341
228,0.2537126668965464
229,0.026116784662742625
230,0.7011970400143622
231,0.1456417213039243
232,0.16841530024969759
233,0.1041073020963885
234,0.452235527651632
235,0.338560008692607
236,0.0842425966743531
237,0.16813026620845592
238,0.35982303337310817
239,0.0619787026751282
240,0.3015385504508613
241,0.452235527651632
242,0.28160169272958474
243,0.8917023555136249
244,0.23603838120756668
245,0.35982303337310817
246,0.8462144090528573
247,0.3433637480295942
248,0.026116784662742625
249,0.3129593515505661
250,0.1041073020963885
251,0.3433637480295942
252,0.21100941855114314
253,0.48790804245085545
254,0.7633091636919723
255,0.1456417213039243
256,0.3320197488788631
257,0.2830832142733542
258,0.13708729144892326
259,0.10138968795947319
260,0.5764563179812214
261,0.23700253399838772
262,0.5013211744205189
263,0.07741095045597736
264,0.3433637480295942
265,0.07130878405660326
266,0.3433637480295942
267,0.42887687217506193
