,0
402,0.2686220297300628
403,0.6476603451871689
404,0.4636235919925831
405,0.30823471898412086
406,0.29964688096395287
407,0.3992324689687906
408,0.23854056507916754
409,0.34306028468332284
410,0.284862587078079
411,0.2925084509446678
412,0.3956007341859362
413,0.4400866949486475
414,0.5411110210029252
415,0.21981576224103255
416,0.19571026768481242
417,0.08210380072689982
418,0.4264364369002094
419,0.48588772995003704
420,0.821482614162859
421,0.1694739108140017
422,0.2345353778267814
423,0.14863219640889325
424,0.2664111365203785
425,0.5088363709828672
426,0.6252337867879785
427,0.24618994270550915
428,0.1183007301427682
429,0.737868614825373
430,0.5994049348018025
431,0.10508088584825381
432,0.19734701801424187
433,0.4278290150577513
434,0.2733107942589536
435,0.22014871542895992
436,0.493489638925691
437,0.3585335353562882
438,0.28120852029830695
439,0.4442726629630812
440,0.3735609705584495
441,0.23735616669497483
442,0.32179248924402454
443,0.14992635312303187
444,0.19381841510514025
445,0.4784546688559175
446,0.6126322953316244
447,0.45343892768830674
448,0.3693155537983506
449,0.3640845562411961
450,-0.007928015779347458
451,0.2964115707119981
452,0.5779054939552414
453,0.3190776421950593
454,0.1144639203311702
455,0.05179056775369642
456,0.17516508341147213
457,0.2608864376761468
458,0.21719205575769795
459,0.356195573498122
460,0.30607037600585135
461,0.3480419991043753
462,0.11927793267815015
463,0.3453407702688342
464,0.4295992651233811
465,0.49192709687701996
466,0.3727216223268923
467,0.4687428383341664
468,0.12187135772425484
469,0.12273922890153055
470,0.6813102474970737
471,0.9133674026480355
472,0.37014543793244276
473,0.5268029755929131
474,0.17972256273862774
475,0.2027372133871213
476,0.34748776027007744
477,0.15307783745535097
478,0.2134934192439653
479,0.36960538523117853
480,0.2402342838618995
481,0.38555952664558857
482,0.5613734743889485
483,0.2812100037625304
484,0.4305986017525364
485,0.718887880484045
486,0.19945900401734618
487,0.3162710457458442
488,0.11056674988945095
489,0.2369259673946016
490,0.22740098360296596
491,0.3295601863815567
492,0.5042271419213991
493,0.3080079714504049
494,0.15375824667960403
495,0.0872087815771331
496,0.304648655536552
497,0.21984181387250262
498,0.3587366378187911
499,0.41833389474250327
500,0.45716720802301436
501,0.34074871124204503
502,0.46074252140658734
503,0.3908225416418757
504,0.28755900065203427
505,0.5213030292167362
506,0.36607374379741536
507,0.517440208383541
508,0.11947145300944881
509,0.5452091939361614
510,0.2187851551430811
511,0.7128220159417124
512,0.6604591288655524
513,0.27829714884864937
514,0.39439366550807287
515,0.49092369295922567
516,0.5137695691077526
517,0.15251604610793584
518,0.5073170199602478
519,0.2904925419210007
520,0.098129506858402
521,0.22800873778506048
522,0.6693499140300772
523,0.3773494346073035
524,0.09876401794391915
525,0.4265362399069015
526,0.14770429185500383
527,0.29078777464008115
528,0.6706038018949766
529,0.6989598695107261
530,0.344289469679512
531,0.6785085869706265
532,0.14933740527238587
533,0.17745399936280865
534,-0.031487168589975606
535,0.2540329390366239
