,0
536,0.4198014415007818
537,0.4155199497656539
538,0.43948455736175296
539,0.4181043757309779
540,0.49132250681007994
541,0.5283184451752603
542,0.40442025489186184
543,0.5256673309743163
544,0.4111028896165734
545,0.4164699093928319
546,0.4368230852762607
547,0.41549956554512013
548,0.5738110688314335
549,0.4156534085388883
550,0.41781386499700224
551,0.6176814493862692
552,0.4162076908935304
553,0.4192416349580852
554,0.5308271973810732
555,0.6048936819222361
556,0.44377252125853905
557,0.6919814015898154
558,0.6291473724265741
559,0.8461007459147694
560,0.6989301387750273
561,0.4106130617681045
562,0.42040513561799875
563,0.4586422436743631
564,0.5225162064141258
565,0.44301529194875533
566,0.41394543201816836
567,0.6800385052690543
568,0.41182231262858826
569,0.582394035373214
570,0.6923691301787911
571,0.7809819559317801
572,0.9971860190223523
573,0.9779574608839865
574,0.48642947377287404
575,0.43057186706549677
576,0.4778350442659174
577,0.45822192833769426
578,0.7617547674410488
579,0.9214680698703304
580,0.4067326593537799
581,0.4446438533593535
582,1.1168321964780588
583,0.6848735222663307
584,0.4190652519039175
585,0.48033981893898803
586,0.4091557315502867
587,0.5106595616755256
588,0.8378523690819164
589,0.420508975659446
590,0.5374193471086399
591,0.5387952472631112
592,0.45160992029490066
593,0.41481689539135536
594,0.5375659713197236
595,0.6431391383173248
596,0.5290088731046452
597,0.5748395385278271
598,0.673506214705172
599,0.4212248334913382
600,0.6170158295460495
601,0.7381783394691737
602,0.5897356357379393
603,0.6493800094619799
604,0.5100267695795409
605,0.5556827354146079
606,0.8537499096616883
607,0.4198252269213625
608,0.4117429062764457
609,0.4769491296526538
610,0.8568397285327918
611,0.43174421510251326
612,0.6643839609221103
613,0.5348922208975053
614,0.7965180575272242
615,0.4538569844914817
616,0.4101824741812705
617,1.2758025104183033
618,1.0164191100550268
619,0.48293345812793254
620,0.4290091187615288
621,0.4395954457147453
622,0.40688618610441685
623,0.4487793878640658
624,0.5481494608368265
625,0.5297427005477728
626,0.42948691989225685
627,0.4843429500849523
628,0.4725210281260259
629,0.5406579148286581
630,0.6836843633025054
631,0.41416396200814765
632,0.4928059485703087
633,0.5074189007902858
634,1.0601694552349143
635,0.4175410733930547
636,0.40538938330222285
637,0.41916414134196733
638,0.45750242964389676
639,0.4446065526283163
640,0.42756491102021377
641,0.43924393762721214
642,0.9520039037431487
643,0.4220186408358457
644,0.4115455698299555
645,0.8347528830333757
646,1.620684614683101
647,0.6037206470889358
648,0.7475385531486025
649,0.4401701258495776
650,1.0384675704869877
651,0.6347834000364272
652,0.6865882648669284
653,0.4798773910194867
654,0.41097210059773337
655,0.9102431055941778
656,0.8459733330421257
657,0.6150649432731696
658,0.6862923744063081
659,0.469369085160666
660,0.4306075785132051
661,1.0300766887842072
662,0.40866598299611345
663,1.2169239376432741
664,0.4075954628658436
665,0.4714562150754644
666,0.4951368476274509
667,0.4602459063123532
668,0.4621060297492803
669,0.4072490796609016
