,0
536,0.1418224061471731
537,0.18847117373568847
538,0.19522364860721955
539,0.22925244645650308
540,0.3040589305827188
541,0.3798391490416929
542,0.1463478071261519
543,0.41984837564052746
544,0.14893235436638277
545,0.2306266599425821
546,0.2493596605570715
547,0.26599108104335645
548,0.4451362594153129
549,0.26388506014312807
550,0.20593163283468927
551,0.381914541476709
552,0.12016606069537819
553,0.21511949074231132
554,0.3534584346767984
555,0.4939901072946078
556,0.2834427350577473
557,0.451438176861363
558,0.5075570126182365
559,0.5672648835886918
560,0.5295464872610764
561,0.14420277207208046
562,0.10265835269735493
563,0.2863826836742722
564,0.3518326633053914
565,0.30344985709159167
566,0.16745721082172185
567,0.45736408196009337
568,0.14643620030183221
569,0.4470845937592267
570,0.49774379055656626
571,0.6399225362925491
572,0.6197133389941604
573,0.617187091867412
574,0.3545830394535502
575,0.2113540465096723
576,0.3720348552247842
577,0.3104347678413073
578,0.5763086979926365
579,0.6698118889610358
580,0.18710692680463228
581,0.20254873912008817
582,0.7203271619539464
583,0.5934003166049443
584,0.11614228842337579
585,0.2853484967452039
586,0.22732018689103564
587,-0.03475704301755564
588,0.4890284801872413
589,0.15765727124020038
590,0.37570527704739254
591,0.3721172484793438
592,0.3251585409290252
593,0.18812765827984843
594,0.4260242838417747
595,0.44506522108870494
596,0.4129535459210477
597,0.3928385618652065
598,0.4840596473786788
599,0.10345681315813962
600,0.4669048848570201
601,0.5313403411882544
602,0.3995262691916035
603,0.42874585775316054
604,0.3267026243036556
605,0.45272030893301385
606,0.641135530391158
607,0.23093295995941357
608,0.1561027118779453
609,0.3010196055968486
610,0.6213471449155799
611,0.22394735153067316
612,0.47619138498887925
613,0.4052147738585574
614,0.5344559864124215
615,0.3065119531183069
616,0.1850928766036117
617,0.8066853411217483
618,0.6758476197185014
619,0.38616925742813224
620,0.2351928037774723
621,0.2904645139401222
622,0.1453514401144859
623,0.23834131651816728
624,0.43663891188476767
625,0.34901460347971547
626,0.23838412787356636
627,0.30254806866375006
628,0.2803128346332783
629,0.35626778144881843
630,0.5141250123757717
631,0.11471361898119478
632,0.35556733788140416
633,0.3575924606388622
634,0.6110699917006732
635,0.22889159748466656
636,0.2820235762662785
637,0.20997481807967752
638,0.2863994313610496
639,0.2039217165350389
640,0.2092577661732619
641,0.21532005860759498
642,0.579795106958065
643,0.23814441393128868
644,0.18797352243995027
645,0.5976286025258238
646,0.8150928055493648
647,0.4235815359917521
648,0.4283707078724196
649,0.24824827733502738
650,0.6641963089662168
651,0.563694717938409
652,0.529294573547435
653,0.2770595777741415
654,0.21938719611766652
655,0.5403920113492839
656,0.6082092091436923
657,0.4514748178345376
658,0.48460208913632985
659,0.3055415912737547
660,0.1842454683567484
661,0.7520444970996846
662,0.19758543276106175
663,0.7151923374660111
664,0.22707614570382503
665,0.38179350624787844
666,0.3088341185011966
667,0.32609788817864305
668,0.3372197053299981
669,0.12938477423419323
