,0
134,0.08111127923025642
135,0.4707837319982663
136,0.40504747190445023
137,0.2436206592999186
138,0.17733725140717138
139,0.27390303401627747
140,0.3550686723579349
141,0.41137427904376034
142,0.3416646591774884
143,0.26189467073986067
144,0.1982552929125903
145,0.22485461561266623
146,0.4425433054143191
147,0.18227121437081462
148,0.13609483119825694
149,0.7497469486265492
150,0.20962912791773886
151,0.5082116405712196
152,0.41879706952177664
153,0.11380435203942439
154,0.27615332922029207
155,0.08693930502828982
156,0.41677560539579306
157,0.8286532024203253
158,0.8856618952332929
159,0.36905674241556136
160,0.3989212923319472
161,0.1712587325778444
162,0.5194497498333754
163,0.5564023523208881
164,0.30625259456377923
165,0.5294218962903647
166,0.1352467968152326
167,0.22708983625645884
168,0.3638826796746739
169,0.47565871974059526
170,0.188309235015158
171,0.29877134390746757
172,0.2565389736787915
173,0.14533302642485257
174,0.45487016449923545
175,0.2782661594609967
176,0.9177766771361286
177,0.5275898427219806
178,0.1557490859530692
179,0.7178622187786329
180,0.11390225475283676
181,0.4089333537922367
182,0.7539974445879465
183,0.38718181807554863
184,0.3843748083994162
185,0.7163334594809334
186,0.3471449570176682
187,0.41902775256094615
188,0.35464320541357114
189,0.5825555683653927
190,0.6209287943377431
191,0.7204411346566852
192,0.1781308441808016
193,0.07062192975914668
194,0.10941104535036746
195,0.5901668630274356
196,0.23119249744842557
197,0.35040741397712744
198,0.5437692045934948
199,0.036159943705473443
200,0.31271132053033307
201,0.07744259617697684
202,0.5328358054304986
203,0.7579218736064043
204,0.5093088666447482
205,0.6024648241941816
206,0.11311801858316604
207,0.11089508533016591
208,0.18320748095279715
209,0.35273579509879005
210,0.437940349837626
211,0.4470262879752639
212,0.4680462632013156
213,0.13925973060611596
214,0.42129967621680486
215,0.2337500074992938
216,0.06540690082816565
217,0.1203540159382354
218,0.4246859303476983
219,0.26626298836849277
220,0.36022525739877176
221,0.22879968282720226
222,0.6406176214234902
223,0.6511533831811216
224,0.22221354103091245
225,0.560521634381168
226,0.35032595735398353
227,0.34513872391338185
228,0.4335101830804402
229,0.11940443733374438
230,0.4475712361310593
231,0.2077901061240544
232,0.29462795851933404
233,0.05355238902332034
234,0.4815226750152978
235,0.2848768922531168
236,0.3209789260249798
237,0.18072940191400078
238,0.43609568209024463
239,0.22664524117779294
240,0.3572367068230221
241,0.5083681851190601
242,0.40483082606914256
243,0.5565512028192803
244,0.2918238759129767
245,0.5719506068501573
246,0.5645435772158552
247,0.33224511142399976
248,0.2042975729864399
249,0.3471489052855298
250,0.014071626991642813
251,0.26765995721232133
252,0.43818295328333645
253,0.6536287876700019
254,0.5622528988888594
255,0.43610501354678566
256,0.25126290303770693
257,0.4838269220039243
258,0.44408599054659026
259,0.1776034453214969
260,0.40146407806188444
261,0.31951753951207595
262,0.6914662511602717
263,0.26119145032528085
264,0.3797709285565524
265,0.253471605879635
266,0.2315546168376001
267,0.41852338191797134
