,0
134,0.0870511333791285
135,0.3526783374664739
136,0.39265042480056017
137,0.26078408877870113
138,0.15595766574608128
139,0.2539216689861155
140,0.3273786654699456
141,0.3417132223768678
142,0.33072724813486987
143,0.28655558805444703
144,0.17433625797626584
145,0.2687630943108221
146,0.39933568417257503
147,0.2020029415661072
148,0.1465209682489828
149,0.5840221479845218
150,0.26948319456124015
151,0.5699618062809911
152,0.4315642830881917
153,0.14320321184714346
154,0.2498724587077507
155,0.14473755444783726
156,0.3894450669922529
157,0.6894251679061185
158,0.7243714104008953
159,0.2815682986288678
160,0.3100608915647312
161,0.16155717389436725
162,0.44237797529966494
163,0.5145334926318478
164,0.3002894289363344
165,0.440151782981387
166,0.13926324662944245
167,0.17067606162517301
168,0.2862471833362973
169,0.39961732425102725
170,0.1468930421171511
171,0.3364691185129987
172,0.19947220802817334
173,0.10000479735112637
174,0.4564182010371566
175,0.20147508367671463
176,0.7896511872973265
177,0.5280712451290588
178,0.15166925473444287
179,0.5959408184610654
180,0.11389875260086042
181,0.3205162599307937
182,0.6463927867008213
183,0.36786726425617783
184,0.3586509902222805
185,0.6396013257771411
186,0.2997958026901792
187,0.34863279248990586
188,0.41774514102206456
189,0.43729309630523566
190,0.5658991328858575
191,0.6076191029076625
192,0.12972025271389243
193,0.09369337005270674
194,0.17521667324205037
195,0.47934680238533034
196,0.25950265233298125
197,0.3845847178279088
198,0.5390752688936207
199,0.005292946098780116
200,0.3406525062274269
201,0.08332028706976348
202,0.5351130909628714
203,0.6589625297732972
204,0.4306790227939425
205,0.4883315079341317
206,0.06947309973107323
207,0.10429631273048783
208,0.16814736112486683
209,0.309595822467562
210,0.37381329011338477
211,0.46585218546999274
212,0.4296380482336832
213,0.12327547029238138
214,0.45604922727484876
215,0.22004289949159167
216,0.05545732851570942
217,0.13358020844243373
218,0.42013721605696797
219,0.21210691504528967
220,0.28344589568230666
221,0.19885062528322928
222,0.4793539679723644
223,0.5375347729165834
224,0.18928354599072128
225,0.5258693841045881
226,0.37019607695891726
227,0.33385677019246707
228,0.35137037991196873
229,0.13626428159451354
230,0.44330747027772244
231,0.1439969600237173
232,0.26800468232147745
233,0.024536245232179163
234,0.5394053052857659
235,0.23943511435877923
236,0.27975990761265074
237,0.1396074822121911
238,0.409702512398393
239,0.1778684913359369
240,0.3686879623475663
241,0.47774044126334125
242,0.37878123809244013
243,0.5220418640389917
244,0.3042391987714038
245,0.46889350801770446
246,0.45908714712068266
247,0.3095845325311235
248,0.15945596685372337
249,0.309932772846736
250,0.03993531280626074
251,0.2379252148899907
252,0.3745965957577698
253,0.571484916807422
254,0.4725190132653826
255,0.313380918796707
256,0.17842101185178477
257,0.4507131958869537
258,0.34977066889737757
259,0.1890867185874025
260,0.32955170399476763
261,0.29828737410220046
262,0.5756142440784082
263,0.19512309260865296
264,0.30883528438547675
265,0.23124357831254072
266,0.208137510285957
267,0.3188600077961595
