,0
268,0.48642466211695157
269,0.7014941843172894
270,0.44963234225324433
271,0.43564126677742954
272,0.5491784598792494
273,0.4699100602998444
274,0.8536088585441123
275,0.5444137568730186
276,0.41673281139205776
277,0.5493851229701706
278,0.6895895521907734
279,0.37317018922940426
280,0.4387648923157942
281,0.5463630220252528
282,0.6396418362188344
283,0.38385097214959407
284,0.5393440808703419
285,0.40744475568963046
286,0.5982108006722685
287,0.37425731558901154
288,0.5141839682674801
289,0.6381429587189361
290,0.6204541387724932
291,0.6806851702304814
292,0.42338247758912095
293,0.5506284383724053
294,0.5141773598651073
295,0.7886454965174382
296,0.7061109475704145
297,0.4873953023546621
298,0.42000791996301834
299,0.45184289920698595
300,0.49027237258187617
301,0.5864481025635998
302,0.42374425060584164
303,0.3959981055018945
304,0.731243174322208
305,0.5695460920006555
306,0.6735786728455425
307,0.6217833810843333
308,0.5973964330852143
309,0.8845663291577696
310,0.534329116567824
311,0.5180850625657515
312,0.488127557735743
313,0.357983708828988
314,0.3370068389620885
315,0.6232926029461853
316,0.39221854098887
317,0.4375326364407558
318,0.5557027285843562
319,0.8502290265510967
320,0.35322547579799013
321,0.41219117223940904
322,0.5723932078918553
323,0.5654113624260392
324,0.45908939392948034
325,0.364932849443767
326,0.4468816403485564
327,0.42402330598665705
328,0.42240645861247705
329,0.577351133332377
330,0.6211070380069034
331,0.826895594114467
332,0.5156139317356067
333,0.6204560948932342
334,0.5344264861897502
335,0.4099575519750035
336,0.5640155002853137
337,0.5879342124907
338,0.6346287105155627
339,0.4172469300050127
340,0.38846376260708004
341,0.5217144514695976
342,0.47356976579962995
343,0.7726900847684194
344,0.5554810585591442
345,0.5225999814395893
346,0.6632338517443715
347,0.5216606106037945
348,0.6632918767275898
349,0.41303552755059647
350,0.7531205341366333
351,0.5886580145775954
352,0.47322847463929085
353,0.4535154224969121
354,0.5051926867959994
355,0.401802138376843
356,0.4547776215968954
357,0.45150876677334983
358,0.4514455191509571
359,0.6188271017427726
360,0.42927607111287236
361,0.474681072258227
362,0.4676829190476385
363,0.3851817987693723
364,0.4163500189534718
365,0.40858619724858747
366,0.6292836534003984
367,0.5733625775534167
368,0.6620699601454364
369,0.44730614498766974
370,0.5893531380541847
371,0.5636523196097644
372,0.3747032183808644
373,0.47373393289294674
374,0.5947250084251211
375,0.631306327246057
376,0.5079076007162714
377,0.33191534867032735
378,0.5196525221987033
379,0.6599459472746277
380,0.3909363820008368
381,0.4315198694872381
382,0.5796921632694195
383,0.5072423696929947
384,0.4692938375925225
385,0.41887474460791074
386,0.41869034439228037
387,0.43928691836899836
388,0.3755195992408519
389,0.45112595773239283
390,0.429629132530272
391,0.4570376791203673
392,0.9055517741663609
393,0.40075149675622035
394,0.8209983103266497
395,0.7173622005678683
396,0.39919429845529086
397,0.5924836384138873
398,0.5163481995856275
399,0.5590285803242298
400,0.4144347252573427
401,0.36757009639720784
