,0
0,0.7112188896768021
1,0.40349656418182356
2,1.0148307521186144
3,0.39584813017798304
4,0.4385009488347169
5,0.41382469364914876
6,0.9732429515812147
7,0.529847929212865
8,1.2123172972311114
9,0.8326264011944478
10,0.7430899210244934
11,0.5822064798286011
12,0.44201659246989955
13,0.4596576290051235
14,0.6811751025525883
15,0.4665122795746175
16,1.7046514774347816
17,0.5411380450924117
18,0.8768369914156029
19,0.5535698454646809
20,0.8454291507601557
21,0.3887711899265742
22,0.6513566858594277
23,0.5652537030678833
24,0.433150111055129
25,0.8402954304866217
26,0.39606228016289613
27,0.3895722356442821
28,0.5683263196170447
29,0.41114383220026873
30,0.7718238271741757
31,0.5138824054061661
32,0.40019491481059966
33,0.9970287549218302
34,0.8360102154629931
35,0.42145007727829586
36,0.7297752045097514
37,0.5900730360713897
38,0.411397117931374
39,0.47763932311643664
40,0.3872314499072491
41,0.38950320009833383
42,0.3948026797475723
43,1.0999506742487757
44,0.7885143412614344
45,0.48104184204210476
46,1.2135184693375596
47,0.4988979045802626
48,0.4227003407509802
49,0.627681225818451
50,0.5255700250732662
51,0.5163444621676536
52,0.4716139162602122
53,0.4020851750884322
54,0.458780286446272
55,0.5678124751107863
56,0.39861769925762935
57,0.6582108592466103
58,0.42153114995615404
59,0.5671795486378688
60,0.9309073718159926
61,0.6176844851798524
62,0.39125453814593136
63,0.3879160300303557
64,0.4327962930807008
65,0.3996741580177332
66,0.38461305955350333
67,0.43374468176451053
68,0.39123595373765063
69,0.4576405848143441
70,0.5742203264859018
71,0.4236700909851425
72,0.39480350518768326
73,0.4580305395698634
74,0.5409915968380847
75,0.440047011788538
76,0.4572495464645545
77,0.6140173733761731
78,0.6766567903542455
79,0.38910581388934595
80,0.5160784152308953
81,0.39604210681871344
82,0.6678450944892393
83,0.5571730000370554
84,0.4603978913274478
85,0.40504710916828124
86,0.41153151697570145
87,0.4650662492095581
88,0.5491513021607535
89,0.390012850052317
90,0.41559548973971694
91,0.8962885500269113
92,0.7900712525893869
93,0.388500328545506
94,0.381099023894949
95,0.751571774894801
96,0.702417485953065
97,0.5440548815987132
98,0.38744471320576856
99,0.39405275492306835
100,0.3894677204003347
101,0.4609615340805977
102,0.4358363335650939
103,0.4577097445672553
104,0.5805565970973294
105,0.43052817048654113
106,0.4998351447448659
107,0.39368046701345527
108,0.9028496852111676
109,0.6328637075835832
110,0.8742452614074683
111,0.439292866485248
112,0.389501129763703
113,0.46942844441180576
114,0.40016062812181197
115,0.39102578026593626
116,0.5697386879529223
117,0.4463916104928831
118,0.43485973421873503
119,0.49498141156262143
120,0.40458050228387954
121,0.4668676862966823
122,0.6952648707729896
123,0.42169594631885055
124,0.6508767191849802
125,0.3921296242889003
126,0.597846865100637
127,0.406234670368649
128,1.1172266890190077
129,0.8957859301686586
130,1.606735483731045
131,1.156290853950468
132,0.3889654781319951
133,0.39863614677513404
