,0
402,0.37734186104250145
403,0.7537928554400842
404,0.381143097869459
405,0.20375292856116659
406,0.20375292856116659
407,0.33714405904048445
408,0.2686067318530832
409,0.3482734128703004
410,0.37734186104250145
411,0.3063918398019906
412,0.30733252491254703
413,0.3482734128703004
414,0.6234468632938417
415,0.2686067318530832
416,0.03194226026150325
417,0.09719063585860291
418,0.26061239079196985
419,0.33174968595108223
420,0.781725027939101
421,0.12361525706698467
422,0.13006317729078365
423,0.20789362876101067
424,0.20375292856116659
425,0.46846062447032066
426,0.6031715940383635
427,0.24131580239494707
428,0.13006317729078365
429,0.6031715940383635
430,0.8240817925916145
431,0.1623906944847159
432,0.09719063585860291
433,0.2064401376337834
434,0.3066005574774739
435,0.1629888169779098
436,0.6234468632938417
437,0.07852775862600538
438,0.13006317729078365
439,0.2860207705988987
440,0.1629888169779098
441,0.12361525706698467
442,0.08909964163346036
443,0.04412998937205041
444,0.09802256794222051
445,0.6234468632938417
446,0.5957753603664364
447,0.33714405904048445
448,0.1629888169779098
449,0.35747215821667355
450,0.05477796434493447
451,0.20375292856116659
452,0.6201211826989835
453,0.3014031592293307
454,0.025673854310173824
455,0.12361525706698467
456,0.12361525706698467
457,0.37734186104250145
458,0.12488069693200948
459,0.31713993497134857
460,0.33174968595108223
461,0.10440856891095807
462,0.4142960141810672
463,0.37734186104250145
464,0.3959599154288234
465,0.5688708138743159
466,0.37734186104250145
467,0.22596454307836367
468,0.09572687998797527
469,0.09719063585860291
470,0.7893826577448512
471,0.7535538649990898
472,0.20375292856116659
473,0.7195959278794037
474,0.1931446974642142
475,0.13006317729078365
476,0.2860207705988987
477,0.09719063585860291
478,0.13006317729078365
479,0.30733252491254703
480,0.20375292856116659
481,0.2860207705988987
482,0.44766237146739085
483,0.1224946980685719
484,0.4186210297783845
485,0.7819446047286909
486,0.09719063585860291
487,0.25506074290427444
488,0.13006317729078365
489,0.0256129051347504
490,0.20375292856116659
491,0.15776463075893085
492,0.7488923151255539
493,0.20375292856116659
494,0.1305644038276845
495,0.1623906944847159
496,0.23315498993549696
497,0.3014031592293307
498,0.3959599154288234
499,0.3014031592293307
500,0.25506074290427444
501,0.33174968595108223
502,0.22549753652297902
503,0.6272298970793487
504,0.24131580239494707
505,0.2860207705988987
506,0.5261873321931865
507,0.35747215821667355
508,0.025673854310173824
509,0.5261873321931865
510,0.24131580239494707
511,0.8936334545358045
512,0.6239174730837511
513,0.2686067318530832
514,0.38822915716330825
515,0.48610012678197867
516,0.7791789132625402
517,0.13240831448086446
518,0.7488923151255539
519,0.09802256794222051
520,0.1623906944847159
521,0.1931446974642142
522,0.7914168738367463
523,0.3196013070247296
524,0.04412998937205041
525,0.6272298970793487
526,0.12361525706698467
527,0.23315498993549696
528,0.7791789132625402
529,0.8077811956053665
530,0.48610012678197867
531,0.6201211826989835
532,0.12361525706698467
533,0.24131580239494707
534,0.0442330020055684
535,0.2663843304874074
