,0
536,0.13437055140163565
537,0.1907446636153459
538,0.1982988024716725
539,0.2384264147581673
540,0.31298727659733194
541,0.37644848999754754
542,0.15415026377843546
543,0.42069761810585404
544,0.1515164214770849
545,0.2332177377053339
546,0.2646691845260519
547,0.26926773849704966
548,0.44892712866500695
549,0.25507024267708023
550,0.20843828789088317
551,0.37835223553066677
552,0.1274182171365212
553,0.21965142392956336
554,0.35954336217931904
555,0.4954189971085955
556,0.2878627748930064
557,0.4580353722452929
558,0.5218682824336974
559,0.5725558284369618
560,0.5445943735361175
561,0.14595208471970347
562,0.10045378520752965
563,0.2825021604624368
564,0.35990936564779796
565,0.3019882444892661
566,0.16968803673456032
567,0.45790688714163974
568,0.15286551731624629
569,0.4387770804079667
570,0.5038089586336564
571,0.6487609996515861
572,0.6405375416287094
573,0.6250787984095919
574,0.34836409355694364
575,0.21805579152371943
576,0.37696831971949796
577,0.2968215880019326
578,0.5863832608518643
579,0.6688410775626431
580,0.18758614903644757
581,0.20225044994158478
582,0.7394762422452139
583,0.6033058427306459
584,0.10549391308302522
585,0.28025263934024447
586,0.22907519870657558
587,-0.04075767307678993
588,0.4906657011518424
589,0.147379723205279
590,0.3839253400157795
591,0.37910873869494577
592,0.33715919607965084
593,0.18091623931768744
594,0.4412139812375012
595,0.4357111960453005
596,0.4215199450612652
597,0.39376608837595384
598,0.47987951354176084
599,0.10258572269516716
600,0.4785708872402593
601,0.5457609733922574
602,0.4098137220655116
603,0.42310751168420135
604,0.33085687648644235
605,0.45227673801181023
606,0.639870612941308
607,0.2395684933516248
608,0.15502533420556555
609,0.2982458372512069
610,0.6300080757122598
611,0.21804261767219849
612,0.4879114423611216
613,0.40882475333979207
614,0.531866209949598
615,0.3134597208747181
616,0.18450748586012886
617,0.8144201053451481
618,0.6898918642991285
619,0.3785729549635818
620,0.2322227826307701
621,0.27505088309131054
622,0.14649859278037683
623,0.2388786251509131
624,0.4356705143281041
625,0.3467791544049781
626,0.23375827975967825
627,0.29836548596964885
628,0.2836461733990234
629,0.3705113859479494
630,0.5438479812515552
631,0.10876134969835435
632,0.3627987550779198
633,0.37835931457082395
634,0.6264362865479695
635,0.22943460012417174
636,0.2698611855686517
637,0.2041964638548612
638,0.3024104461682654
639,0.19239283471489896
640,0.20472829150891916
641,0.19833952658352702
642,0.5752274622274954
643,0.22968230359343547
644,0.1889864639694718
645,0.6066029342535375
646,0.8291721122075877
647,0.4278291091798916
648,0.4351616400869359
649,0.23057244464738494
650,0.6726172117622992
651,0.5644826193616579
652,0.5385308949045
653,0.2785771569665646
654,0.2240088335559274
655,0.5558658606163016
656,0.6156875372698166
657,0.45201250927909975
658,0.4976140591151479
659,0.2861547923128688
660,0.1816735808891988
661,0.7514323197898175
662,0.19486563114288843
663,0.7189086159654634
664,0.2296253214905111
665,0.36875787993524056
666,0.3095916798050611
667,0.33576983970465346
668,0.32224700717582533
669,0.13070560433396208
