,0
536,0.213225478920632
537,0.19131968807892732
538,0.17767328472722194
539,0.15289317712390454
540,0.22081467228472904
541,0.3826798184289796
542,0.10885981879067169
543,0.3372097154456347
544,0.13556512384769193
545,0.1921940122472803
546,0.14708076951047025
547,0.2588720671819761
548,0.39765932003885307
549,0.2969090215448916
550,0.15189190140074982
551,0.35058548335173234
552,0.05518942712753119
553,0.12218492094779476
554,0.3085196889216535
555,0.430644406902141
556,0.1837935024630149
557,0.39460067537152066
558,0.3159287959755027
559,0.46835924205416846
560,0.38921363633170336
561,0.13016187557712883
562,0.1107497310809013
563,0.2739821558312391
564,0.28727256479180063
565,0.2652614069213618
566,0.17217786696139534
567,0.43429984998951643
568,0.09603514618634845
569,0.35995022254331555
570,0.44951587788876457
571,0.5159099974219759
572,0.4472479610641157
573,0.48963479119932785
574,0.3691212224718242
575,0.16926643424168464
576,0.32767408678636867
577,0.3577210231969803
578,0.46523375868094097
579,0.5585458692424407
580,0.14173348981904482
581,0.2138134091243801
582,0.5282400734342237
583,0.45378337060250584
584,0.1981907229473404
585,0.3367143668786109
586,0.1588303294450333
587,0.00967913738113789
588,0.45931730738080545
589,0.2416328384492861
590,0.28171296278577795
591,0.2715183283306518
592,0.21423396282475451
593,0.2221671297976673
594,0.2167268800330646
595,0.4589149792906204
596,0.26733505170428284
597,0.3157603503941031
598,0.4590700254517549
599,0.10993807932799274
600,0.35888398136978017
601,0.38176361177169704
602,0.28504044021066544
603,0.4124876341761199
604,0.26671163698063627
605,0.35837919374443994
606,0.4857612130671459
607,0.18112536207726534
608,0.20679751772963043
609,0.3214439722211432
610,0.5261515474021593
611,0.23194151721682496
612,0.36337604572367
613,0.318763782960929
614,0.522339369629374
615,0.2189014177713254
616,0.19579134455063563
617,0.6262325023342539
618,0.44499629269872143
619,0.34229360343165605
620,0.2329093210448618
621,0.34582467984070975
622,0.12836213115466452
623,0.23922308559729696
624,0.36178951520863456
625,0.34792012668709016
626,0.23483759816848562
627,0.32152931090263914
628,0.22789973468470556
629,0.2209064435516435
630,0.2583377021509343
631,0.17838220286879083
632,0.2619275082835689
633,0.22837177805871348
634,0.44733730819724304
635,0.19829756427368325
636,0.2587032604682993
637,0.25243317187069736
638,0.129562927486391
639,0.2436161068482677
640,0.23477785946610516
641,0.31233946379922517
642,0.5331574801396441
643,0.2708532380067059
644,0.1768669036613098
645,0.44596306235485106
646,0.5957645744807731
647,0.347942837515944
648,0.37648135212108147
649,0.2888853948327712
650,0.5295735252191581
651,0.4805380562202186
652,0.3474737131458173
653,0.2610342956612335
654,0.17726761212181544
655,0.4113709602988349
656,0.48069902636867023
657,0.31936600995741293
658,0.34572607828380697
659,0.3815014073669952
660,0.22103374524176186
661,0.648866614870703
662,0.15723267446751857
663,0.6385502035260171
664,0.21627319339802173
665,0.42435432299827835
666,0.2879006322524619
667,0.23739458144205103
668,0.3666064371055423
669,0.1160379592850028
