,0
268,1.7043984854015415
269,0.8713486101858487
270,1.4493913654539918
271,1.7202353468099298
272,1.5117839832858389
273,1.1790173947697875
274,1.4088300125477398
275,1.5660997239199768
276,1.342986066324145
277,1.5164107125627178
278,0.7508271136223792
279,1.3035393600548995
280,1.4755644731231294
281,1.199040504355751
282,1.3737579436922696
283,1.079731010933572
284,1.2894205984637646
285,1.7366175007778546
286,1.6247110730339935
287,1.7853183757828655
288,0.8132573105015561
289,1.5987474293993253
290,0.7969186469270406
291,1.2254098457865874
292,1.6041926224373109
293,1.4630228503688594
294,1.5265914216382024
295,1.476992105376028
296,0.8114056460643022
297,1.5737361769552516
298,1.7155689147382853
299,1.6139648541959994
300,1.5760945001189137
301,1.3394976150419078
302,1.7442084819586379
303,1.5991823860024832
304,1.2946966742161274
305,1.1350547607569732
306,0.9344301998965401
307,0.7758909669758376
308,0.9896067016821215
309,1.476696779058373
310,1.180726974385423
311,1.3866061915132812
312,1.6828220117725303
313,1.8130595027640064
314,1.5921502224307895
315,1.043534851136699
316,1.5402551753541482
317,1.300204672792959
318,1.071593162166935
319,0.5506560410338333
320,1.6619796849695812
321,1.3161486965164366
322,1.3623661887009328
323,0.7598516754867868
324,1.2664381107402258
325,1.715155928649481
326,1.7003229879911013
327,1.532783700383832
328,1.8472145392913015
329,1.1457243710188303
330,0.7802963479728513
331,1.0053174134448435
332,1.3214732777706084
333,1.34400684201323
334,1.3359961511244345
335,1.6790967002564665
336,1.5822365054025775
337,1.3909957351811935
338,1.2984632097007287
339,1.2276740800671613
340,1.96858786151249
341,1.0548362235952462
342,1.84819627672782
343,1.701611535877917
344,0.9059806102180099
345,1.3321598414918734
346,1.559217576838635
347,1.2595899333291962
348,1.6543936189680588
349,2.018139706607074
350,1.1864871737605407
351,0.6938900927637386
352,0.9072154925241174
353,1.2745378510376648
354,0.976696354856629
355,1.463707818093142
356,1.2345434478054793
357,0.9927045383804378
358,1.4368150915634468
359,0.921515358128361
360,1.982418467264254
361,1.4179344177087367
362,0.8564748711435621
363,1.621882715797299
364,1.0983834553815521
365,1.5028640549710852
366,0.818137911530628
367,0.8415896644722105
368,1.113555735952148
369,0.8259707158929794
370,1.319086321642815
371,1.4842271205605337
372,1.6954882879611413
373,1.7586684719579333
374,1.6054107965560869
375,0.8361550118145695
376,1.5685208918851439
377,1.8566216789204626
378,1.4173923664807697
379,0.866142238556038
380,1.5336131738215935
381,1.3966394090105476
382,1.5143197233156096
383,1.6029163020883042
384,1.6333997081547276
385,1.0966174321049929
386,1.298040466258997
387,1.5267628022209445
388,1.8600301209915395
389,1.7002341939869874
390,1.3232522169044367
391,1.4135170664695105
392,1.64754034782304
393,1.4380225549314654
394,0.40897969172628823
395,1.2462420047348113
396,2.070789870915335
397,1.0303038896750403
398,1.3392420268972254
399,1.3297863522914648
400,1.7935191610978771
401,1.9836565914182964
