,0
402,0.5376752218292333
403,1.092024258641488
404,0.6825188874038597
405,0.5733031388874972
406,0.6161716865915716
407,0.702724389555244
408,0.43323989819262554
409,0.7350138822169194
410,0.3765242190418414
411,0.47897018576239336
412,0.5129119275914329
413,0.6506777571492259
414,0.8541305790907083
415,0.44997595256180123
416,0.4812881607156507
417,0.4673386132547259
418,0.7943886887349274
419,0.8376357730251422
420,0.976015600786952
421,0.41115324775754036
422,0.5140002478231347
423,0.48425335595700947
424,0.5446169480949559
425,0.5880710565304819
426,1.0622759578889438
427,0.43477008666903405
428,0.41902984913284147
429,1.1839897152433716
430,0.7310751725238172
431,0.4285824435039851
432,0.5329937351828287
433,0.534677271129369
434,0.5544716068145883
435,0.3605246393201762
436,0.9057971648237819
437,0.5080642926562016
438,0.4606586796892609
439,0.7297812631057079
440,0.4577990676114334
441,0.4943019323943938
442,0.5109844314604581
443,0.3834426400269715
444,0.491395415466088
445,0.7979279390777103
446,0.6900155229675713
447,0.685216619573823
448,0.42216785165763415
449,0.8325853306553492
450,0.4439892011794493
451,0.4924061001241009
452,0.6954643620931913
453,0.503854532373027
454,0.42184524664233525
455,0.4177196415483033
456,0.42988368056356396
457,0.460477176524166
458,0.44256299471342775
459,0.49919179798533353
460,0.49674386328368403
461,0.5666067976187898
462,0.6781493583532958
463,0.4774072383509358
464,0.41495064663948344
465,0.5946937429232841
466,0.5481571401612948
467,0.49636657399767703
468,0.4306078605061723
469,0.4291131534221515
470,1.1359023938655648
471,1.2562486992849538
472,0.6208394904868166
473,0.714016985128894
474,0.4273262229255872
475,0.44586929008554055
476,0.7875425034019665
477,0.45231634849895475
478,0.5406996727076896
479,0.5246715556338879
480,0.6059880244640974
481,0.5986144571550378
482,0.9799091453476487
483,0.38293746019351804
484,0.6847424310442713
485,1.318522998573628
486,0.545068034887465
487,0.4762908258983609
488,0.44927615873464877
489,0.41461228785263504
490,0.5186624357809544
491,0.6416590775941424
492,0.7506618247055323
493,0.6154673016715444
494,0.4850325272043685
495,0.5984842894766027
496,0.5358404893889039
497,0.5207012602120651
498,0.5329538821359003
499,0.9398563671173017
500,0.5268322894374089
501,0.5133014546088654
502,0.6218667217433742
503,0.6519273309279763
504,0.5146407372656379
505,0.6195843063026425
506,0.4910259893270288
507,0.6103248748152348
508,0.41488589405415244
509,0.7550393812837521
510,0.4160889128850451
511,0.9303968610581999
512,0.7190802755613115
513,0.5685808114310769
514,0.6749335875031486
515,0.5528692036271261
516,0.9445278687196899
517,0.7890194977051417
518,0.9335238675937783
519,0.5309469097281019
520,0.4166708905952712
521,0.45102377651781556
522,0.8259847536790241
523,0.6312619299485798
524,0.40047901202686464
525,0.745738717480692
526,0.4338227333521738
527,0.5569972346604866
528,1.0093148251660589
529,0.9143880272811495
530,0.49259604205033813
531,0.8358055263500157
532,0.4133731748773082
533,0.4921026692047983
534,0.47634400338964245
535,0.4774851249483456
