,0
134,0.10416642797080815
135,0.8114216864305094
136,0.3519332284786643
137,0.23453737927411136
138,0.2235274350858757
139,0.2370079509558308
140,0.6931520534584474
141,0.5710851158519871
142,0.3709627100244914
143,0.3709627100244914
144,0.059461384010592526
145,0.3117846065938751
146,0.43933015515359725
147,0.11775327952004126
148,0.10416642797080815
149,0.6088537228598565
150,0.1696893952326021
151,0.4520947852403911
152,0.651699797151038
153,0.04020568157196615
154,0.3709627100244914
155,0.04020568157196615
156,0.15686236867449035
157,0.8320620846488173
158,0.8543176381141733
159,0.2359782044073992
160,0.3117846065938751
161,0.07758282134475238
162,0.4520947852403911
163,0.6931435182285501
164,0.07088775375653734
165,0.8188637859613686
166,0.026103700215966558
167,0.09096548197487783
168,0.3626944189054484
169,0.8114216864305094
170,0.3709627100244914
171,0.3012856437802747
172,0.09096548197487783
173,0.07758282134475238
174,0.4520947852403911
175,0.15151534185782384
176,0.8543176381141733
177,0.8917021892201025
178,0.2235274350858757
179,0.8917021892201025
180,0.041603931703053994
181,0.8114216864305094
182,0.8917021892201025
183,0.23453737927411136
184,0.3117846065938751
185,0.8908102734541841
186,0.35444005712798804
187,0.43933015515359725
188,0.4937777122979333
189,0.6563458156405403
190,0.9143712586904642
191,0.3394173685428532
192,0.09096548197487783
193,0.10416642797080815
194,0.3012856437802747
195,0.8740440553455862
196,0.23453737927411136
197,0.2447785184602634
198,0.3519332284786643
199,0.049980195057059605
200,0.3012856437802747
201,0.10416642797080815
202,0.7455134792772994
203,0.9181603069387819
204,0.8740440553455862
205,0.799362340789592
206,0.09096548197487783
207,0.10416642797080815
208,0.10416642797080815
209,0.026103700215966558
210,0.2235274350858757
211,0.4928456152318394
212,0.3117846065938751
213,0.16140497648997407
214,0.4928456152318394
215,0.04957907669223711
216,0.021029836361985393
217,0.10416642797080815
218,0.09146448408667499
219,0.3432210589250697
220,0.21167398186719477
221,0.14527403451888515
222,0.3933537806462063
223,0.6825386295363459
224,0.12351528903381452
225,0.4398910128193204
226,0.3012856437802747
227,0.651699797151038
228,0.2537233008651026
229,0.026103700215966558
230,0.701495523599529
231,0.14527403451888515
232,0.15686236867449035
233,0.10416642797080815
234,0.4520947852403911
235,0.33907151409383596
236,0.08404177108574803
237,0.16820389444908113
238,0.36001983831337936
239,0.06219190542504078
240,0.3012856437802747
241,0.4520947852403911
242,0.281391227032602
243,0.8917021892201025
244,0.23638891246476904
245,0.36001983831337936
246,0.8456494877593439
247,0.3432210589250697
248,0.026103700215966558
249,0.3117846065938751
250,0.10416642797080815
251,0.3432210589250697
252,0.21167398186719477
253,0.48872260169853093
254,0.7630176666682021
255,0.14527403451888515
256,0.33370627181377616
257,0.28272677920120265
258,0.13601889331956604
259,0.10088687667925866
260,0.6068441650288512
261,0.23453737927411136
262,0.5010691721815838
263,0.07758282134475238
264,0.3432210589250697
265,0.07088775375653734
266,0.3432210589250697
267,0.4341560650309912
