,0
134,0.3378606059020952
135,0.5254941542068976
136,0.578307562992721
137,0.4939893259132062
138,0.3532568979810988
139,0.4742526612865716
140,0.5049390116062553
141,0.5733336593628322
142,0.4909127949757006
143,0.4103749111612145
144,0.39104605698394
145,0.3524887147676039
146,0.6011801728716804
147,0.4630295713939616
148,0.42749339391530006
149,0.9856052477601209
150,0.40341643386482096
151,0.8282206447136544
152,0.661692973548996
153,0.2990985781232651
154,0.4050692173835144
155,0.3513614405849679
156,0.5446969430088742
157,1.2887920344303878
158,1.1397272169236188
159,0.40856363364837156
160,0.5059782361793608
161,0.35308870044109275
162,0.5945542678107798
163,0.7889506714762304
164,0.4673133327808485
165,0.7257240056103895
166,0.3395162752465679
167,0.37115736815967315
168,0.39003517333894555
169,0.6482308508996524
170,0.3894747941601948
171,0.49793337432702023
172,0.38582168977545583
173,0.3421300734469681
174,0.6963019219031579
175,0.36602497522498956
176,1.4195702800746388
177,0.7253744114480454
178,0.37233266342382043
179,1.064866538315799
180,0.3776369305795
181,0.5209842011357053
182,0.9488106243195928
183,0.6021622367805306
184,0.48273932018382615
185,0.9896089217939319
186,0.4531766393882193
187,0.5062076297383995
188,0.5601124467264511
189,0.701393860017832
190,0.8632079593410693
191,0.8426233162602315
192,0.3596047068779611
193,0.3517478071737954
194,0.33879815299614924
195,0.7587391847499005
196,0.49473900188722686
197,0.5950997132620599
198,0.838854862058541
199,0.36782001729334146
200,0.46575589394596895
201,0.3653740760940294
202,0.888478518905957
203,1.1414936783760807
204,0.8250541715658968
205,0.9128797733717859
206,0.39130627603826573
207,0.357936412337311
208,0.35857196656279333
209,0.4668347970930866
210,0.6067263509751668
211,0.5658763786639596
212,0.6157306229395529
213,0.33658130123267105
214,0.5703788017129212
215,0.40812004278841263
216,0.3390169416223201
217,0.4138646448202947
218,0.6163491634090845
219,0.3807375874273915
220,0.4278061056223108
221,0.3859731066193475
222,0.8699946292702392
223,1.0219161009843432
224,0.3653165661051374
225,0.738493205650046
226,0.4978642996050424
227,0.5528165773642271
228,0.44855500450448593
229,0.3479835746446027
230,0.6304095447783751
231,0.35741668628615875
232,0.3958731786959091
233,0.3439545726421769
234,0.6094118782146309
235,0.3983607347388882
236,0.4201831777825631
237,0.34898014029595137
238,0.6141559385394415
239,0.38048954018249637
240,0.5548861379568719
241,0.6735833801806606
242,0.5389633466514154
243,0.7488946648334589
244,0.4282446249983862
245,0.6513113047765713
246,0.6927584579055277
247,0.4756564280785809
248,0.3548501559883319
249,0.47818956515793465
250,0.35369981903595393
251,0.40010189697868404
252,0.5791628074542117
253,0.8347601401117557
254,0.728108642842288
255,0.49509718229892163
256,0.37905890974734424
257,0.6855343174659523
258,0.5510555488643134
259,0.39439251372759676
260,0.5157276179163985
261,0.5007034011812705
262,0.8829947825632174
263,0.41527915466876797
264,0.45767138374894634
265,0.4243629215414315
266,0.3965689089830433
267,0.5672401465124479
