,0
268,0.4421105259970397
269,0.635811647085037
270,0.4212959373243472
271,0.3823765616797652
272,0.9214675320389767
273,0.5071026344730023
274,0.9498679132310905
275,0.5090675172058661
276,0.37558013228627596
277,0.430536684062107
278,0.9182225646499398
279,0.3868576255089544
280,0.5229977877960743
281,0.5009741264451884
282,1.1080669171246051
283,0.4350382571659872
284,0.41395719062703273
285,0.42128355180230637
286,0.3959580561230802
287,0.3688326939713158
288,0.8717900091745912
289,0.5025498093035901
290,0.8686091075923366
291,1.105439506978572
292,0.4336703140565157
293,0.42412491265705166
294,0.4806524621293726
295,0.6382920335821916
296,0.558191969636399
297,0.5468440660396561
298,0.35598918921951617
299,0.3993366528210651
300,0.5205403703384115
301,0.5405928880749422
302,0.3811879792482693
303,0.3578565549850361
304,0.8668118456306808
305,0.5201759667778867
306,0.4992490351977801
307,1.1015405151341917
308,1.0829030792228047
309,0.8040607272531894
310,0.6261758744930455
311,0.47416539892984355
312,0.46685901704805355
313,0.36951493582901884
314,0.38646268606990697
315,0.4273353548227612
316,0.39822119610963336
317,0.4736170533955453
318,0.5427442477665942
319,0.7666168120462395
320,0.3866560301811739
321,0.42490487291653034
322,0.8950114598291372
323,0.5114850102244497
324,0.3897486663403549
325,0.3605779393487034
326,0.4311000946785577
327,0.3754382688365774
328,0.3908344161167485
329,0.48039640767629743
330,0.4717415258896005
331,0.6258526274290568
332,0.43898841087403406
333,0.4914813466292878
334,0.9308853442693441
335,0.4174558023413817
336,0.4168351116026394
337,0.8651898071201765
338,0.43074549228950554
339,0.47044713089499846
340,0.4046446820406424
341,1.039781350238544
342,0.39250805647808074
343,0.5521008665336091
344,0.49167846478522614
345,0.3904476769543259
346,0.8763137282807372
347,0.6882189297001866
348,0.5068354536651065
349,0.3891016522656252
350,1.6394436998697608
351,0.8792291174562785
352,0.41592434444592863
353,0.4070995904766357
354,0.6906087932697198
355,0.4530628888032049
356,0.5255694326109812
357,0.7614759438301086
358,0.4228630432420766
359,0.6556173690654838
360,0.4566911347796201
361,0.4270772864760226
362,0.4880470576107734
363,0.35908659674433574
364,0.4560622954249163
365,0.39214279515855077
366,0.8648638158187247
367,0.9439309510147802
368,0.9318050326177478
369,0.44599936913246774
370,0.47699633843049805
371,0.4452747989179522
372,0.39040453000953557
373,0.46999647733437877
374,0.5693116243127485
375,0.7151273484854834
376,0.6303385537338806
377,0.38873000019148884
378,0.5287266192384856
379,0.8791070178976121
380,0.3660557750494342
381,0.4368919509769591
382,0.5969576389792643
383,0.4454971552267204
384,0.4128886952093205
385,0.3786347899626059
386,0.3909783693178803
387,0.4087658373645433
388,0.3958118265080963
389,0.5050935207531517
390,0.46260040651432854
391,0.47369420061014234
392,0.8022928578597281
393,0.35518251336626117
394,0.8085825424495021
395,0.5597459905920084
396,0.44460032391126214
397,0.4598942003034687
398,0.3555980341524525
399,0.8899079655947468
400,0.3941645377784959
401,0.44541707156205
