,0
536,0.3704159386705044
537,0.2965479491756753
538,0.2677182096979607
539,0.3320601977691524
540,0.39768636731494666
541,0.478436994549412
542,0.26925781855359787
543,0.42180245939405836
544,0.2799975281652962
545,0.305085764236793
546,0.32406535356338395
547,0.26329783805411466
548,0.4061736785595542
549,0.3675918868568999
550,0.29662182439713547
551,0.4541578715418666
552,0.29411000346661353
553,0.3052087622625379
554,0.40902715456221017
555,0.5259262172883439
556,0.30033744917844274
557,0.6509902539380903
558,0.5442581746745248
559,0.9722437010925944
560,0.46882494329182123
561,0.31941844268592945
562,0.32501194969771063
563,0.405422739009083
564,0.3711364408862039
565,0.35149196559021334
566,0.31407543965795526
567,0.7661976180382055
568,0.29575257655758946
569,0.3687523192600395
570,0.5549284100145826
571,0.6504476006710149
572,0.599029360224705
573,0.6812196817434426
574,0.4947708858224189
575,0.27329060577383757
576,0.3501839466451031
577,0.5005792148847661
578,0.6088474759538087
579,0.8617597253585529
580,0.2844784697656735
581,0.43261341903078687
582,1.0863076126163662
583,0.5582948812900952
584,0.34753857720968995
585,0.42603062175501805
586,0.2876922049252073
587,0.4084194009408577
588,0.8395831127825488
589,0.44511939322117655
590,0.42976564662220085
591,0.40421791906308613
592,0.36159570098314475
593,0.394320764485002
594,0.40059404101910445
595,0.6398421994479406
596,0.48778466430738376
597,0.4252962273119749
598,0.5856872131774082
599,0.29964357938413855
600,0.44515444088145273
601,0.6698710758066966
602,0.4647912182443008
603,0.4969489496732251
604,0.38600671535576225
605,0.4183895121070975
606,0.6662789305876515
607,0.2887510382031735
608,0.3097432219999803
609,0.4983592817559668
610,0.7423779449848382
611,0.3384129725161813
612,0.6080068436902195
613,0.4069451793723431
614,0.7023598621006215
615,0.3792889625381406
616,0.31310027570614807
617,1.2108809409103571
618,0.7868536146513918
619,0.4552289195815149
620,0.38511745534449915
621,0.4921448345760666
622,0.32183961290709817
623,0.3796526158373865
624,0.496021778125197
625,0.44729487128850565
626,0.3844702374933888
627,0.4275868665215796
628,0.34322546795218045
629,0.40134332753657986
630,0.7130061862538071
631,0.3017505340974651
632,0.36912031084219166
633,0.3865615485126739
634,0.8590391127320629
635,0.3199592747212421
636,0.3580667379463023
637,0.38322161580506986
638,0.31166931897976724
639,0.45045873310462525
640,0.3307075608779826
641,0.5000295218158328
642,0.723073434885265
643,0.39309664921282206
644,0.3207284773018557
645,0.7403534123461952
646,1.102420845699072
647,0.4397265255127252
648,0.5807493395684844
649,0.41387851552215693
650,1.0349654184599615
651,0.5856463559842098
652,0.55565477186272
653,0.38330796070002293
654,0.30078266744320103
655,0.770143757414445
656,0.6778389288499795
657,0.39474215698899684
658,0.4286883340376164
659,0.574391295501556
660,0.34297874539404916
661,1.00303760345858
662,0.28391338833378654
663,1.0988243316230921
664,0.2704655509167253
665,0.4306070406171614
666,0.41800263664916315
667,0.33038705821152803
668,0.48985586701454054
669,0.2858126548483426
