,0
536,0.09257608313007729
537,0.2947399252247492
538,0.14145640015760635
539,0.1194874167439207
540,0.2947399252247492
541,0.6950100681528247
542,0.036512831122561665
543,0.2091943672028705
544,0.21682992532658868
545,0.11001605883962141
546,0.1194874167439207
547,0.04268043837619605
548,0.8299927321553077
549,0.6950100681528247
550,0.1268160632693343
551,0.4489365154787853
552,0.1194874167439207
553,0.4487788827374877
554,0.2947399252247492
555,0.8077006418390765
556,0.1078314207605904
557,0.5862923787510577
558,0.3448719719361676
559,0.7855345654411611
560,0.20858749661734946
561,0.12389258798248821
562,0.033369327348821
563,0.27434971311305256
564,0.3296044966070574
565,0.08779395223790777
566,0.21682992532658868
567,0.5862923787510577
568,0.12389258798248821
569,0.6267719475770362
570,0.21130799288027227
571,0.4964528117614375
572,0.7263391613150899
573,0.8299927321553077
574,0.24783303707483403
575,0.21682992532658868
576,0.18312420710325225
577,0.24783303707483403
578,0.6717534803225881
579,0.8587375313980012
580,0.08779395223790777
581,0.20789856524422246
582,0.625077894018697
583,0.4964528117614375
584,0.09257608313007729
585,0.18577954177164743
586,0.08779395223790777
587,0.033369327348821
588,0.5862923787510577
589,0.09257608313007729
590,0.40915312642466506
591,0.40915312642466506
592,0.1194874167439207
593,0.11001605883962141
594,0.1078314207605904
595,0.3390557952150037
596,0.2091943672028705
597,0.40915312642466506
598,0.37636499424839753
599,0.033369327348821
600,0.38969738595336767
601,0.5862923787510577
602,0.4487788827374877
603,0.2454979349258013
604,0.40915312642466506
605,0.2708495603105876
606,0.8038660390233684
607,0.1194874167439207
608,0.10716041399042911
609,0.18577954177164743
610,0.6717534803225881
611,0.1268160632693343
612,0.5862923787510577
613,0.37636499424839753
614,0.37636499424839753
615,0.11001605883962141
616,0.2947399252247492
617,0.7517866757203494
618,0.7202425750768463
619,0.08314051057200914
620,0.18577954177164743
621,0.37636499424839753
622,0.14145640015760635
623,0.21682992532658868
624,0.66658685248591
625,0.38969738595336767
626,0.18549418841926835
627,0.3390557952150037
628,0.40915312642466506
629,0.32946371333241686
630,0.3605265110539889
631,0.09257608313007729
632,0.13437820773934842
633,0.05681489753028517
634,0.811544536855919
635,0.18577954177164743
636,0.1291924908202695
637,0.09257608313007729
638,0.21598720195330437
639,0.22365890962643736
640,0.27434971311305256
641,0.3390557952150037
642,0.7531032829184156
643,0.18577954177164743
644,0.11001605883962141
645,0.8516292959842345
646,0.9225720301964511
647,0.8516292959842345
648,0.6249285513884659
649,0.07358540884821287
650,0.5862923787510577
651,0.4318787422094519
652,0.40915312642466506
653,0.21682992532658868
654,0.13437820773934842
655,0.6249285513884659
656,0.7016750160112072
657,0.6637955636446216
658,0.41504591842574834
659,0.3390557952150037
660,0.2947399252247492
661,0.7263391613150899
662,0.02617375868284285
663,0.6717534803225881
664,0.04268043837619605
665,0.37636499424839753
666,0.21682992532658868
667,0.1544272707706973
668,0.21879507905823461
669,0.0633080359371439
