,rule_ids,preds,pred_tmp,pred
402,"[1, 3, 5, 6, 8, 10, 11, 12, 15, 16, 18, 20]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",4,1
403,"[0, 2, 3, 8, 14]","[1, 1, -1, 1, 1]",3,1
404,"[1, 3, 5, 8, 11, 15]","[-1, -1, 1, 1, -1, -1]",-2,-1
405,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
406,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
407,"[0, 1, 4, 6, 7, 9, 12, 19]","[1, -1, -1, 1, -1, 1, 1, 1]",2,1
408,"[1, 3, 4, 6, 7, 10, 11, 12, 16, 17, 19, 20]","[-1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1]",0,-1
409,"[1, 5, 7]","[-1, 1, -1]",-1,-1
410,"[1, 3, 6, 8, 10, 11, 12, 16, 20]","[-1, -1, 1, 1, 1, -1, 1, 1, 1]",3,1
411,"[0, 1, 3, 4, 8, 11]","[1, -1, -1, -1, 1, -1]",-2,-1
412,"[0, 1, 3, 5, 7, 9, 11, 15, 17]","[1, -1, -1, 1, -1, 1, -1, -1, -1]",-3,-1
413,"[1, 5, 7]","[-1, 1, -1]",-1,-1
414,"[2, 3, 5, 6, 7, 10, 13, 14, 15, 16, 17, 18, 19, 20]","[1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",6,1
415,"[1, 5, 6, 7, 10, 12, 18, 19, 20]","[-1, 1, 1, -1, 1, 1, 1, 1, 1]",5,1
416,"[5, 7]","[1, -1]",0,-1
417,"[3, 5, 6, 7, 10, 15, 16, 17, 18, 19, 20]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",3,1
418,"[1, 3, 7, 11, 17]","[-1, -1, -1, -1, -1]",-5,-1
419,"[1, 3, 8, 11]","[-1, -1, 1, -1]",-2,-1
420,"[2, 3, 5, 14, 15]","[1, -1, 1, 1, -1]",1,1
421,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
422,"[3, 5, 6, 8, 10, 15, 16, 18, 20]","[-1, 1, 1, 1, 1, -1, 1, 1, 1]",5,1
423,"[5, 6, 7, 9, 10, 18, 19]","[1, 1, -1, 1, 1, 1, 1]",5,1
424,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
425,"[1, 3, 4, 6, 9, 10, 11, 12, 16]","[-1, -1, -1, 1, 1, 1, -1, 1, 1]",1,1
426,"[0, 2, 3, 4, 7, 14, 17]","[1, 1, -1, -1, -1, 1, -1]",-1,-1
427,"[0, 1, 3, 4, 7, 11, 17]","[1, -1, -1, -1, -1, -1, -1]",-5,-1
428,"[3, 4, 6, 8, 10, 16, 20]","[-1, -1, 1, 1, 1, 1, 1]",3,1
429,"[0, 2, 3, 5, 7, 14, 15, 17]","[1, 1, -1, 1, -1, 1, -1, -1]",0,-1
430,"[0, 2, 3, 5, 6, 9, 13, 14, 15, 16, 18]","[1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",7,1
431,"[1, 4, 7]","[-1, -1, -1]",-3,-1
432,"[3, 5, 6, 7, 10, 15, 16, 17, 18, 19, 20]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",3,1
433,"[0, 3, 5, 6, 8, 9, 15, 16, 18]","[1, -1, 1, 1, 1, 1, -1, 1, 1]",5,1
434,"[1, 3, 5, 6, 7, 9, 10, 11, 12, 15, 16, 17, 18, 19]","[-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1]",2,1
