,rule_ids,preds,pred_tmp,pred
0,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
1,"[2, 3, 10]","[1, 1, 1]",3,1
2,"[0, 1, 2, 5]","[1, 1, 1, 1]",4,1
3,"[2, 3, 10]","[1, 1, 1]",3,1
4,"[0, 2, 8]","[1, 1, -1]",1,1
5,"[3, 4, 7, 12, 13, 14]","[1, 1, -1, 1, -1, -1]",0,-1
6,"[1, 2, 4, 7, 11, 13]","[1, 1, 1, -1, 1, -1]",2,1
7,"[4, 7, 9, 13, 14]","[1, -1, 1, -1, -1]",-1,-1
8,"[1, 2, 4, 5, 11, 14]","[1, 1, 1, 1, 1, -1]",4,1
9,"[1, 3, 4, 7, 12, 13]","[1, 1, 1, -1, 1, -1]",2,1
10,"[0, 1, 2, 5, 6]","[1, 1, 1, 1, 1]",5,1
11,[5],[1],1,1
12,"[0, 2, 4, 8, 9, 11, 13, 14]","[1, 1, 1, -1, 1, 1, -1, -1]",2,1
13,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1]",5,1
14,"[4, 5, 7, 9, 14]","[1, 1, -1, 1, -1]",1,1
15,"[0, 4, 6, 9, 13]","[1, 1, 1, 1, -1]",3,1
16,"[0, 1, 5, 6]","[1, 1, 1, 1]",4,1
17,"[2, 3, 4, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, -1, 1, 1, 1, 1, -1, -1]",4,1
18,"[3, 4, 6, 9, 12, 13]","[1, 1, 1, 1, 1, -1]",4,1
19,"[2, 3, 4, 6, 8, 9, 10, 11, 12, 13]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",6,1
20,"[0, 1, 2, 4, 6, 11, 13]","[1, 1, 1, 1, 1, 1, -1]",5,1
21,"[2, 5, 8]","[1, 1, -1]",1,1
22,"[2, 8]","[1, -1]",0,-1
23,"[0, 4, 6, 9, 13]","[1, 1, 1, 1, -1]",3,1
24,"[0, 2, 3, 4, 5, 8, 9, 10, 11, 12]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",8,1
25,"[1, 2, 3, 4, 7, 10, 11, 12, 14]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
26,[],[],0,-1
27,[0],[1],1,1
28,"[2, 3, 5, 6, 8, 10]","[1, 1, 1, 1, -1, 1]",4,1
29,[3],[1],1,1
30,"[2, 4, 8, 9, 11, 13, 14]","[1, 1, -1, 1, 1, -1, -1]",1,1
31,"[2, 3, 4, 5, 6, 8, 9, 10, 11, 12]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",8,1
32,"[2, 4, 5, 7, 11, 14]","[1, 1, 1, -1, 1, -1]",2,1
33,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",4,1
34,"[0, 5, 6]","[1, 1, 1]",3,1
35,"[0, 6]","[1, 1]",2,1
36,"[0, 1, 2, 6]","[1, 1, 1, 1]",4,1
37,"[4, 5, 7, 9, 14]","[1, 1, -1, 1, -1]",1,1
38,"[2, 3, 5, 10]","[1, 1, 1, 1]",4,1
39,"[0, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1]",5,1
40,"[2, 5, 8]","[1, 1, -1]",1,1
41,[5],[1],1,1
42,"[0, 2, 3, 10]","[1, 1, 1, 1]",4,1
43,"[0, 1, 3, 4, 5, 12]","[1, 1, 1, 1, 1, 1]",6,1
44,"[0, 1, 2, 4, 5, 6, 11]","[1, 1, 1, 1, 1, 1, 1]",7,1
45,[],[],0,-1
46,"[0, 1, 2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
47,[],[],0,-1
48,"[2, 8]","[1, -1]",0,-1
49,"[0, 2, 4, 6, 8, 9, 11, 13]","[1, 1, 1, 1, -1, 1, 1, -1]",4,1
50,"[0, 2, 5]","[1, 1, 1]",3,1
51,"[3, 5]","[1, 1]",2,1
52,"[0, 2, 4, 6, 8, 9, 11, 13]","[1, 1, 1, 1, -1, 1, 1, -1]",4,1
53,"[0, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1]",5,1
54,"[3, 4, 6, 7, 9, 12]","[1, 1, 1, -1, 1, 1]",4,1
55,[],[],0,-1
56,[2],[1],1,1
57,"[3, 4, 7, 9, 12, 13, 14]","[1, 1, -1, 1, 1, -1, -1]",1,1
58,"[2, 4, 7, 8, 9, 11, 14]","[1, 1, -1, -1, 1, 1, -1]",1,1
59,"[0, 2, 3, 8, 10]","[1, 1, 1, -1, 1]",3,1
60,"[5, 6]","[1, 1]",2,1
61,"[4, 7, 9, 13, 14]","[1, -1, 1, -1, -1]",-1,-1
62,"[2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, -1, 1, 1, 1, -1, -1]",3,1
63,"[0, 2, 4, 6, 11, 13]","[1, 1, 1, 1, 1, -1]",4,1
64,"[0, 2, 3, 4, 10, 11, 12, 13, 14]","[1, 1, 1, 1, 1, 1, 1, -1, -1]",5,1
65,"[2, 3, 8, 10]","[1, 1, -1, 1]",2,1
66,[],[],0,-1
67,"[0, 2, 3, 4, 5, 10, 11, 12, 14]","[1, 1, 1, 1, 1, 1, 1, 1, -1]",7,1
68,"[2, 3, 8, 10]","[1, 1, -1, 1]",2,1
69,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1]",5,1
70,"[2, 4, 6, 8, 9, 11, 13]","[1, 1, 1, -1, 1, 1, -1]",3,1
71,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1]",3,1
