,rule_ids,preds,pred_tmp,pred
268,"[4, 5, 7, 8]","[1, 1, -1, 1]",2,1
269,"[0, 2, 3, 4, 6, 8, 9, 10]","[1, -1, 1, 1, 1, 1, 1, 1]",6,1
270,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
271,[2],[-1],-1,-1
272,"[1, 2, 4, 7, 9, 11]","[1, -1, 1, -1, 1, -1]",0,-1
273,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
274,"[0, 1, 2]","[1, 1, -1]",1,1
275,[5],[1],1,1
276,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
277,[2],[-1],-1,-1
278,"[1, 3, 5, 6]","[1, 1, 1, 1]",4,1
279,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
280,"[1, 2, 3]","[1, -1, 1]",1,1
281,"[2, 3, 4, 5, 7, 8, 9, 10]","[-1, 1, 1, 1, -1, 1, 1, 1]",4,1
282,"[1, 2, 4, 6, 9, 11]","[1, -1, 1, 1, 1, -1]",2,1
283,[3],[1],1,1
284,"[0, 2, 3, 4, 6, 8, 9, 10, 11]","[1, -1, 1, 1, 1, 1, 1, 1, -1]",5,1
285,"[4, 7, 11]","[1, -1, -1]",-1,-1
286,"[2, 6]","[-1, 1]",0,-1
287,[],[],0,-1
288,"[1, 2]","[1, -1]",0,-1
289,"[0, 2, 4, 6, 8, 9, 11]","[1, -1, 1, 1, 1, 1, -1]",3,1
290,"[1, 2, 3, 4, 9, 10]","[1, -1, 1, 1, 1, 1]",4,1
291,"[0, 1, 6]","[1, 1, 1]",3,1
292,"[2, 5]","[-1, 1]",0,-1
293,"[2, 3, 5]","[-1, 1, 1]",1,1
294,"[0, 4, 8, 11]","[1, 1, 1, -1]",2,1
295,"[0, 2, 4, 5, 9]","[1, -1, 1, 1, 1]",3,1
296,"[0, 3, 4, 6, 8, 10, 11]","[1, 1, 1, 1, 1, 1, -1]",5,1
297,[5],[1],1,1
298,[2],[-1],-1,-1
299,[2],[-1],-1,-1
300,"[4, 7, 8, 11]","[1, -1, 1, -1]",0,-1
301,"[2, 3, 4, 6, 7, 9, 10, 11]","[-1, 1, 1, 1, -1, 1, 1, -1]",2,1
302,"[2, 5]","[-1, 1]",0,-1
303,"[2, 5]","[-1, 1]",0,-1
304,"[1, 4, 6, 11]","[1, 1, 1, -1]",2,1
305,"[3, 4, 7, 8, 10]","[1, 1, -1, 1, 1]",3,1
306,"[2, 3, 4, 6, 9, 10, 11]","[-1, 1, 1, 1, 1, 1, -1]",3,1
307,"[1, 2, 3, 4, 7, 9, 10]","[1, -1, 1, 1, -1, 1, 1]",3,1
308,"[0, 1, 2, 3, 4, 5, 9, 10]","[1, 1, -1, 1, 1, 1, 1, 1]",6,1
309,"[0, 1, 2, 4, 9, 11]","[1, 1, -1, 1, 1, -1]",2,1
310,"[1, 2, 3, 4, 7, 9, 10, 11]","[1, -1, 1, 1, -1, 1, 1, -1]",2,1
311,"[0, 3, 4, 5, 8, 10]","[1, 1, 1, 1, 1, 1]",6,1
312,"[0, 2]","[1, -1]",0,-1
313,[2],[-1],-1,-1
314,[],[],0,-1
315,"[3, 4, 6, 7, 8, 10, 11]","[1, 1, 1, -1, 1, 1, -1]",3,1
316,"[2, 3, 4, 5, 7, 9, 10]","[-1, 1, 1, 1, -1, 1, 1]",3,1
317,"[3, 4, 7, 8, 10, 11]","[1, 1, -1, 1, 1, -1]",2,1
318,"[4, 5, 7, 8]","[1, 1, -1, 1]",2,1
319,"[2, 4, 5, 8, 9]","[-1, 1, 1, 1, 1]",3,1
320,[2],[-1],-1,-1
321,"[3, 4, 5, 7, 10]","[1, 1, 1, -1, 1]",3,1
322,"[1, 2]","[1, -1]",0,-1
323,[3],[1],1,1
324,"[2, 3, 4, 7, 8, 9, 10]","[-1, 1, 1, -1, 1, 1, 1]",3,1
325,"[2, 3]","[-1, 1]",0,-1
326,[],[],0,-1
327,"[2, 3]","[-1, 1]",0,-1
328,[],[],0,-1
329,"[0, 2, 3, 4, 5, 8, 9, 10]","[1, -1, 1, 1, 1, 1, 1, 1]",6,1
330,"[0, 3, 6]","[1, 1, 1]",3,1
331,"[0, 2, 3, 4, 5, 8, 9, 10]","[1, -1, 1, 1, 1, 1, 1, 1]",6,1
332,"[2, 3, 4, 7, 8, 9, 10]","[-1, 1, 1, -1, 1, 1, 1]",3,1
333,"[2, 3, 4, 6, 7, 8, 9, 10, 11]","[-1, 1, 1, 1, -1, 1, 1, 1, -1]",3,1
334,"[0, 1, 2]","[1, 1, -1]",1,1
335,[2],[-1],-1,-1
336,"[2, 5, 6]","[-1, 1, 1]",1,1
337,"[1, 2, 4, 5, 7, 9]","[1, -1, 1, 1, -1, 1]",2,1
338,"[3, 6]","[1, 1]",2,1
339,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
340,[2],[-1],-1,-1
341,"[1, 2, 3, 4, 7, 9, 10, 11]","[1, -1, 1, 1, -1, 1, 1, -1]",2,1
342,"[2, 4, 7, 9, 11]","[-1, 1, -1, 1, -1]",-1,-1
343,"[0, 2]","[1, -1]",0,-1
344,"[0, 4, 8, 11]","[1, 1, 1, -1]",2,1
345,"[2, 3, 4, 6, 9, 10, 11]","[-1, 1, 1, 1, 1, 1, -1]",3,1
346,"[0, 1, 2, 4, 6, 9, 11]","[1, 1, -1, 1, 1, 1, -1]",3,1
347,"[3, 5]","[1, 1]",2,1
348,"[2, 4, 6, 7, 8, 9, 11]","[-1, 1, 1, -1, 1, 1, -1]",1,1
349,[2],[-1],-1,-1
350,"[0, 1, 2, 6]","[1, 1, -1, 1]",2,1
351,"[1, 2, 5]","[1, -1, 1]",1,1
352,"[0, 3, 4, 5, 8, 10]","[1, 1, 1, 1, 1, 1]",6,1
353,"[2, 3, 4, 5, 7, 8, 9, 10]","[-1, 1, 1, 1, -1, 1, 1, 1]",4,1
354,[3],[1],1,1
355,"[2, 3]","[-1, 1]",0,-1
356,"[3, 4, 5, 7, 8, 10]","[1, 1, 1, -1, 1, 1]",4,1
357,"[1, 3, 4, 7, 10, 11]","[1, 1, 1, -1, 1, -1]",2,1
358,"[2, 3]","[-1, 1]",0,-1
359,"[2, 3, 4, 5, 6, 7, 8, 9, 10]","[-1, 1, 1, 1, 1, -1, 1, 1, 1]",5,1
360,"[2, 5]","[-1, 1]",0,-1
361,"[2, 3]","[-1, 1]",0,-1
362,[5],[1],1,1
363,"[2, 5]","[-1, 1]",0,-1
364,"[2, 5]","[-1, 1]",0,-1
365,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
366,"[0, 1, 2, 3, 5]","[1, 1, -1, 1, 1]",3,1
367,"[1, 2, 3, 4, 7, 9, 10, 11]","[1, -1, 1, 1, -1, 1, 1, -1]",2,1
368,"[1, 2, 3, 4, 6, 7, 9, 10, 11]","[1, -1, 1, 1, 1, -1, 1, 1, -1]",3,1
369,[],[],0,-1
370,"[2, 3, 4, 6, 7, 9, 10, 11]","[-1, 1, 1, 1, -1, 1, 1, -1]",2,1
371,"[2, 4, 5, 6, 7, 9]","[-1, 1, 1, 1, -1, 1]",2,1
372,"[2, 4, 5, 7, 9]","[-1, 1, 1, -1, 1]",1,1
373,[2],[-1],-1,-1
374,[2],[-1],-1,-1
375,"[3, 4, 6, 8, 10, 11]","[1, 1, 1, 1, 1, -1]",4,1
376,"[0, 1, 2, 4, 9, 11]","[1, 1, -1, 1, 1, -1]",2,1
377,[2],[-1],-1,-1
378,"[0, 4, 5, 8]","[1, 1, 1, 1]",4,1
379,"[1, 3, 4, 6, 7, 10, 11]","[1, 1, 1, 1, -1, 1, -1]",3,1
380,"[2, 3, 4, 5, 7, 9, 10]","[-1, 1, 1, 1, -1, 1, 1]",3,1
381,"[2, 3, 4, 7, 8, 9, 10, 11]","[-1, 1, 1, -1, 1, 1, 1, -1]",2,1
382,"[0, 2, 4, 8, 9]","[1, -1, 1, 1, 1]",3,1
383,"[2, 4, 7, 8, 9, 11]","[-1, 1, -1, 1, 1, -1]",0,-1
384,"[2, 5]","[-1, 1]",0,-1
385,"[2, 4, 7, 9, 11]","[-1, 1, -1, 1, -1]",-1,-1
386,"[2, 3, 4, 5, 7, 8, 9, 10]","[-1, 1, 1, 1, -1, 1, 1, 1]",4,1
387,"[2, 4, 7, 8, 9, 11]","[-1, 1, -1, 1, 1, -1]",0,-1
388,[2],[-1],-1,-1
389,"[2, 4, 5, 7, 8, 9]","[-1, 1, 1, -1, 1, 1]",2,1
390,"[2, 3]","[-1, 1]",0,-1
391,"[3, 4, 5, 7, 8, 10]","[1, 1, 1, -1, 1, 1]",4,1
392,[5],[1],1,1
393,"[0, 2, 3, 4, 9, 10, 11]","[1, -1, 1, 1, 1, 1, -1]",3,1
394,"[1, 4, 6]","[1, 1, 1]",3,1
395,"[2, 3, 5, 6]","[-1, 1, 1, 1]",2,1
396,[2],[-1],-1,-1
397,"[0, 2, 3, 4, 5, 6, 9, 10]","[1, -1, 1, 1, 1, 1, 1, 1]",6,1
398,"[0, 2, 3, 6]","[1, -1, 1, 1]",2,1
399,[],[],0,-1
400,[5],[1],1,1
401,[],[],0,-1
