,rule_ids,preds,pred_tmp,pred
536,"[2, 3, 10]","[-1, 1, -1]",-1,-1
537,"[2, 4, 7, 8, 9, 11, 13, 14]","[-1, 1, 1, -1, 1, 1, 1, 1]",4,1
538,"[4, 7, 13, 14]","[1, 1, 1, 1]",4,1
539,"[2, 8]","[-1, -1]",-2,-1
540,"[2, 4, 7, 8, 9, 11, 13, 14]","[-1, 1, 1, -1, 1, 1, 1, 1]",4,1
541,"[0, 2, 4, 6, 8, 9, 11, 13]","[1, -1, 1, 1, -1, 1, 1, 1]",4,1
542,"[2, 3, 10]","[-1, 1, -1]",-1,-1
543,"[0, 2, 5, 8]","[1, -1, 1, -1]",0,-1
544,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",5,1
545,[],[],0,-1
546,"[2, 8]","[-1, -1]",-2,-1
547,[2],[-1],-1,-1
548,"[2, 4, 5, 6, 8, 9, 11]","[-1, 1, 1, 1, -1, 1, 1]",3,1
549,"[0, 2, 4, 6, 8, 9, 11, 13]","[1, -1, 1, 1, -1, 1, 1, 1]",4,1
550,"[2, 4, 5, 7, 11, 14]","[-1, 1, 1, 1, 1, 1]",4,1
551,"[0, 2, 3, 8, 10]","[1, -1, 1, -1, -1]",-1,-1
552,"[2, 8]","[-1, -1]",-2,-1
553,"[4, 5, 7, 9, 14]","[1, 1, 1, 1, 1]",5,1
554,"[2, 4, 7, 8, 9, 11, 13, 14]","[-1, 1, 1, -1, 1, 1, 1, 1]",4,1
555,"[0, 1, 2, 4, 6, 11, 13]","[1, 1, -1, 1, 1, 1, 1]",5,1
556,"[2, 3, 5, 8, 10]","[-1, 1, 1, -1, -1]",-1,-1
557,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",6,1
558,"[1, 2]","[1, -1]",0,-1
559,"[1, 3, 4, 5, 7, 12, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
560,"[3, 6]","[1, 1]",2,1
561,[3],[1],1,1
562,[3],[1],1,1
563,"[3, 4, 5, 7, 9, 12, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
564,"[0, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",5,1
565,[5],[1],1,1
