,rule_ids,preds,pred_tmp,pred
134,"[2, 4, 6, 9, 11, 12]","[1, 1, 1, 1, 1, -1]",4,1
135,"[1, 3, 4, 6, 10, 11, 12]","[1, 1, 1, 1, 1, 1, -1]",5,1
136,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",8,1
137,"[2, 3, 7]","[1, 1, -1]",1,1
138,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 12]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",6,1
139,"[4, 6, 8, 12]","[1, 1, 1, -1]",2,1
140,"[0, 2, 4, 5, 7, 8, 9]","[1, 1, 1, 1, -1, 1, 1]",5,1
141,"[1, 2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, 1, -1]",7,1
142,"[2, 4, 6, 7, 8, 9, 12]","[1, 1, 1, -1, 1, 1, -1]",3,1
143,"[2, 4, 6, 7, 8, 9, 12]","[1, 1, 1, -1, 1, 1, -1]",3,1
144,[],[],0,-1
145,"[0, 2, 4, 7, 8, 9, 11, 12]","[1, 1, 1, -1, 1, 1, 1, -1]",4,1
146,"[0, 2, 3, 4, 7, 8, 9, 10, 12]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
147,[],[],0,-1
148,"[2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
149,"[0, 1, 2, 4, 9, 12]","[1, 1, 1, 1, 1, -1]",4,1
150,"[0, 2, 4, 5, 9, 11]","[1, 1, 1, 1, 1, 1]",6,1
151,"[0, 2, 5, 7]","[1, 1, 1, -1]",2,1
152,"[0, 2, 4, 5, 7, 8, 9]","[1, 1, 1, 1, -1, 1, 1]",5,1
153,"[0, 2]","[1, 1]",2,1
154,"[2, 4, 6, 7, 8, 9, 12]","[1, 1, 1, -1, 1, 1, -1]",3,1
155,[0],[1],1,1
156,"[2, 5, 7]","[1, 1, -1]",1,1
157,"[0, 1, 2, 3, 4, 5, 9, 10]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1
158,"[0, 1, 2, 3, 4, 9, 10]","[1, 1, 1, 1, 1, 1, 1]",7,1
159,"[0, 2, 3, 7]","[1, 1, 1, -1]",2,1
160,"[0, 2, 3, 4, 7, 8, 9, 10, 11, 12]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",6,1
161,"[2, 7]","[1, -1]",0,-1
162,"[2, 4, 5, 7, 8, 9, 11]","[1, 1, 1, -1, 1, 1, 1]",5,1
163,"[0, 1, 2, 4, 9, 11, 12]","[1, 1, 1, 1, 1, 1, -1]",5,1
164,"[0, 5]","[1, 1]",2,1
165,"[0, 1, 4, 11, 12]","[1, 1, 1, 1, -1]",3,1
166,[],[],0,-1
167,"[2, 7]","[1, -1]",0,-1
168,"[2, 4, 6, 7, 8, 9, 12]","[1, 1, 1, -1, 1, 1, -1]",3,1
169,"[1, 3, 4, 6, 10, 11, 12]","[1, 1, 1, 1, 1, 1, -1]",5,1
170,"[2, 4, 6, 7, 8, 9, 12]","[1, 1, 1, -1, 1, 1, -1]",3,1
171,"[2, 7]","[1, -1]",0,-1
172,"[2, 7]","[1, -1]",0,-1
173,"[2, 7]","[1, -1]",0,-1
174,"[0, 2, 3, 4, 7, 8, 9, 10, 11]","[1, 1, 1, 1, -1, 1, 1, 1, 1]",7,1
175,"[0, 2, 3, 7]","[1, 1, 1, -1]",2,1
176,"[0, 1, 2, 3, 4, 9, 10]","[1, 1, 1, 1, 1, 1, 1]",7,1
177,"[0, 1, 4, 11]","[1, 1, 1, 1]",4,1
178,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 12]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",6,1
179,"[0, 1, 3, 4, 5, 10, 11]","[1, 1, 1, 1, 1, 1, 1]",7,1
180,[3],[1],1,1
181,[1],[1],1,1
182,"[0, 1, 3, 4, 10, 11]","[1, 1, 1, 1, 1, 1]",6,1
183,"[2, 3, 7]","[1, 1, -1]",1,1
184,"[2, 3, 4, 7, 8, 9, 10, 11, 12]","[1, 1, 1, -1, 1, 1, 1, 1, -1]",5,1
185,"[1, 2, 3, 5]","[1, 1, 1, 1]",4,1
186,"[0, 2, 4, 7, 8, 9, 12]","[1, 1, 1, -1, 1, 1, -1]",3,1
187,"[0, 2, 3, 4, 7, 8, 9, 10, 12]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
188,"[0, 2, 4, 5, 7, 8, 9, 11]","[1, 1, 1, 1, -1, 1, 1, 1]",6,1
189,"[1, 3, 4, 6, 10, 12]","[1, 1, 1, 1, 1, -1]",4,1
190,"[1, 4, 6]","[1, 1, 1]",3,1
191,"[0, 3, 4, 8, 10]","[1, 1, 1, 1, 1]",5,1
192,"[2, 7]","[1, -1]",0,-1
193,"[2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
194,"[2, 4, 6, 7, 8, 9, 11, 12]","[1, 1, 1, -1, 1, 1, 1, -1]",4,1
195,"[1, 3, 4, 6, 10, 12]","[1, 1, 1, 1, 1, -1]",4,1
196,"[2, 3, 7]","[1, 1, -1]",1,1
197,[],[],0,-1
198,"[0, 2, 3, 5, 7]","[1, 1, 1, 1, -1]",3,1
199,"[2, 3]","[1, 1]",2,1
200,"[2, 4, 6, 7, 8, 9, 11, 12]","[1, 1, 1, -1, 1, 1, 1, -1]",4,1
201,"[2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
202,"[1, 2]","[1, 1]",2,1
203,"[0, 1, 3, 4, 5, 10]","[1, 1, 1, 1, 1, 1]",6,1
204,"[1, 3]","[1, 1]",2,1
205,"[1, 3, 4, 10, 12]","[1, 1, 1, 1, -1]",3,1
206,"[2, 7]","[1, -1]",0,-1
207,"[2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
208,"[2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
209,[],[],0,-1
210,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 12]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",6,1
211,"[2, 4, 5, 7, 8, 9, 11]","[1, 1, 1, -1, 1, 1, 1]",5,1
212,"[2, 3, 4, 7, 8, 9, 10, 11, 12]","[1, 1, 1, -1, 1, 1, 1, 1, -1]",5,1
213,"[4, 6, 8, 11, 12]","[1, 1, 1, 1, -1]",3,1
214,"[4, 5, 8, 11]","[1, 1, 1, 1]",4,1
215,[],[],0,-1
216,[2],[1],1,1
217,"[2, 3, 4, 6, 9, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
218,"[2, 5]","[1, 1]",2,1
219,"[2, 3, 4, 6, 7, 8, 9, 10, 12]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
220,"[3, 4, 6, 8, 10, 12]","[1, 1, 1, 1, 1, -1]",4,1
221,"[2, 3, 7]","[1, 1, -1]",1,1
222,[1],[1],1,1
223,"[1, 2, 4, 6, 9, 11, 12]","[1, 1, 1, 1, 1, 1, -1]",5,1
