,0
536,0.3817517014035614
537,0.39651592166591154
538,0.37576463932463167
539,0.40959112354993277
540,0.488884789393512
541,0.5170431035949035
542,0.3699567868870757
543,0.4998649901012753
544,0.3709961623244338
545,0.3956503398335256
546,0.422300745432028
547,0.3657283823122155
548,0.4822470723993204
549,0.39699306974897564
550,0.37797888846852157
551,0.4998167696853555
552,0.36980292658516856
553,0.386175297798661
554,0.5169219207991658
555,0.5892936810723652
556,0.40606767409552713
557,0.6507684539178511
558,0.6288705017218374
559,0.9031461870931592
560,0.5517668001443665
561,0.37402888505129095
562,0.3834655047848967
563,0.4475110722882958
564,0.44128535560183746
565,0.4435385570104584
566,0.3778903168986174
567,0.7163968592189915
568,0.3753490981666685
569,0.5180538051295001
570,0.5926951183678169
571,0.7259420992177068
572,0.7202524763388167
573,0.7467340910688902
574,0.4581837347350186
575,0.3784000592086043
576,0.40348844567960196
577,0.48689076434446843
578,0.6533905897531325
579,0.9293641562089645
580,0.3700769742681471
581,0.44131291339771206
582,1.1804895058758005
583,0.6299269877072105
584,0.4010587531242775
585,0.4969840849212117
586,0.37675388128990317
587,0.49010669731204626
588,0.7878734420760223
589,0.392672860738446
590,0.5048701873997627
591,0.4871135328967169
592,0.4459839375317527
593,0.40776249616964133
594,0.4877191517111781
595,0.5462757207851494
596,0.48975902120581605
597,0.48567795676716496
598,0.5635781600753829
599,0.3790788410265007
600,0.5249002169193657
601,0.7375189622148239
602,0.5301121434649643
603,0.5625361955185211
604,0.458598639211675
605,0.5256812044703905
606,0.8043103074773965
607,0.38338816356416583
608,0.35809253710430067
609,0.48847335703884465
610,0.8300162812874872
611,0.3857374800504543
612,0.6813134567478185
613,0.4866944537543416
614,0.6722786114892072
615,0.4437513974244096
616,0.3820207279700183
617,1.2445418504794246
618,0.8774477370879934
619,0.5319184251047657
620,0.399260524201952
621,0.46940794360897353
622,0.39164354259399925
623,0.40945435360207494
624,0.5494318297401035
625,0.45580684137211147
626,0.4059772133746149
627,0.4154958956928452
628,0.4226816278282852
629,0.5032716407881592
630,0.7404560133163498
631,0.3824459450161042
632,0.4531954815438324
633,0.48781412570132243
634,0.9112394241292234
635,0.3856597169051268
636,0.4419962231672683
637,0.389444108986015
638,0.42103956821800903
639,0.4861639153823374
640,0.3887970338837361
641,0.4739224118829837
642,0.7681850117951283
643,0.41983685676131
644,0.38320839256265327
645,0.7547959221615086
646,1.1833688054039042
647,0.5107113008152622
648,0.6156127918825289
649,0.4250806261902538
650,1.0620655039510778
651,0.6663364176269964
652,0.5934404347199118
653,0.42338101718040644
654,0.3771570389276233
655,0.823346624996236
656,0.7397365965348284
657,0.5196446557729244
658,0.5381393054390058
659,0.5473760915001433
660,0.41464929199445333
661,1.0654415336466512
662,0.3750485403070227
663,1.073481185045682
664,0.35918129120090025
665,0.3986715332043671
666,0.45941945210641943
667,0.41805117234024447
668,0.5374078273857661
669,0.3729969485961986
