,0
134,0.08562392072084786
135,0.33950573990562566
136,0.34623610657706877
137,0.24088937408056726
138,0.148098448547701
139,0.2327042137440588
140,0.2888056876638387
141,0.3234600407415778
142,0.2906451636459564
143,0.25038597643663235
144,0.1681504514603892
145,0.23362802460146603
146,0.3670453936207181
147,0.1820185683714718
148,0.12353131237013106
149,0.5474461459907422
150,0.2238534653101859
151,0.49071825507935457
152,0.3822575432474528
153,0.12513323520038822
154,0.22977364612201656
155,0.11739736072831068
156,0.34388989752913696
157,0.6301663697264235
158,0.6475689224831018
159,0.26984156473287907
160,0.3028543965201191
161,0.14826250816401992
162,0.4037157728318228
163,0.4597538146712205
164,0.25332995122610813
165,0.41935773711410906
166,0.12365546017860128
167,0.1614509082344282
168,0.27092858243731877
169,0.3676857521558067
170,0.14767765232775593
171,0.30211530562208994
172,0.18142546702054319
173,0.09692098982020865
174,0.3895811190290022
175,0.19608118459360185
176,0.7080897748517907
177,0.46862428104275605
178,0.14232061073150998
179,0.5524112515432116
180,0.10130619485942215
181,0.316773288128561
182,0.5827292159126114
183,0.3368296038313566
184,0.3293801492809865
185,0.5837110927539322
186,0.27985630017260743
187,0.32198124275773243
188,0.35280345348979947
189,0.4161945701821114
190,0.4874761687200439
191,0.5297204651819045
192,0.12197803501153269
193,0.09233031083851227
194,0.15129121751440744
195,0.4457920474821047
196,0.24096266364972013
197,0.3540165337493956
198,0.4788546364922332
199,0.01923189941494048
200,0.300030192721878
201,0.07976531365842883
202,0.4841936457849338
203,0.5943438466494076
204,0.4142312974377726
205,0.4608390625064573
206,0.06846114348602332
207,0.09957384338104573
208,0.16181496414083335
209,0.28135977380519883
210,0.35055892410654915
211,0.4046854526977652
212,0.3916416927010754
213,0.1260111118504867
214,0.3844625055317703
215,0.20576723049211865
216,0.0593328434354959
217,0.12208463425729661
218,0.3607258690183211
219,0.20429652478546756
220,0.260226993867064
221,0.18646358163134147
222,0.448016347050808
223,0.49420124329473863
224,0.18101206750673277
225,0.4502803694598306
226,0.31937314708482445
227,0.2896265433951996
228,0.3312009871185292
229,0.11627785678700515
230,0.40220958343576824
231,0.14372472090816507
232,0.23549137815605226
233,0.0401772524319008
234,0.45695815779198684
235,0.22910675563827693
236,0.254685853183109
237,0.1332084982095264
238,0.3444938985373746
239,0.16680849479323678
240,0.32854031716367005
241,0.43167105834392144
242,0.3466347347577948
243,0.4647167846545381
244,0.251821650123792
245,0.4186148005357288
246,0.43365178054715553
247,0.290929302482322
248,0.1454273277017752
249,0.2853403385393813
250,0.04838384927368845
251,0.21805035826515318
252,0.34319149287499967
253,0.47852248375588574
254,0.43744816624191346
255,0.3012268491462181
256,0.18188310840763788
257,0.3812254645204148
258,0.3276995611257502
259,0.17220465285362163
260,0.29937907880699677
261,0.2769612256759901
262,0.5191298614698611
263,0.19012276015421586
264,0.2857350227658398
265,0.19970919521221608
266,0.19832938595354677
267,0.3039340028214132
