,0
268,0.28814225017554324
269,0.4162827484880297
270,0.2138297782110007
271,0.09367448121862158
272,0.43610771612535404
273,0.24209587903796492
274,0.5247132796431146
275,0.3241432028619878
276,0.18209112121700016
277,0.20189368991270246
278,0.5178405811320274
279,0.1688092549849194
280,0.25700387161222155
281,0.303823825704913
282,0.5647176025106704
283,0.16703378340554265
284,0.23023581720500252
285,0.12708318642020527
286,0.2921459424063463
287,0.09126303895175121
288,0.39467920322766914
289,0.29340246631223177
290,0.517692159120773
291,0.5414144071911218
292,0.2214130565072296
293,0.16528093812997602
294,0.2760014948596997
295,0.3667502233756949
296,0.3909088002751601
297,0.33847510063354846
298,0.13135472409994892
299,0.20044982822496205
300,0.28121636636768205
301,0.08195945223986319
302,0.13892805051471385
303,0.208341982457173
304,0.48911003761204086
305,0.36266538369686624
306,0.34288044942651813
307,0.5410579975974448
308,0.5366757676508509
309,0.46744101714717035
310,0.3652012805443532
311,0.2803957811989561
312,0.2891526229005792
313,0.06821572995520393
314,0.04737722153650199
315,0.22553708821383944
316,0.13081282220147367
317,0.1975755390725361
318,0.35842806355938844
319,0.5575347447114166
320,0.052396633858366334
321,0.16495062339964228
322,0.45372839841620216
323,0.22134906936854482
324,0.2187290602228275
325,0.06643210602999651
326,0.2365309610594999
327,0.16842641936978503
328,0.17059841017000865
329,0.3180892690277096
330,0.29868559765062686
331,0.4226713034177221
332,0.26875391794266895
333,0.2131296274197878
334,0.48474832693380954
335,0.21145577040890517
336,0.2367732691271756
337,0.44675571983563045
338,0.27134936669887744
339,0.21814672594834672
340,0.0740251822010161
341,0.4698058275445711
342,0.1851404315328049
343,0.37620595523924477
344,0.32064222281016774
345,0.18348342634744808
346,0.45897856164824624
347,0.35824072545745456
348,0.28482150917356613
349,0.10362030844458874
350,0.6751770029305937
351,0.48361858997613827
352,0.25324356486473093
353,0.21638544550233318
354,0.39925855231826907
355,0.22138193747272072
356,0.2989856181903108
357,0.3749250336872705
358,0.21068525007569133
359,0.3978126244884696
360,0.07385940166075998
361,0.24094427766979754
362,0.25915822838455366
363,0.13523286050261574
364,0.20031390971506502
365,0.21532699584662734
366,0.502878656951135
367,0.4675801282555184
368,0.45780688800794833
369,0.2260467592569
370,0.15436461306318566
371,0.1896458185482781
372,0.08435825372916105
373,0.23325478631055319
374,0.22117142303356985
375,0.4598708746093262
376,0.35912964273343334
377,0.029216407625403243
378,0.3041291449613397
379,0.40879198984929643
380,0.13001973692677643
381,0.24476752462509993
382,0.37810382687874267
383,0.27088163742198906
384,0.16082505151011217
385,0.11402015033152445
386,0.17667938449056664
387,0.1748657338869084
388,0.0524982999819948
389,0.2801019345578973
390,0.1520726282729422
391,0.2428417137066074
392,0.415453151263103
393,0.15524127008336547
394,0.5847126071867164
395,0.3803792071433957
396,0.03656521213414522
397,0.26799726563114995
398,0.14691986293933001
399,0.3483438580370983
400,0.1902172457714516
401,0.050670741106294256
