,0
536,0.16799020865810915
537,0.1792320804509045
538,0.15961614813376201
539,0.186122929685762
540,0.2588767023011994
541,0.34415357508668376
542,0.104655904470422
543,0.33260081090567034
544,0.12900435854446954
545,0.1955009021475293
546,0.18767148245191173
547,0.21623688795347518
548,0.3564875966046209
549,0.249314314902162
550,0.17001743938211272
551,0.3167265539858095
552,0.08478953657068533
553,0.17112186378207261
554,0.3032040460969834
555,0.4101478948280257
556,0.20483790071218771
557,0.37105581727736336
558,0.37033158016903045
559,0.4504104564240252
560,0.3783346571227058
561,0.11960751797945679
562,0.08720115691826621
563,0.24867743057713088
564,0.2685940158954286
565,0.2567760454982993
566,0.15251569752655614
567,0.3854996178031989
568,0.09208666024975654
569,0.3588061111328211
570,0.42397671358098055
571,0.5017287539038309
572,0.4598767458095424
573,0.4654358085702973
574,0.29296693804000784
575,0.16679535336029527
576,0.2805964923972528
577,0.2718559681666871
578,0.43685947550349946
579,0.5283032320575347
580,0.1520494500136531
581,0.18026518266984443
582,0.5535301360368291
583,0.4572880337283922
584,0.15530927002487943
585,0.27737279714710295
586,0.17025252902774896
587,-0.020468845864924173
588,0.4287208273327362
589,0.1777280727896386
590,0.30728503469852253
591,0.2899000798528056
592,0.2451567497707024
593,0.17444343541376017
594,0.2914748168035398
595,0.39796866068704906
596,0.30485978548755444
597,0.3180995877024555
598,0.38833583546185685
599,0.1004859780626503
600,0.35719490008025395
601,0.40445709064293656
602,0.3184772777429701
603,0.39066115193666867
604,0.2681062848645124
605,0.3443721076696155
606,0.5086906200067093
607,0.18059796525781796
608,0.15100124094723982
609,0.2656151442308969
610,0.5011114235525683
611,0.20125283798646693
612,0.37231384323860484
613,0.31266783548514665
614,0.43645680997087954
615,0.23431279182407133
616,0.17914209857790125
617,0.6071161225864765
618,0.49435015021449147
619,0.2981969418287326
620,0.19583189405501916
621,0.27185292801540134
622,0.12615542900703355
623,0.20947440865880373
624,0.3484340167078089
625,0.30475732177122844
626,0.23568450293965576
627,0.26623811584363766
628,0.23367464092778595
629,0.2705525313266935
630,0.3636863026458223
631,0.13386269427246375
632,0.2734089430482458
633,0.2654717612275425
634,0.4788038468684922
635,0.18188203916923706
636,0.24963891580894704
637,0.19098964603540702
638,0.19919822267631737
639,0.18352574792237086
640,0.20037858111660184
641,0.2521012136559706
642,0.46885191093968426
643,0.21212547653502167
644,0.16135540909238333
645,0.46916535716874386
646,0.6038260853288894
647,0.3135824969262166
648,0.3693808593729326
649,0.24476592791617585
650,0.5266422379233893
651,0.45112284998359853
652,0.404843309833943
653,0.23947051711915335
654,0.1671348318820144
655,0.42871178233667206
656,0.4623020732735226
657,0.35146268144269915
658,0.3533357049537894
659,0.3202035135876387
660,0.2013665498537548
661,0.6258984962329573
662,0.15441976511956512
663,0.578921393141675
664,0.1811540446537424
665,0.3158127271506191
666,0.2651405389452746
667,0.24031996180747622
668,0.3180080486319205
669,0.1092223954240833
