,0
0,0.6352296243985078
1,0.34489203840888916
2,0.9929506953071181
3,0.32230833733905495
4,0.3502688823659268
5,0.35951957628361964
6,0.8257320627248559
7,0.4133430104888616
8,1.078891755423629
9,0.998246552430774
10,0.6880512605252447
11,0.42499107097222844
12,0.34954826128790994
13,0.38832750292380336
14,0.45707837599951784
15,0.42446077149083106
16,1.5029700474687528
17,0.42086853022869075
18,0.6008419675853842
19,0.46025053056559084
20,0.8060424830072774
21,0.3243333740815073
22,0.48133946748652345
23,0.4393996119924308
24,0.48967738364348445
25,0.6541020373378528
26,0.3221723681153348
27,0.36461963575260636
28,0.4669912360640778
29,0.40975733561885175
30,0.6440012275324447
31,0.4604565426092817
32,0.33317113042079693
33,0.9460811501821267
34,0.6857570612491513
35,0.2544053332680418
36,0.7105984364706641
37,0.6065205920321572
38,0.3652064967654409
39,0.39727252453207296
40,0.33859364039375617
41,0.3478620562127075
42,0.33146436331702755
43,0.8097962099986402
44,0.7134044413828091
45,0.3935363357363171
46,1.1202163197544364
47,0.30619089084342743
48,0.38220595506749344
49,0.5537066158407837
50,0.5361132086445108
51,0.4625988965480614
52,0.4477171282132444
53,0.3054886767803877
54,0.3403896852204893
55,0.6523673170704027
56,0.3360371230627974
57,0.48665437494668407
58,0.3606513991698561
59,0.4840453168885146
60,0.707877766471884
61,0.45981203926743586
62,0.3277205459784822
63,0.37019593424833186
64,0.33491210946562244
65,0.322894634834884
66,0.3341900223517227
67,0.4059510131687061
68,0.3257784448377974
69,0.354593391450126
70,0.4791338186086618
71,0.35102490512685147
72,0.317544179104007
73,0.3901293755406554
74,0.4230682001743302
75,0.3863173064300467
76,0.44292746443847175
77,0.47471447613628737
78,0.575184737852342
79,0.31700169677191337
80,0.4367994499297678
81,0.3468877595618691
82,0.4776974340911151
83,0.5294518344121029
84,0.3939879189187563
85,0.3417073979189267
86,0.3565466825029402
87,0.4067143564397524
88,0.5310249690005007
89,0.3287193366608703
90,0.33254095731394084
91,0.7724787420538091
92,0.8141498319200222
93,0.3185082760387017
94,0.3061590726524086
95,0.7920648557932877
96,0.6476418447813925
97,0.4861673921277001
98,0.3279627993651415
99,0.3234207815220911
100,0.3307532183202424
101,0.37815393174236345
102,0.33459060071567404
103,0.3866963671834496
104,0.49445782683818873
105,0.3835172999014871
106,0.3760148670575658
107,0.510939050337984
108,0.8229591530079601
109,0.6298198360158862
110,0.8020376841186048
111,0.3801297093518228
112,0.33870334207489616
113,0.44581787892088
114,0.3186999165013189
115,0.32788229823421755
116,0.47797717344969026
117,0.34644481250137726
118,0.3444188330694855
119,0.37960441908939213
120,0.35432517735574987
121,0.4173927548521901
122,0.6264773785887341
123,0.3634620125339465
124,0.7295852484625724
125,0.3155046105702608
126,0.46751262131096194
127,0.35591268358524797
128,0.9310650753004124
129,0.6605951908331376
130,1.6037545529215462
131,0.8553024246766112
132,0.33166184593477777
133,0.34923852796231625
