,0
134,0.3963987063875517
135,0.5815459606444416
136,0.6650451183297516
137,0.45674228651316995
138,0.40233044781528193
139,0.5191303935582506
140,0.6254913236641438
141,0.4461863298686036
142,0.5598662706417851
143,0.500145117122636
144,0.480412752305008
145,0.5608845435149102
146,0.5217308185562867
147,0.41420088126935994
148,0.5111612828731974
149,0.6318456543537901
150,0.6173009464912208
151,0.705033337445209
152,0.5963971299908987
153,0.5079930600213426
154,0.43363806098543833
155,0.4591262227693075
156,0.6270181813706383
157,0.6942468246845489
158,0.8852077354806421
159,0.5285971549853709
160,0.47007016936297774
161,0.4110046846217098
162,0.6376540740313682
163,0.6153669523314217
164,0.6359348958126044
165,0.523563792649136
166,0.40339969911233553
167,0.4350313616161908
168,0.4743332381060351
169,0.5255350244706075
170,0.39878188130408276
171,0.48567784656482005
172,0.5169221331031874
173,0.4571844696292625
174,0.7695090361296276
175,0.47693339648297084
176,0.8597214546968895
177,0.7504636406576789
178,0.39585218341174155
179,0.6723423054370211
180,0.43301695302441445
181,0.44573574540229643
182,0.8578419102434306
183,0.45552417723386285
184,0.5794478930253969
185,0.6517573610833348
186,0.4647611649445277
187,0.5465397106965862
188,0.6292951673164932
189,0.45763192258048335
190,0.8989474577426587
191,0.8721736648887851
192,0.45185392098822164
193,0.38901413410460706
194,0.43944572676239446
195,0.49099123445669435
196,0.42674174178203217
197,0.4388068364139396
198,0.6912003134413932
199,0.3858968450467525
200,0.5065013373523267
201,0.40593886790427647
202,0.5075297812906935
203,0.7775908786236211
204,0.4570530430880605
205,0.5765454138888596
206,0.45285206069090933
207,0.3907516960191312
208,0.41126523531168246
209,0.4489078468068125
210,0.5094224939841548
211,0.6511787814067499
212,0.5751318798445278
213,0.40967766567994446
214,0.6596328008426805
215,0.46971796222440176
216,0.4139625838967983
217,0.4246061864484797
218,0.6803683985089971
219,0.4099223455516291
220,0.5147150759869216
221,0.44754132805085434
222,0.5039487648443607
223,0.5991162402781153
224,0.4364552460994925
225,0.8607254128653291
226,0.571570652064545
227,0.6411992409232222
228,0.46204239545952774
229,0.40087241922410854
230,0.6055347431567749
231,0.4054618985253252
232,0.6073457753115942
233,0.37094390239256214
234,0.7653681602643952
235,0.4451728363276085
236,0.5091319466823531
237,0.41933486555465393
238,0.7952971335507552
239,0.4243631873896244
240,0.4962407365069136
241,0.6303343005754211
242,0.592487159287182
243,0.7157046742160925
244,0.7193465650402483
245,0.7532433891567304
246,0.5761198658258105
247,0.48767336062631117
248,0.46261067796169997
249,0.5382205439743554
250,0.36625113474540527
251,0.4484777505110539
252,0.4640874340277402
253,0.9027147622625559
254,0.5295959506886244
255,0.5116548538805797
256,0.4320192022503103
257,0.8173020192454966
258,0.47831955094236733
259,0.5305160023087662
260,0.5950730564181664
261,0.4911554616694299
262,0.7392786919933566
263,0.4137791582795468
264,0.5157255900537417
265,0.6097058393806744
266,0.4098112229064351
267,0.4950008568155023
