,0
134,0.5391059611232124
135,0.5352636910393614
136,0.5170785514615802
137,0.5253056787567659
138,0.5390456664766391
139,0.5295568493259709
140,0.521979156966225
141,0.540846614189448
142,0.5278906071540207
143,0.529920757484959
144,0.5347749213359095
145,0.5277987946506785
146,0.52900444737368
147,0.5210532920021508
148,0.528758450826743
149,0.5302562479119645
150,0.5201208303213464
151,0.5104185073817719
152,0.5156819636745952
153,0.5372233801952718
154,0.5317707956952092
155,0.5340445845404959
156,0.5316067544348045
157,0.5243369838313613
158,0.5172998418466507
159,0.5324338865717239
160,0.5384618280518937
161,0.5472043499746208
162,0.5246030627072998
163,0.5311272165200337
164,0.5286994016278898
165,0.5300846336386514
166,0.5450425052981275
167,0.541654857595475
168,0.5279230845627155
169,0.538262789507897
170,0.5354842404368158
171,0.5282134525283056
172,0.531867720968947
173,0.5448348742080072
174,0.5087946555775745
175,0.5411030919002117
176,0.5133722602805194
177,0.5169201453728222
178,0.5363693293853232
179,0.5276070143659838
180,0.5370369150433164
181,0.5312798187815845
182,0.5173930029555579
183,0.5283252006327787
184,0.5257609116266196
185,0.5161152237051995
186,0.5302581652182
187,0.5323892665301885
188,0.5177347118916061
189,0.5364588438097401
190,0.5083195852153751
191,0.5136292248294724
192,0.5391404213267635
193,0.5353716053912906
194,0.5308499623648261
195,0.5334060792893781
196,0.5270700975928123
197,0.5248812570726643
198,0.5105433779613834
199,0.539714141528819
200,0.5286635887465111
201,0.5360448856157093
202,0.5262077416305858
203,0.517748467983509
204,0.5297864708973777
205,0.5314244875035713
206,0.5442668618532737
207,0.5404179833661403
208,0.5337583053909186
209,0.5438987780099326
210,0.5309034466959731
211,0.523891666770922
212,0.5265966272673525
213,0.5407249298589961
214,0.5206204317733666
215,0.5392713370041095
216,0.5421579561332949
217,0.5312789580546707
218,0.5170455972748443
219,0.5359563332784348
220,0.5325510598086823
221,0.5408724969502857
222,0.5464885844533712
223,0.537475281904861
224,0.53243984536023
225,0.5132057484793934
226,0.5288436762107979
227,0.5143645736239507
228,0.5247726191156091
229,0.5449524756438252
230,0.5054512647321446
231,0.5465195564800781
232,0.5346288138490111
233,0.5346489753845419
234,0.511480354209951
235,0.5251295945914337
236,0.5366122415446882
237,0.5397498821476604
238,0.5161483110274078
239,0.5385495886637984
240,0.5302527677959717
241,0.5228635115636991
242,0.5284863132679477
243,0.5262035149915648
244,0.5216777366986919
245,0.5228032928547038
246,0.5255266718682635
247,0.5181357585662029
248,0.5431844737923514
249,0.5268868409753652
250,0.5309484108689305
251,0.5280269422085696
252,0.5281704253817027
253,0.5225708407188706
254,0.5301722463987774
255,0.5407931003847609
256,0.5385970373670973
257,0.5149839635676728
258,0.5385128097676245
259,0.5240008278070293
260,0.5414764684249606
261,0.5280743442038586
262,0.5297315625967515
263,0.5491245053309087
264,0.5284447778781926
265,0.5270923375215518
266,0.5290174147174441
267,0.5425079598083614
