,0
268,0.4656253905938361
269,0.6740465578697372
270,0.4538959802813811
271,0.4120677780057709
272,0.9050059653242575
273,0.49285696425764813
274,0.9178560152314863
275,0.5248223908639962
276,0.4453063459906521
277,0.4477754217070147
278,1.0188762108856868
279,0.45047579056987574
280,0.5594308355249855
281,0.5168666236360555
282,1.1587215309638528
283,0.4716857747018044
284,0.4434692625510839
285,0.4187374318727639
286,0.4775854490186835
287,0.42239244876206117
288,0.9330039031894235
289,0.47982618178517855
290,1.0218967334969098
291,1.1498271832139513
292,0.4642804386113899
293,0.42018583298128265
294,0.5249135361979502
295,0.46969564796123864
296,0.662126764943118
297,0.5374460399563437
298,0.4128356209727504
299,0.4243237926949992
300,0.5585589852650306
301,0.4269715762685924
302,0.41788321372374826
303,0.4264382192538183
304,0.8827631666569364
305,0.5301311422014483
306,0.5121900838054576
307,1.2313739964394377
308,1.1300060051550322
309,0.6792716277674704
310,0.6988748556015385
311,0.46011126531554014
312,0.5161915375294162
313,0.42420997750938527
314,0.4246335915546884
315,0.5259425592613884
316,0.41265325401096975
317,0.43864875139994597
318,0.5463914994822194
319,0.9104813521059119
320,0.4176143471287692
321,0.41451212813368743
322,0.920689662344707
323,0.48674293177479244
324,0.4424847667725449
325,0.41973521452215623
326,0.43973224495736263
327,0.4331345600364007
328,0.41979530004270105
329,0.5396561028971196
330,0.5696089548829737
331,0.6408854429557
332,0.46577721969712416
333,0.42733862333458505
334,1.0356087585325118
335,0.4491539560314455
336,0.4403793474740856
337,0.8317301562562212
338,0.43450379770153136
339,0.5001300909113202
340,0.43977968833602477
341,1.097473791950201
342,0.4202054022368107
343,0.526981385957392
344,0.6388537325039256
345,0.4241198298988498
346,0.8377103108697743
347,0.5797526666253039
348,0.4625861074620521
349,0.4207018323847156
350,1.4142633214984603
351,1.0138639998646473
352,0.5390257156806588
353,0.45796448922070754
354,0.7610997013327183
355,0.5015236438168036
356,0.5572319367521819
357,0.8928489085311999
358,0.43010282487481577
359,0.7576994870361564
360,0.45314109309416795
361,0.473772742666974
362,0.5754886190363
363,0.4152348129802381
364,0.44328884952862113
365,0.44877127065471045
366,1.0062191904591278
367,1.0880898050155925
368,0.9199395551401399
369,0.5981226811783604
370,0.41993620146801236
371,0.42150531592020757
372,0.42207789247701344
373,0.48772603054991537
374,0.4526907334681387
375,0.865484159709617
376,0.6597465016263091
377,0.4362794528389391
378,0.5406796658677782
379,1.0120806441656574
380,0.41391076126016246
381,0.48049127552045734
382,0.6023798381576531
383,0.4745726481320749
384,0.41950823627681944
385,0.42283170093848144
386,0.42527994975595407
387,0.4448274155703662
388,0.45011028019340715
389,0.520883386923892
390,0.422472266918398
391,0.44555908028420577
392,0.5278455516951586
393,0.4199795538103577
394,1.0930193691057544
395,0.5662903060271351
396,0.4860564641295828
397,0.47673090144113717
398,0.41216764758079494
399,0.6935197268177622
400,0.4227792840903608
401,0.470802768024591
