,0
0,1.8904789797133938
1,1.9100219362321562
2,1.9023093339319397
3,1.9142747829648536
4,1.9104726854811682
5,1.9126195331432294
6,1.8900088164318598
7,1.9041785385720553
8,1.8960786742356825
9,1.8933008799435678
10,1.8946767753979978
11,1.8936011313694374
12,1.908302234998005
13,1.9023644680830651
14,1.8943069290707948
15,1.8982704116528888
16,1.8900979860650162
17,1.900365408994035
18,1.8861584891396754
19,1.8986815698178683
20,1.8975247208904742
21,1.9142607228943556
22,1.89275105294199
23,1.9010384425298392
24,1.8919309260067942
25,1.8959227041532225
26,1.917014704250037
27,1.9116009932388218
28,1.8948033151791472
29,1.90389457083164
30,1.8999717290775928
31,1.8932212069771461
32,1.9028408775468373
33,1.9013808881381786
34,1.8960265510327057
35,1.8998038998729365
36,1.9034311669470165
37,1.909408956264529
38,1.9110754828677594
39,1.9009413755634208
40,1.913256518961803
41,1.914923356132122
42,1.910367960650306
43,1.8828052190783504
44,1.8911681263598306
45,1.92181520098437
46,1.890349771125316
47,1.8893561236595682
48,1.9057658882522768
49,1.9023395310230038
50,1.9147001316324443
51,1.9056215965735968
52,1.9046910506246926
53,1.9057422054593056
54,1.8970648839949584
55,1.892095826787668
56,1.91610117734625
57,1.9018586430590725
58,1.9051414809928113
59,1.9033472656822008
60,1.8909697804765395
61,1.9030354204637527
62,1.9093022599329155
63,1.9065720501182435
64,1.9028378357968316
65,1.9113085004814687
66,1.918636988564331
67,1.9007740817830703
68,1.9135398201167257
69,1.9029749443211452
70,1.8911039936965475
71,1.9060861411335148
72,1.912715253136171
73,1.9232681256823847
74,1.9018736931663947
75,1.8940455055890064
76,1.9009747233560441
77,1.9046928233037628
78,1.8973626612916954
79,1.9115707840803546
80,1.9211649759202922
81,1.9112967730420545
82,1.8911879082538556
83,1.914075496197925
84,1.9115035337986095
85,1.9136202162348903
86,1.9074127461626498
87,1.9076120756310369
88,1.90277359911805
89,1.9095413881436665
90,1.9059294663811537
91,1.9007525572985609
92,1.8937613385416947
93,1.9089051924352
94,1.9137875620060507
95,1.8972179981378625
96,1.8919051263460327
97,1.9043600441311677
98,1.9140274449850816
99,1.911175260405785
100,1.9129624459687742
101,1.9042442790698582
102,1.9057153012272332
103,1.91155517630044
104,1.8992138824926181
105,1.9080597914923922
106,1.8984961086980414
107,1.8982002590889673
108,1.9011183151653634
109,1.9018675199049406
110,1.8983804358790488
111,1.8980656551213864
112,1.912391909720541
113,1.9078166020640177
114,1.9089124250906346
115,1.9122706070531743
116,1.905724108601576
117,1.9039620026369315
118,1.903381286387444
119,1.8972834652272335
120,1.9113475913472806
121,1.9038897255518217
122,1.9040524931647136
123,1.9015334438201856
124,1.8937967268932292
125,1.9145190093936302
126,1.8988386486157518
127,1.9104077705298872
128,1.88566508038683
129,1.8946287835542401
130,1.8910064269307307
131,1.8857082470385516
132,1.9149257821936638
133,1.9107949331059766
