,0
268,0.34691048097552035
269,0.5420202709619378
270,0.2397647819003436
271,0.1298745979727912
272,0.5208576561959284
273,0.26835250819931744
274,0.664987496753869
275,0.4020420171214736
276,0.20816197489414826
277,0.25508610524598974
278,0.6775247841720486
279,0.17601714883130096
280,0.3168082511254461
281,0.38128596580455376
282,0.6530019435190756
283,0.14663159985249016
284,0.27213142356764797
285,0.11814543559914761
286,0.3439607081000522
287,0.10921894903368143
288,0.44595853925730977
289,0.34235072582436143
290,0.6581105304680502
291,0.6252792878873177
292,0.2768992397555683
293,0.23198633277539246
294,0.300321162081295
295,0.4251687215519372
296,0.47410129362929887
297,0.4244085774000911
298,0.1687294164699634
299,0.17281267811317333
300,0.31689763655214254
301,0.08745550185004783
302,0.16997259936762035
303,0.1915909021526265
304,0.5923313827789584
305,0.4770044104622718
306,0.4155404588831775
307,0.6946903531092677
308,0.6800335846636857
309,0.5761291816494507
310,0.43695925233500055
311,0.33176034066446647
312,0.33665686441610043
313,0.09095439602679992
314,0.04334906840367048
315,0.2854185175843419
316,0.13745371035675244
317,0.22452253338367403
318,0.45597473214852746
319,0.6957581544422906
320,0.0619043828172707
321,0.18539645995884516
322,0.4772136451136033
323,0.2828165446453761
324,0.28898342214292116
325,0.09754368905210153
326,0.3116734142516603
327,0.21498794546143937
328,0.2094694640701327
329,0.40287178250459166
330,0.3345943756912987
331,0.5444499420378887
332,0.34751406666426465
333,0.2710559743965454
334,0.5251501354359087
335,0.2666209708251007
336,0.31328820202191654
337,0.547126473077564
338,0.3888352885532308
339,0.25588192072776417
340,0.0873796633639321
341,0.5673442766992223
342,0.1823578568036248
343,0.46589316939570424
344,0.39307662213586325
345,0.20683092731458427
346,0.5340792910488672
347,0.40988890686337676
348,0.3433113138422672
349,0.12445429391472099
350,0.877770748949222
351,0.601398241391153
352,0.3144146742316678
353,0.26103836159501914
354,0.4872590475319505
355,0.2743105234413672
356,0.3670141823187961
357,0.44698746979478143
358,0.293131408448258
359,0.48707985196752
360,0.11294225443937148
361,0.30125893337537846
362,0.2916626504131681
363,0.17109281095044357
364,0.22869289608861074
365,0.2532839050307383
366,0.5945314844163634
367,0.5694755859212435
368,0.5697106492478897
369,0.2635476199808823
370,0.17723951230114768
371,0.23493115727777333
372,0.0887751819748259
373,0.272194026404456
374,0.31645678007757705
375,0.5439780583001496
376,0.4235568286090623
377,0.04363581522126972
378,0.34572298566981907
379,0.5213497516480212
380,0.14460635218569343
381,0.27636550969101537
382,0.46509361334520505
383,0.31934454467868967
384,0.21359471533256166
385,0.13168651777559262
386,0.21612665732592592
387,0.20327334861448312
388,0.07324049295645343
389,0.3320970656326838
390,0.1557581616612059
391,0.2725238286686431
392,0.5454353121873529
393,0.17781952381469637
394,0.7615844050128447
395,0.519946636862601
396,0.04102580861542274
397,0.335320575193816
398,0.18500902265049016
399,0.4562609777489749
400,0.247975790539929
401,0.0371151971294888
