,0
536,0.3907819729872166
537,0.3875968493181894
538,0.41876452594459934
539,0.38209098312217193
540,0.4589806635582967
541,0.4914510226519191
542,0.37296677292642144
543,0.48200878141614467
544,0.3755299958549507
545,0.38116444242377057
546,0.4044696618981938
547,0.38106641136545605
548,0.5325902493065691
549,0.38178542657550807
550,0.38584416215298134
551,0.5923729443745209
552,0.3779709302172627
553,0.3894816269127581
554,0.49476572537531993
555,0.561635842499701
556,0.41988921489991426
557,0.6765707896144626
558,0.5883650564698577
559,0.8065803940227774
560,0.70467103221171
561,0.3761807988595969
562,0.38982850808787717
563,0.4196652989659846
564,0.505148249685309
565,0.40103883063165213
566,0.38354004207093695
567,0.6420620185510337
568,0.3764434221558908
569,0.601517672035417
570,0.6735114330323917
571,0.7358168977363597
572,1.0588892868806319
573,1.0008744727144325
574,0.45515953490775374
575,0.4013668453628192
576,0.45405234250046433
577,0.4170197342597852
578,0.7461683892144642
579,0.8765680033213279
580,0.37178017534114716
581,0.4301819540166356
582,1.063709275918601
583,0.6482584246088585
584,0.39547503259536043
585,0.44929055139227003
586,0.37440174691045414
587,0.48273046131743413
588,0.8389540353643419
589,0.39017602689927244
590,0.5036287667823593
591,0.5116630492909202
592,0.41106238722176514
593,0.3834069366072903
594,0.5146475288758587
595,0.6521074146123205
596,0.5127672262316914
597,0.5503477334334015
598,0.6631411564177974
599,0.39398024582186864
600,0.6052852674380951
601,0.7053633695820203
602,0.5689051209471394
603,0.5840886729149055
604,0.4833498513082226
605,0.5427064322991022
606,0.860335058421871
607,0.3895858377706567
608,0.38199308910151686
609,0.44405414545071054
610,0.8077534979158294
611,0.39684280730824995
612,0.6241164570653304
613,0.5131395901359532
614,0.7575900538687996
615,0.41319410549039404
616,0.38057136579226736
617,1.2228338467118114
618,1.0362261526685792
619,0.46651191315431007
620,0.3965025495373915
621,0.4047363585002053
622,0.37776510540806285
623,0.4198756988209347
624,0.5089302439702728
625,0.5117013090036302
626,0.40256922698853614
627,0.46369496892629414
628,0.44550957547489034
629,0.517903596821899
630,0.6530146488050299
631,0.39418886424454413
632,0.4640116103393588
633,0.4819608530908148
634,1.0885142646486123
635,0.3830283546760178
636,0.3714863314446042
637,0.3863299376245699
638,0.4311082168375755
639,0.41355544509059783
640,0.39261784676290645
641,0.40283267673811807
642,0.9350936195248245
643,0.3857851963545649
644,0.37929314107185874
645,0.817053819647473
646,1.6657285933571906
647,0.605776573313225
648,0.7693346820180444
649,0.4143894839855342
650,1.0020507579963045
651,0.5695880901582235
652,0.6441296944164527
653,0.45702326106829005
654,0.3776541274480145
655,0.9316266552706942
656,0.835970354703651
657,0.6307762034791189
658,0.7024610980140018
659,0.4250381677658801
660,0.40524118423099154
661,0.9773228766609385
662,0.37543746010505075
663,1.1914866884559991
664,0.3759553093602257
665,0.46159591125996613
666,0.46482509947390227
667,0.43084228180140727
668,0.4114518652838264
669,0.37219860685417316
