,0
134,0.10440777178252762
135,0.8115412408153799
136,0.3527412221977512
137,0.235752442124077
138,0.22385631546853785
139,0.2365066416697871
140,0.6934274555246251
141,0.5716369758640388
142,0.3706867986493161
143,0.3706867986493161
144,0.05973972533363008
145,0.31296747750786297
146,0.44011517344526613
147,0.11795764072008598
148,0.10440777178252762
149,0.6105182345229937
150,0.16954580534554725
151,0.4518673738428746
152,0.6531716247896282
153,0.0403234516299418
154,0.3706867986493161
155,0.0403234516299418
156,0.1606996768711506
157,0.8319542786459642
158,0.8538641823210057
159,0.23640478210678828
160,0.31296747750786297
161,0.07774534380772989
162,0.4518673738428746
163,0.6943065281491008
164,0.07066563007525797
165,0.8198733709197219
166,0.026179195654950017
167,0.09104016258190609
168,0.3640115459997889
169,0.8115412408153799
170,0.3706867986493161
171,0.30117346646389087
172,0.09104016258190609
173,0.07774534380772989
174,0.4518673738428746
175,0.15211863435729264
176,0.8538641823210057
177,0.8917404563147456
178,0.22385631546853785
179,0.8917404563147456
180,0.04161293285642592
181,0.8115412408153799
182,0.8917404563147456
183,0.235752442124077
184,0.31296747750786297
185,0.8907031991700949
186,0.35591155573942085
187,0.44011517344526613
188,0.49403734027319
189,0.6564143902055891
190,0.9139754780897283
191,0.3391746984786973
192,0.09104016258190609
193,0.10440777178252762
194,0.30117346646389087
195,0.8738802897268575
196,0.235752442124077
197,0.24517884148804536
198,0.3527412221977512
199,0.050034534823849314
200,0.30117346646389087
201,0.10440777178252762
202,0.7455197553397275
203,0.918235080683147
204,0.8738802897268575
205,0.8002659465609578
206,0.09104016258190609
207,0.10440777178252762
208,0.10440777178252762
209,0.026179195654950017
210,0.22385631546853785
211,0.4939286444137531
212,0.31296747750786297
213,0.16146682464746082
214,0.4939286444137531
215,0.049770170148870224
216,0.021109230932255762
217,0.10440777178252762
218,0.09152754692868263
219,0.3433078916307217
220,0.2115576437405299
221,0.14510589537649685
222,0.3945242116816095
223,0.6824159530084682
224,0.12389488953255944
225,0.43817738363830894
226,0.30117346646389087
227,0.6531716247896282
228,0.2540128789440565
229,0.026179195654950017
230,0.7007479124774046
231,0.14510589537649685
232,0.1606996768711506
233,0.10440777178252762
234,0.4518673738428746
235,0.33864607955795245
236,0.0843195098072682
237,0.16782356655307534
238,0.35908481357134525
239,0.06244495980246566
240,0.30117346646389087
241,0.4518673738428746
242,0.28175886462652194
243,0.8917404563147456
244,0.23498746863797487
245,0.35908481357134525
246,0.8466569938536569
247,0.3433078916307217
248,0.026179195654950017
249,0.31296747750786297
250,0.10440777178252762
251,0.3433078916307217
252,0.2115576437405299
253,0.48747492850897567
254,0.7635211237037737
255,0.14510589537649685
256,0.33269461609122314
257,0.2825601486348252
258,0.1366869984614239
259,0.10137826757033633
260,0.5908599161286544
261,0.235752442124077
262,0.5013307537192099
263,0.07774534380772989
264,0.3433078916307217
265,0.07066563007525797
266,0.3433078916307217
267,0.4347762188788698
