,0
268,0.23279312047790005
269,0.5067797393596565
270,0.1398263061839325
271,0.08899644710308297
272,0.5785794319602469
273,0.1398263061839325
274,0.5020095028883599
275,0.05929286897850492
276,0.1398263061839325
277,0.08899644710308297
278,0.6963296920574416
279,0.1398263061839325
280,0.39611424163683095
281,0.3311636800294168
282,0.7598429352569923
283,0.3640507868829257
284,0.4038212191022965
285,0.07942449407983743
286,0.28842147649093625
287,0.01848200428130182
288,0.5509478704423766
289,0.48990173236531653
290,0.8699547719076447
291,0.7095864177572458
292,0.14081615651338697
293,0.06243777193187633
294,0.21600961154840367
295,0.2023374398939943
296,0.4038212191022965
297,0.05929286897850492
298,0.08899644710308297
299,0.07146258463202027
300,0.1618550827221265
301,0.09700299262730235
302,0.03991473335650544
303,0.11572992801798435
304,0.8187362670992936
305,0.23279312047790005
306,0.1506435380131004
307,0.7311389378446208
308,0.7264342433472037
309,0.7039659730857463
310,0.5509478704423766
311,0.3021268167004894
312,0.12622048334117036
313,0.08899644710308297
314,0.06480015787858198
315,0.27906491477546674
316,0.11572992801798435
317,0.2171141035869295
318,0.3403456190800464
319,0.7462100241418598
320,0.08899644710308297
321,0.11572992801798435
322,0.5785794319602469
323,0.25207575238847496
324,0.3403456190800464
325,0.15386192397371906
326,0.05929286897850492
327,0.15386192397371906
328,0.06910277573549388
329,0.4240086892434478
330,0.4038212191022965
331,0.5
332,0.3403456190800464
333,0.27906491477546674
334,0.6620314711286079
335,0.08899644710308297
336,0.26121919909642705
337,0.7526604449272354
338,0.15416807185662465
339,0.1398263061839325
340,0.025043363921158437
341,0.5509478704423766
342,0.07146258463202027
343,0.2184184938896175
344,0.21600961154840367
345,0.1506435380131004
346,0.7322012337071826
347,0.3331005353888166
348,0.3716873000128027
349,0.08899644710308297
350,0.664604479232974
351,0.6504891857069485
352,0.4240086892434478
353,0.3311636800294168
354,0.34534878061950247
355,0.15386192397371906
356,0.23279312047790005
357,0.6621600179302531
358,0.20794390380144273
359,0.5358342979964474
360,0.03991473335650544
361,0.15386192397371906
362,0.4647743617088807
363,0.03991473335650544
364,0.3403456190800464
365,0.1398263061839325
366,0.7264342433472037
367,0.5509478704423766
368,0.6313378411993692
369,0.3640507868829257
370,0.09700299262730235
371,0.1544595170584322
372,0.11572992801798435
373,0.08899644710308297
374,0.03991473335650544
375,0.4538573584836218
376,0.6620314711286079
377,0.08899644710308297
378,0.4240086892434478
379,0.7323138828521176
380,0.11572992801798435
381,0.1398263061839325
382,0.4240086892434478
383,0.25380070911404523
384,0.14081615651338697
385,0.0757712422697626
386,0.3311636800294168
387,0.25380070911404523
388,0.025043363921158437
389,0.3403456190800464
390,0.07146258463202027
391,0.23279312047790005
392,0.1805757958002268
393,0.09894333113699248
394,0.9110625388473297
395,0.3886325365968621
396,0.025043363921158437
397,0.20674997759674435
398,0.07573592384014537
399,0.26042407504072035
400,0.05929286897850492
401,0.01848200428130182
