,0
402,0.6418063771972063
403,0.6448363327443692
404,0.6655780420854788
405,0.6911039280695311
406,0.6685542209539724
407,0.5362963585783908
408,0.6137237765548141
409,0.5761380131242438
410,0.627857235302479
411,0.5782576997850063
412,0.5813330228846715
413,0.5333888209241812
414,0.639114187046396
415,0.6621817181570512
416,0.5929362568641571
417,0.6462626607325254
418,0.683695793794748
419,0.6823100381951624
420,0.5875998559957841
421,0.600377890788757
422,0.6149107088420968
423,0.5801059203973798
424,0.6069664781397185
425,0.549582104021845
426,0.5136840649525928
427,0.5827436093437589
428,0.6022787503285306
429,0.5867005124604182
430,0.5929401242050224
431,0.6490321019701858
432,0.6108684952902129
433,0.5354167827164181
434,0.591880120151807
435,0.5061234701546417
436,0.6745056753692259
437,0.6555359800382737
438,0.6086429225082318
439,0.4710898374356637
440,0.4972242333070588
441,0.6753346765659606
442,0.4652831419674547
443,0.6054641297542892
444,0.6215702219513949
445,0.6546469731553023
446,0.5319500224217043
447,0.5244647075018
448,0.47823293476368944
449,0.5029330542951064
450,0.6139557924128601
451,0.6445731586944637
452,0.5204612646008334
453,0.6273669506016338
454,0.6132001765703242
455,0.6376021826741797
456,0.63404766010455
457,0.6623970227820953
458,0.603389560808744
459,0.6362883519524237
460,0.6253983561476778
461,0.6211088849612386
462,0.5721730441654179
463,0.6657487101550649
464,0.6278935550802706
465,0.5430551225098205
466,0.6311718494724735
467,0.47574385956829046
468,0.6112285628822681
469,0.6187473045666755
470,0.6239011995002036
471,0.5774147344121664
472,0.6306345530259639
473,0.6244213474745882
474,0.6628706577945357
475,0.6079523890326689
476,0.48018978925403444
477,0.6284251136438505
478,0.6110500938428848
479,0.5879408788529125
480,0.6348151173632394
481,0.4859452378788026
482,0.5429248375697787
483,0.5126452484145082
484,0.5253775799686698
485,0.7052700643824826
486,0.6352448603855626
487,0.5710726970352132
488,0.6054395580978215
489,0.6119753687006485
490,0.6495908719274374
491,0.5480639490498268
492,0.6227286767522108
493,0.64141244010272
494,0.5498736811981578
495,0.6451174201291613
496,0.6389039319614019
497,0.6330720786494274
498,0.6622128807174411
499,0.6649389129410045
500,0.559139985580139
501,0.6282634710417986
502,0.5504020052823014
503,0.7086937842367368
504,0.6055348505116106
505,0.4681791285253146
506,0.5279661346781884
507,0.5195643689852366
508,0.6229021753608711
509,0.560879218345797
510,0.5745992407736301
511,0.581428748292972
512,0.521173698149021
513,0.6656879910373098
514,0.5718200914249044
515,0.5985460156915613
516,0.6967580561057437
517,0.5472770850161558
518,0.6390245875046437
519,0.6265701398040099
520,0.6386644514201342
521,0.6521452641469457
522,0.5440591894529169
523,0.6642376076091457
524,0.622541291784153
525,0.6886741396718824
526,0.6424576817899995
527,0.6255784673843371
528,0.6332470276550956
529,0.6056737532156765
530,0.592636028527402
531,0.5216225836355696
532,0.6042157093908079
533,0.5881494218755213
534,0.6015973913173346
535,0.6470628320165522
