,0
402,0.4792986462953005
403,0.5923893704855155
404,0.5495814613925442
405,0.4831295931044034
406,0.4771907290193932
407,0.555374900108499
408,0.4525577217529909
409,0.5322769880028583
410,0.5221291103441482
411,0.5052305480755687
412,0.539328921563064
413,0.5733178482216582
414,0.5377241870505524
415,0.5104932386873126
416,0.4549499295326124
417,0.4778141197395863
418,0.5138269265050704
419,0.5117946125303471
420,0.6221268769033751
421,0.46847835608444177
422,0.4789684955824024
423,0.5195377436673235
424,0.5001594935310815
425,0.5395960604375697
426,0.5661556822758295
427,0.467791190447978
428,0.45859028168454563
429,0.5841790760234554
430,0.5658874473517509
431,0.4760166921709962
432,0.4926098535649809
433,0.5331818305660173
434,0.5279592346730434
435,0.52464711319224
436,0.5511488247050048
437,0.4664310607870258
438,0.4493754420570705
439,0.5544300618664503
440,0.5581591019403996
441,0.4324206902515281
442,0.5170178873934029
443,0.4301003820751058
444,0.43383003460551584
445,0.5094720963177034
446,0.6179331378250291
447,0.5681255087842866
448,0.5209123426998113
449,0.550931994779584
450,0.43866200977206893
451,0.5122892463507279
452,0.55920889719935
453,0.4529814266650002
454,0.42800456564121225
455,0.41273222805464604
456,0.4623627647645018
457,0.4664060756183327
458,0.4422398726398834
459,0.46989943096148556
460,0.49324999368375677
461,0.5199798315745549
462,0.48695602743553457
463,0.5157894021506119
464,0.5763243743328795
465,0.5804166409954897
466,0.5065765972962973
467,0.6068501621609622
468,0.5100423424116608
469,0.478082578512821
470,0.6132023817487872
471,0.6374811405105257
472,0.4988764447327677
473,0.5664186635801608
474,0.45600103767786015
475,0.4789750555566835
476,0.5543886612046928
477,0.44458073621874894
478,0.4698265343190352
479,0.5198575685712777
480,0.49438505399187227
481,0.5396905298500579
482,0.5938441700147715
483,0.5165334954110486
484,0.5405011097786693
485,0.5461217591793949
486,0.47768518466385024
487,0.48464184247834885
488,0.45921447231601553
489,0.4375252638207977
490,0.48400825365340927
491,0.5134980927718781
492,0.5358391767901859
493,0.4840295735682313
494,0.46836373468770864
495,0.46796226978060906
496,0.4683947636744771
497,0.4526671993200845
498,0.5197060314405727
499,0.47116861357197115
500,0.4794738858777047
501,0.5062456518630635
502,0.5220163870408024
503,0.5448467434746173
504,0.4753181685796145
505,0.5892047996460216
506,0.5359443314741649
507,0.5717325436059847
508,0.4114076266930434
509,0.5358381871596786
510,0.46122843218311493
511,0.6065825022685468
512,0.6453480863553788
513,0.518105944212247
514,0.5246913074467822
515,0.5563933118262222
516,0.5186428154531578
517,0.48927984187637696
518,0.5154557139050931
519,0.41265136377499323
520,0.4742258769910942
521,0.48180053636790865
522,0.6044380921564235
523,0.48214154967056777
524,0.42675825547847046
525,0.5358523095512547
526,0.42612284887943963
527,0.4561988089890102
528,0.5299123537513234
529,0.6243019659207031
530,0.532626413504867
531,0.6090331358775339
532,0.44983655690473745
533,0.5112230710076157
534,0.4030274489819968
535,0.5265269110707133
