,0
268,0.33917050561168005
269,0.529712406841521
270,0.23823936782955146
271,0.12437791207996479
272,0.5099157034649563
273,0.2646704139736863
274,0.6147108601835001
275,0.38820804344578785
276,0.2097344280288958
277,0.22907063381988158
278,0.6707600108701589
279,0.1840550213798307
280,0.30380547298563837
281,0.3645306948144822
282,0.6509938422545319
283,0.1650785767507515
284,0.2630680898436379
285,0.11947063575241862
286,0.34632250921695673
287,0.10398517083953396
288,0.4388449478256393
289,0.32907036779764676
290,0.6549765378153786
291,0.6196449352099881
292,0.271276615956465
293,0.21196834533335623
294,0.30838533685992237
295,0.40655776550733824
296,0.46082622490378744
297,0.40646182918539087
298,0.1609542977634963
299,0.19295537727777046
300,0.3206040769164378
301,0.07496655162283886
302,0.16615690201104422
303,0.21873762769110383
304,0.5773939226155815
305,0.4516864114560637
306,0.4107279364741445
307,0.6700592559088855
308,0.6593944384924202
309,0.5254228557930969
310,0.43038134733546407
311,0.3257743040958698
312,0.34048639978847633
313,0.08338325445044917
314,0.059840018242786897
315,0.2636909882048723
316,0.14160785935631798
317,0.21789566385798886
318,0.4367070335975818
319,0.6723566997782128
320,0.0647614002506747
321,0.1857892804709192
322,0.48389082010444207
323,0.28050735252581543
324,0.2833928486305293
325,0.08763143618454972
326,0.3054690863778135
327,0.20337011359341856
328,0.1947377690993884
329,0.3930744083273452
330,0.3401883159568054
331,0.5024187931214552
332,0.34248927807033935
333,0.2420858083704196
334,0.5373336046160412
335,0.25809543587399175
336,0.2948527249683795
337,0.5415090974091807
338,0.35597522338405074
339,0.24694285236250507
340,0.0912754860630618
341,0.554335577794451
342,0.18480620103958206
343,0.42475418599722226
344,0.3848593489432064
345,0.2147836270389012
346,0.5123872234322502
347,0.40026196433710604
348,0.32114744307419285
349,0.11496855269785916
350,0.8545059043079116
351,0.5812342732826972
352,0.32634703341195725
353,0.25735784834850245
354,0.4923861970163087
355,0.26847811293547297
356,0.3553737836051225
357,0.4479324561298659
358,0.28857103951497215
359,0.4748912358813646
360,0.10472913438305143
361,0.28734742602883373
362,0.2979080696317881
363,0.17343142129821632
364,0.22742688874254802
365,0.25339871997035585
366,0.5940119157216813
367,0.5551243017112979
368,0.5324955543526055
369,0.26328098778405
370,0.15907945922173333
371,0.22340365503487042
372,0.09744665118443521
373,0.2643070677997432
374,0.29461948412832895
375,0.5481723031669856
376,0.42484461122433015
377,0.04071881637722913
378,0.362051050308145
379,0.4942282309314435
380,0.15051656932134783
381,0.2783308604780004
382,0.46955423745032776
383,0.3124021468536053
384,0.20483765370310386
385,0.12960120539183412
386,0.20993006786162732
387,0.19640681021855344
388,0.06914511014049338
389,0.33198482157917325
390,0.15622051691061534
391,0.27034321125079946
392,0.4789128230898767
393,0.18643388871720068
394,0.7376278863332274
395,0.4927223271347817
396,0.037618598342372855
397,0.33254164022426347
398,0.17747366329320796
399,0.4697160546575756
400,0.2333220509961868
401,0.03479631063867228
