,0
134,0.10438951875101793
135,0.8113380599656546
136,0.35270109710626957
137,0.23444203310752446
138,0.22327152962997412
139,0.23602657082323267
140,0.6935300464260457
141,0.5711761755848582
142,0.37091677400772977
143,0.37091677400772977
144,0.059259968999287135
145,0.31302411697927096
146,0.4396534785448034
147,0.11788872655328952
148,0.10438951875101793
149,0.6100340107080464
150,0.16953623973095316
151,0.45240452603611336
152,0.6528647782896543
153,0.04028341882253965
154,0.37091677400772977
155,0.04028341882253965
156,0.16068200454515663
157,0.8320226622156839
158,0.8541744919431983
159,0.23592908360224182
160,0.31302411697927096
161,0.07767286842139147
162,0.45240452603611336
163,0.6937652762120105
164,0.07072279118343208
165,0.8198560055168242
166,0.02612646731044491
167,0.09113147549600475
168,0.36392803428909976
169,0.8113380599656546
170,0.37091677400772977
171,0.3009742019509604
172,0.09113147549600475
173,0.07767286842139147
174,0.45240452603611336
175,0.15205418791898734
176,0.8541744919431983
177,0.8919128991921359
178,0.22327152962997412
179,0.8919128991921359
180,0.04164256663619957
181,0.8113380599656546
182,0.8919128991921359
183,0.23444203310752446
184,0.31302411697927096
185,0.8907944818041744
186,0.3554749586130105
187,0.4396534785448034
188,0.4941280374542901
189,0.6559518454489037
190,0.9139598536852169
191,0.340146892389672
192,0.09113147549600475
193,0.10438951875101793
194,0.3009742019509604
195,0.8738688325133123
196,0.23444203310752446
197,0.24360752642146283
198,0.35270109710626957
199,0.04996681397492515
200,0.3009742019509604
201,0.10438951875101793
202,0.7446584045520892
203,0.9183110022217075
204,0.8738688325133123
205,0.7998885041447675
206,0.09113147549600475
207,0.10438951875101793
208,0.10438951875101793
209,0.02612646731044491
210,0.22327152962997412
211,0.4944842338403795
212,0.31302411697927096
213,0.16130807918484888
214,0.4944842338403795
215,0.049468138193228664
216,0.02113904164197233
217,0.10438951875101793
218,0.09166814654747002
219,0.3426058692684517
220,0.2117610604176776
221,0.14489388526721933
222,0.3968796712952886
223,0.6816006807480975
224,0.12363854972431536
225,0.43841326816869414
226,0.3009742019509604
227,0.6528647782896543
228,0.25432378447016674
229,0.02612646731044491
230,0.7008485606647124
231,0.14489388526721933
232,0.16068200454515663
233,0.10438951875101793
234,0.45240452603611336
235,0.33890754999881983
236,0.08461606304546453
237,0.16788000799304814
238,0.3589163782277488
239,0.06253727955247139
240,0.3009742019509604
241,0.45240452603611336
242,0.2815916842802634
243,0.8919128991921359
244,0.23502252029072213
245,0.3589163782277488
246,0.8463599614197144
247,0.3426058692684517
248,0.02612646731044491
249,0.31302411697927096
250,0.10438951875101793
251,0.3426058692684517
252,0.2117610604176776
253,0.4872901317847078
254,0.7636265462926509
255,0.14489388526721933
256,0.33330166653110327
257,0.28240546697111585
258,0.13633895777781477
259,0.1011986656768336
260,0.5873873277763819
261,0.23444203310752446
262,0.5014484259104649
263,0.07767286842139147
264,0.3426058692684517
265,0.07072279118343208
266,0.3426058692684517
267,0.4387170809986563
