,0
402,0.37707308726197475
403,0.7532538989765318
404,0.38067867647375964
405,0.20340677544487848
406,0.20340677544487848
407,0.33731723151413096
408,0.2687101828857276
409,0.3461005179372338
410,0.37707308726197475
411,0.3056566276687559
412,0.30720587421282214
413,0.3461005179372338
414,0.6235471208303672
415,0.2687101828857276
416,0.031811623468466076
417,0.097146209758182
418,0.26069024768247084
419,0.33102464016105315
420,0.7820675984275584
421,0.12363394636709277
422,0.12961881101239872
423,0.20626542041975168
424,0.20340677544487848
425,0.46880385666999697
426,0.6027719004276355
427,0.24130935132247108
428,0.12961881101239872
429,0.6027719004276355
430,0.82431750154591
431,0.16229867777687934
432,0.097146209758182
433,0.20625274785947686
434,0.3070564506959651
435,0.16222782520110965
436,0.6235471208303672
437,0.07849440009128394
438,0.12961881101239872
439,0.2860587312264581
440,0.16222782520110965
441,0.12363394636709277
442,0.08844857008114124
443,0.044145024707601094
444,0.09772903137109351
445,0.6235471208303672
446,0.5959070152272615
447,0.33731723151413096
448,0.16222782520110965
449,0.35672814382345347
450,0.05478885493901286
451,0.20340677544487848
452,0.6200660143885457
453,0.3017732304004115
454,0.02557519288595319
455,0.12363394636709277
456,0.12363394636709277
457,0.37707308726197475
458,0.12485745636630745
459,0.317481952458781
460,0.33102464016105315
461,0.10446892817477972
462,0.4128612091170443
463,0.37707308726197475
464,0.3964453793572663
465,0.5688460956732991
466,0.37707308726197475
467,0.262955215667575
468,0.09595441696182538
469,0.097146209758182
470,0.7894871648215471
471,0.753324521804702
472,0.20340677544487848
473,0.7186754268059062
474,0.19303430184391557
475,0.12961881101239872
476,0.2860587312264581
477,0.097146209758182
478,0.12961881101239872
479,0.30720587421282214
480,0.20340677544487848
481,0.2860587312264581
482,0.4481125399593983
483,0.12195516761170844
484,0.41945523079688113
485,0.7820028233615777
486,0.097146209758182
487,0.2550202097823704
488,0.12961881101239872
489,0.025511102827614995
490,0.20340677544487848
491,0.15806814243981238
492,0.7494162311988901
493,0.20340677544487848
494,0.13044342063999242
495,0.16229867777687934
496,0.23308724550841
497,0.3017732304004115
498,0.3964453793572663
499,0.3017732304004115
500,0.2550202097823704
501,0.33102464016105315
502,0.2258237986300218
503,0.6271367823288505
504,0.24130935132247108
505,0.2860587312264581
506,0.5260422169998038
507,0.35672814382345347
508,0.02557519288595319
509,0.5260422169998038
510,0.24130935132247108
511,0.8932251138523156
512,0.6236688362357815
513,0.2687101828857276
514,0.3893709913842614
515,0.486214786146939
516,0.7793796041698557
517,0.1321911770988942
518,0.7494162311988901
519,0.09772903137109351
520,0.16229867777687934
521,0.19303430184391557
522,0.791110414869335
523,0.3200591064704255
524,0.044145024707601094
525,0.6271367823288505
526,0.12363394636709277
527,0.23308724550841
528,0.7793796041698557
529,0.8073715144467711
530,0.486214786146939
531,0.6200660143885457
532,0.12363394636709277
533,0.24130935132247108
534,0.04425380179980596
535,0.26638450982616646
