,0
402,0.41496958460945166
403,0.9676021400186698
404,0.685559654677462
405,0.49708404926192884
406,0.4683039762071246
407,0.6065510745324616
408,0.4258943188733326
409,0.625576411915489
410,0.43437418197751754
411,0.478063212931346
412,0.5243927061064539
413,0.5527934148603606
414,0.7673445748432357
415,0.49032154457970023
416,0.4085243320241432
417,0.4081413243788745
418,0.5846955106717076
419,0.6270495922330781
420,1.138113687291451
421,0.40261176194459836
422,0.40056190885658793
423,0.44877073890936003
424,0.4166391930952784
425,0.5785483192566687
426,0.7774977213007048
427,0.4242553576545731
428,0.4001131080717357
429,1.0324033031469924
430,0.8180243627020616
431,0.4099224567707722
432,0.4001358681211684
433,0.4758005950406812
434,0.43538167104722447
435,0.4075035481882594
436,0.9649791163364796
437,0.4945345137134325
438,0.42437114224046013
439,0.458003242622425
440,0.46020020739157985
441,0.43548712685694113
442,0.3506370711711213
443,0.3984503330807172
444,0.4025894393130045
445,0.7275176445450313
446,0.7875978252413631
447,0.6173129655885248
448,0.46648031659239564
449,0.4994977181508773
450,0.46129962742358543
451,0.4864346861549791
452,0.6882658870249259
453,0.4700448568773652
454,0.4193057195679728
455,0.4087558583773614
456,0.4099477331751302
457,0.43363190637225557
458,0.4196391197919809
459,0.4836959537437622
460,0.48365326318523216
461,0.40535869660922685
462,0.5503216457413771
463,0.5161797758978253
464,0.5992277811232896
465,0.5376622706180285
466,0.5289077630859254
467,0.48311836940180797
468,0.39121290918726004
469,0.410731717009611
470,1.211796809303877
471,1.3876803260436361
472,0.5247715122440866
473,0.795435441251783
474,0.4073916596807692
475,0.4050185485288864
476,0.49112403571504615
477,0.40227087804439066
478,0.40806553294211767
479,0.49449287878539394
480,0.42183873190285226
481,0.4348358318643193
482,0.6036479700191819
483,0.45291006743261164
484,0.5624973254161603
485,1.2334562783616718
486,0.39959627414779675
487,0.4422251840260003
488,0.4201894940151476
489,0.41101004760363935
490,0.41016214113139426
491,0.40387540335947847
492,0.7019142383478254
493,0.4851568474459498
494,0.42415284694286015
495,0.4276065984517743
496,0.44429976771104407
497,0.40486771644734176
498,0.5909182714189853
499,0.4785926904350788
500,0.500447336273254
501,0.5122098969345359
502,0.6159326234441949
503,0.6742349437213022
504,0.44803461643593323
505,0.4873308857836207
506,0.47391742989836416
507,0.5718438435919495
508,0.4041376626405224
509,0.7000755278668009
510,0.41519649474363973
511,1.0630131996221905
512,0.7845635084658795
513,0.4425054633493062
514,0.6095910719963911
515,0.6114001315390567
516,0.9532593239145797
517,0.5641465413595768
518,0.9007245916972977
519,0.40386098200312404
520,0.41118744993397627
521,0.443673482577168
522,0.8216018476864235
523,0.4978275252019273
524,0.4092060299335287
525,0.7042585203666647
526,0.3971615025079416
527,0.4251656999017257
528,0.9289402201347627
529,1.0938221577857519
530,0.5168466543813963
531,0.8167798782505713
532,0.40331632972990406
533,0.4508020724960886
534,0.4839687632092762
535,0.4573384840582264
