,0
0,0.8094368503228521
1,0.04123111884576618
2,0.6205470143507421
3,0.04123111884576618
4,0.22609426574995378
5,0.040691392147460155
6,0.6560671749476402
7,0.2828258478540935
8,0.8709336780559678
9,0.6840443036854634
10,0.6821905781679183
11,0.36240962381812747
12,0.36278380254154197
13,0.36595279233640227
14,0.2647074591833535
15,0.37766283662274636
16,0.8070653776116082
17,0.3663285274487702
18,0.3494614026777636
19,0.39118132836385494
20,0.7451180785962608
21,0.13878609838608283
22,0.19235350281106162
23,0.37766283662274636
24,0.6361131195071336
25,0.777637991601289
26,0.019987466867065942
27,0.036029456067184086
28,0.3578061704403807
29,0.09473080420317714
30,0.2819569528556529
31,0.7539176387301526
32,0.10562297596447501
33,0.6120951592632187
34,0.558039087713267
35,0.1910183355082932
36,0.6000194579329455
37,0.2647074591833535
38,0.0341044296585771
39,0.3663285274487702
40,0.13878609838608283
41,0.09342667941954919
42,0.058056598954881286
43,0.8161775561964761
44,0.8070653776116082
45,0.019987466867065942
46,0.7480132435267257
47,0.36240962381812747
48,0.2842998346596217
49,0.4276818576449157
50,0.07991388363579231
51,0.09473080420317714
52,0.4276818576449157
53,0.3663285274487702
54,0.43103427661300436
55,0.4206479305882545
56,0.03205988455884921
57,0.16954354998914187
58,0.36240962381812747
59,0.22878293062424734
60,0.6383135020965786
61,0.2828258478540935
62,0.040691392147460155
63,0.17755111519374514
64,0.1072321301444868
65,0.17148684218201332
66,0.08313816327023985
67,0.14666267520203505
68,0.17148684218201332
69,0.36595279233640227
70,0.3038302666768733
71,0.16954354998914187
72,0.12418668368205744
73,0.019987466867065942
74,0.2842998346596217
75,0.17979662754112266
76,0.24023035480639704
77,0.13878609838608283
78,0.41628225112848694
79,0.040691392147460155
80,0.019987466867065942
81,0.03656469876777751
82,0.2842998346596217
83,0.3293192653832857
84,0.10042997324930299
85,0.03205988455884921
86,0.10562297596447501
87,0.09473080420317714
88,0.34616407975429664
89,0.040691392147460155
90,0.040691392147460155
91,0.6120951592632187
92,0.8094368503228521
93,0.040691392147460155
94,0.07624025165220559
95,0.8260169126400129
96,0.3836506754019597
97,0.4276818576449157
98,0.1447579442408129
99,0.11304368019610368
100,0.12418668368205744
101,0.3663285274487702
102,0.16954354998914187
103,0.2842998346596217
104,0.36595279233640227
105,0.16954354998914187
106,0.34616407975429664
107,0.10858146484795252
108,0.608455801687781
109,0.5324177658647702
110,0.6120951592632187
111,0.2387736017146097
112,0.13878609838608283
113,0.2842998346596217
114,0.36595279233640227
115,0.0212790465637141
116,0.36240962381812747
117,0.3663285274487702
118,0.24023035480639704
119,0.4725771524328619
120,0.16954354998914187
121,0.3038302666768733
122,0.6120951592632187
123,0.17979662754112266
124,0.7321869617559805
125,0.03205988455884921
126,0.1673999552015707
127,0.196304861864454
128,0.8558448915930442
129,0.7749808051685981
130,0.7451180785962608
131,0.6901361359583861
132,0.09342667941954919
133,0.09473080420317714
