,0
0,0.7132483813174173
1,0.40957964732652785
2,1.0310480261149775
3,0.4040766140978218
4,0.44320506839077156
5,0.416169227956662
6,0.9036888130603171
7,0.5073950441468793
8,1.2068747802749482
9,0.8586706550089827
10,0.7559577855426238
11,0.5372910609961861
12,0.4482389905551014
13,0.45922346258331403
14,0.6214637848997069
15,0.48823627890479715
16,1.6509821908829605
17,0.5156056017885118
18,0.829789073521543
19,0.5630778077128622
20,0.8689824911411148
21,0.39480547997064663
22,0.6545512123301802
23,0.5550959708379293
24,0.4452776838878987
25,0.7901183581515494
26,0.4010791623949541
27,0.3954121463552025
28,0.5714038181367056
29,0.4185689423101491
30,0.7720912559360937
31,0.52371817935401
32,0.4026450020050203
33,0.9765884736306458
34,0.820641749829893
35,0.418422539822505
36,0.7680248277041852
37,0.6201911670640681
38,0.42272542847596073
39,0.479615309481606
40,0.39210868170167545
41,0.3947327260874869
42,0.40209054110747333
43,1.0404880532827616
44,0.790296624375888
45,0.47374267633805234
46,1.1860726329518099
47,0.4519075007964699
48,0.4267221027584225
49,0.6499001226365277
50,0.5106833535655011
51,0.510440942820797
52,0.5028572916216132
53,0.40559399256600104
54,0.44178737537177826
55,0.5702734225241426
56,0.40458437000225844
57,0.6078469382959253
58,0.4287647961990939
59,0.5556340322536113
60,0.9002553166768945
61,0.5734308056866309
62,0.4018585865109441
63,0.3984759534377287
64,0.4290858352177662
65,0.4023810789757687
66,0.39648390447829174
67,0.44531368443486885
68,0.39828279371696285
69,0.4516273685953007
70,0.5536201965150309
71,0.42666493739298916
72,0.39896380767359974
73,0.4564054835049416
74,0.5351824028424841
75,0.4337523295879788
76,0.47402827671013315
77,0.5733387718723049
78,0.675147446086076
79,0.39722105678575703
80,0.5053357428372789
81,0.40147994890631766
82,0.5968271611172082
83,0.5654941300521483
84,0.4333422105636697
85,0.41504257252191623
86,0.4142529375821238
87,0.4668256260014556
88,0.5659418360495789
89,0.3965587057149702
90,0.41100451197818133
91,0.8430106673298821
92,0.8326200576370053
93,0.39763995063313873
94,0.3839042077733308
95,0.7879947691680269
96,0.7084942428399796
97,0.5605525635959663
98,0.3895453523877319
99,0.3989680002013398
100,0.39181245876662674
101,0.45490368358733635
102,0.42878378641981785
103,0.45369872318943694
104,0.573390741809281
105,0.4354298647676029
106,0.4835273339694237
107,0.39252566692303903
108,0.8953392662741959
109,0.661204903679764
110,0.8508886615144644
111,0.44657225367146625
112,0.3959797723745493
113,0.4847225902134693
114,0.4016044855374372
115,0.39684394504221077
116,0.5618894042335438
117,0.44293747666771255
118,0.43640827649133884
119,0.4859989791956747
120,0.41513036242841794
121,0.49601130876763877
122,0.6810229623628499
123,0.4310538869034741
124,0.6884929554602519
125,0.39900000568824057
126,0.5560383134533464
127,0.4204090428701517
128,1.0927942409911435
129,0.8129272176519504
130,1.612345447724611
131,1.0506758825216918
132,0.3943479504327212
133,0.40377437697671725
