,0
134,0.10414888585798393
135,0.8115264205935911
136,0.35199723521543613
137,0.23451536686034896
138,0.22338326497698285
139,0.23711013538136896
140,0.6931471846481988
141,0.571193924226333
142,0.37092379169725465
143,0.37092379169725465
144,0.059757008820946915
145,0.3121019592970304
146,0.4396254678084131
147,0.1178686990438716
148,0.10414888585798393
149,0.6091969789715618
150,0.16972540893800783
151,0.4520676643379999
152,0.6518430874615597
153,0.04031803025004385
154,0.37092379169725465
155,0.04031803025004385
156,0.16309708606721404
157,0.8319216468124888
158,0.8541976041172754
159,0.2361718279890842
160,0.3121019592970304
161,0.0778774274842064
162,0.4520676643379999
163,0.6935365930820274
164,0.07097470564344632
165,0.8191291042125107
166,0.02622538789985417
167,0.09108290822813153
168,0.36282829957572926
169,0.8115264205935911
170,0.37092379169725465
171,0.30136425651344356
172,0.09108290822813153
173,0.0778774274842064
174,0.4520676643379999
175,0.1516894140690014
176,0.8541976041172754
177,0.8917216669503218
178,0.22338326497698285
179,0.8917216669503218
180,0.04163886919237827
181,0.8115264205935911
182,0.8917216669503218
183,0.23451536686034896
184,0.3121019592970304
185,0.8907202346873357
186,0.35480350892116197
187,0.4396254678084131
188,0.493816578202844
189,0.6564798499642018
190,0.9142552906277166
191,0.3393302806474526
192,0.09108290822813153
193,0.10414888585798393
194,0.30136425651344356
195,0.8740603928360634
196,0.23451536686034896
197,0.2450628752373477
198,0.35199723521543613
199,0.05002700264393197
200,0.30136425651344356
201,0.10414888585798393
202,0.7455451197198354
203,0.9181321191837349
204,0.8740603928360634
205,0.7995786060687881
206,0.09108290822813153
207,0.10414888585798393
208,0.10414888585798393
209,0.02622538789985417
210,0.22338326497698285
211,0.49296780746337987
212,0.3121019592970304
213,0.16150525274761998
214,0.49296780746337987
215,0.04982298890932683
216,0.0211275853304731
217,0.10414888585798393
218,0.0915062463985054
219,0.34332992183533356
220,0.21168974408869792
221,0.14530485968259882
222,0.39178997122168496
223,0.6826997217729097
224,0.12350678970997267
225,0.4395917599270558
226,0.30136425651344356
227,0.6518430874615597
228,0.25336313162506857
229,0.02622538789985417
230,0.7014306270278966
231,0.14530485968259882
232,0.16309708606721404
233,0.10414888585798393
234,0.4520676643379999
235,0.3385524840931258
236,0.08411608182796265
237,0.1678624956830303
238,0.3599013207762034
239,0.06229890509901577
240,0.30136425651344356
241,0.4520676643379999
242,0.2814009893888543
243,0.8917216669503218
244,0.23614714590101735
245,0.3599013207762034
246,0.8458972290350579
247,0.34332992183533356
248,0.02622538789985417
249,0.3121019592970304
250,0.10414888585798393
251,0.34332992183533356
252,0.21168974408869792
253,0.4884055144315986
254,0.7631304708074852
255,0.14530485968259882
256,0.33359739187328225
257,0.2827013947008406
258,0.1359588464117352
259,0.10105423454747374
260,0.5807956866408889
261,0.23451536686034896
262,0.5010282102407576
263,0.0778774274842064
264,0.34332992183533356
265,0.07097470564344632
266,0.34332992183533356
267,0.4324283980898284
