,0
268,0.48155783612857705
269,0.6884079282313178
270,0.45475680648134587
271,0.42086284424160114
272,0.9079957426493093
273,0.47533606266008066
274,0.9515458807268442
275,0.5401923964696107
276,0.4431473820032079
277,0.44701918209195357
278,1.028754233180298
279,0.4443066959111275
280,0.554979509916866
281,0.5145673405181879
282,1.185151587616947
283,0.45917779096000233
284,0.44460130611698334
285,0.4257937139582464
286,0.49534938023363795
287,0.4287736146830139
288,0.8362820025481779
289,0.49634571501748725
290,1.0201826188176892
291,1.1613018193588869
292,0.47179540170602197
293,0.42521346414607253
294,0.5302718487883067
295,0.5132963880710304
296,0.6478334144494693
297,0.5520468976551638
298,0.4203101674552454
299,0.43648250108255526
300,0.5614252028367628
301,0.44496118617464164
302,0.4243195912649935
303,0.4346200245945693
304,0.9153123729602339
305,0.5354448431203491
306,0.5254184484733924
307,1.176850435299475
308,1.1148882141037757
309,0.7079900243457087
310,0.6860868042422408
311,0.4705403398065937
312,0.5262176900187296
313,0.43253492898431434
314,0.4295738037926822
315,0.5041503481625296
316,0.42263611557702463
317,0.4314722695017008
318,0.5414762212835922
319,0.9132030306468732
320,0.4264698037936978
321,0.41847939092032904
322,0.9138821791384726
323,0.46586435929568326
324,0.44575658377973015
325,0.43000664179000525
326,0.4529008325976247
327,0.4375659812749473
328,0.4263637174617725
329,0.5423062680370276
330,0.5561201912182878
331,0.6382075136894128
332,0.4760138756555716
333,0.43036044632255654
334,1.0253382614228213
335,0.4581687302225146
336,0.4505338844396829
337,0.8518916568005079
338,0.44697966204241313
339,0.4802226064198476
340,0.4400504082045882
341,1.0495362920446678
342,0.43011814551802674
343,0.550480377909953
344,0.6071533196295786
345,0.43117332714156875
346,0.8504082421554995
347,0.5761552026383652
348,0.4784442907694211
349,0.42729815821259765
350,1.4934997435311925
351,0.9251640978150317
352,0.5219313914881423
353,0.4556992829898445
354,0.7514640889308066
355,0.5018994098845906
356,0.5441802222099068
357,0.8470859120120804
358,0.4382742976709051
359,0.7316577080241768
360,0.4494188441717779
361,0.47368928506150043
362,0.5375630182770874
363,0.4198988003577324
364,0.430511750335445
365,0.4518696859882039
366,0.9840304670560909
367,1.0205567891694227
368,0.8787037481656808
369,0.5468018646734163
370,0.42452160896393254
371,0.4301816990673797
372,0.42687321333643924
373,0.4940248634161617
374,0.4567552764606444
375,0.859022506674155
376,0.6695128819410638
377,0.44801370824827247
378,0.5454004637799881
379,0.9469673867129313
380,0.4201165629460957
381,0.47745988958015007
382,0.6186876022698198
383,0.4842443920211008
384,0.42579406144252063
385,0.4175270078090034
386,0.4242247282372955
387,0.4460447647379806
388,0.453826565565596
389,0.5304211197317454
390,0.4263978896883782
391,0.4517406573177323
392,0.5649715526192449
393,0.4229664200656953
394,1.0729247473618853
395,0.5831838404774499
396,0.48461115319289094
397,0.4855847801923301
398,0.4180624097539476
399,0.6720735854173836
400,0.43373605067974497
401,0.4758757103559401
