,0
268,1.9015935227372713
269,1.882183032248263
270,1.8986844412862913
271,1.9042374482329754
272,1.8967645511787898
273,1.8953945975189574
274,1.8948899684761775
275,1.899085617308315
276,1.8981146201753338
277,1.9005518275679654
278,1.881726082047094
279,1.8976199009599943
280,1.9007232150783286
281,1.8926423601316449
282,1.893231314703967
283,1.8924443122542973
284,1.8970635297261245
285,1.9051673856351092
286,1.8997522466212606
287,1.9069249148731435
288,1.8866922621706683
289,1.8981893660440212
290,1.8822247770241622
291,1.8890060213242625
292,1.900913650680791
293,1.897610832517926
294,1.8968092671917978
295,1.8938139214657488
296,1.884681206187138
297,1.9001052078077967
298,1.9052919772888393
299,1.8987017740747936
300,1.8985113715474702
301,1.8967857893991598
302,1.9033425400661192
303,1.8971446111919752
304,1.8910438257852595
305,1.8913390269050572
306,1.8879424157850329
307,1.8826384703062606
308,1.888500713365743
309,1.8956204580548777
310,1.8923567239629895
311,1.8970096256931859
312,1.9005714598194166
313,1.9077458997186616
314,1.9015828087225648
315,1.8903164192530815
316,1.8998770754662067
317,1.8983589791356783
318,1.8907230887693052
319,1.878383147137952
320,1.9034414432689166
321,1.896970153039688
322,1.8924254797927054
323,1.8814858048037015
324,1.893754435853821
325,1.906371218944428
326,1.9002728163660825
327,1.902108917598894
328,1.9079024148409465
329,1.8908927552264734
330,1.8842288622091976
331,1.8875929758693522
332,1.8930797253789526
333,1.8965471720015605
334,1.8915977142507066
335,1.9033401417256348
336,1.8999673218312685
337,1.8916254291456474
338,1.8944391314898033
339,1.8970872315332192
340,1.907801218400123
341,1.8912295727563153
342,1.9050862490318243
343,1.9015608695148378
344,1.8887096611130394
345,1.8959728504632087
346,1.8981880775849325
347,1.8943552962327024
348,1.8994981028689883
349,1.909337902366956
350,1.8851792532463199
351,1.8831170127110957
352,1.8867338597543997
353,1.894990633505727
354,1.8841330242645702
355,1.9000331574708573
356,1.8949641615969588
357,1.8900461669042263
358,1.8953659776197176
359,1.8862679665600401
360,1.9073479244383682
361,1.8998735352774068
362,1.8863640705996252
363,1.9016172090672674
364,1.893250789760855
365,1.8997909457492872
366,1.88350294884654
367,1.8870672929653258
368,1.8918970531971402
369,1.8878297941234043
370,1.896088565502537
371,1.8973863538145954
372,1.902166271539186
373,1.9036469000870104
374,1.8969059907036856
375,1.8852709363019633
376,1.8975863263539443
377,1.9090427943940815
378,1.8921555364685494
379,1.8849538711125708
380,1.9001772001380735
381,1.898587673246225
382,1.8935973771098409
383,1.9004669527913896
384,1.900476100596875
385,1.8939671372972091
386,1.8968734901356177
387,1.9003848884341599
388,1.90734345816682
389,1.9005301460450985
390,1.8967619411429544
391,1.8977323072203083
392,1.8978933830145754
393,1.8992174218693938
394,1.8741777959668573
395,1.8919997170955005
396,1.910091968506463
397,1.8891747597898805
398,1.8975808609933713
399,1.8893426701071396
400,1.9057339654134742
401,1.9100246449307
