,0
536,1.8920366200768757
537,1.8843843444839439
538,1.8966835768206027
539,1.883425019326093
540,1.886646202463932
541,1.888994003222503
542,1.8870233987370528
543,1.8882634859235412
544,1.8927647134087482
545,1.8840755290024407
546,1.8879423136118265
547,1.885530165304114
548,1.8901345516929058
549,1.8865584531856956
550,1.889737986184652
551,1.8974690146929123
552,1.8840792323232125
553,1.8895616189263609
554,1.8876386404658905
555,1.8893306459031254
556,1.8920531978078787
557,1.8957262153951677
558,1.8901622954258772
559,1.8956022119587277
560,1.8965873890499796
561,1.8871255466574683
562,1.8865940156774985
563,1.8906870727849099
564,1.8952817167383063
565,1.8849824401501354
566,1.8901639469902665
567,1.8931955008997892
568,1.88819348206837
569,1.9008186024271043
570,1.8934448511361341
571,1.8911964828705794
572,1.901804019757971
573,1.901739056332214
574,1.8949379750022461
575,1.8944952377805993
576,1.892400289152444
577,1.89395349622762
578,1.895973036455668
579,1.8969545295012966
580,1.8854861535071694
581,1.8941511628495635
582,1.8908096237555827
583,1.8901668534915887
584,1.8846116292741288
585,1.8860482073852398
586,1.8872310891672686
587,1.8861223756943235
588,1.8986086016252801
589,1.8944042256987603
590,1.8885117961474651
591,1.8928800101903351
592,1.8844846489494347
593,1.886857007890423
594,1.8917053985697083
595,1.900405477900701
596,1.888772564788748
597,1.8958380588969947
598,1.9000311002316965
599,1.8820868693299206
600,1.893893292301097
601,1.8919642655880824
602,1.8917553254844068
603,1.8919504389175716
604,1.893126287783868
605,1.8949435314759984
606,1.898459259456128
607,1.8888874059494145
608,1.894255150069991
609,1.8892363767605747
610,1.891283568141286
611,1.8933308669134266
612,1.8899878837276236
613,1.8934445256711814
614,1.8986830315905325
615,1.887992420559637
616,1.8850236131543414
617,1.8987027215976258
618,1.8995172182290179
619,1.8916632662044566
620,1.894558320185094
621,1.8939391785079596
622,1.8893153446474815
623,1.8932065687338553
624,1.8928303302214107
625,1.8955644798106976
626,1.8876630130216898
627,1.8963270000508845
628,1.89305295984084
629,1.892258899454443
630,1.8871261028343969
631,1.8830140818065746
632,1.8912210758064947
633,1.8875723202450234
634,1.9002018796413966
635,1.889548414931848
636,1.8862374609089119
637,1.8920672559663916
638,1.8909762393841691
639,1.8920452867733064
640,1.8894018303554065
641,1.887922366960335
642,1.9016545925979034
643,1.8884294826226795
644,1.8869090412825034
645,1.8931192938009889
646,1.904603148173034
647,1.8964600386714454
648,1.899925230650776
649,1.8985925023034969
650,1.8954240741261645
651,1.8879926692905218
652,1.8904528283381086
653,1.8950554671546587
654,1.888353503410396
655,1.8994025092788678
656,1.8974271275142445
657,1.8986824907215367
658,1.8979376350908086
659,1.8880953588382243
660,1.886480487870155
661,1.8943282989103198
662,1.889818116131916
663,1.9005061282964806
664,1.8843164173835265
665,1.8987020328845818
666,1.892596282131787
667,1.890175419893946
668,1.886646690776185
669,1.889978022745051
