,0
134,5.4959690132934856e-05
135,0.9962845045583226
136,0.010515386229725246
137,0.003538667609805169
138,7.912325668636105e-06
139,0.47999906563665784
140,0.06071693710642876
141,0.0015508645096328191
142,0.6590655425674694
143,0.005940089653872897
144,1.921503805544028e-05
145,0.0002689534138310444
146,0.1620239676320995
147,0.00119994937839345
148,0.003898802998775055
149,0.9990947100128283
150,9.551062003120623e-05
151,0.5793179100976172
152,0.00035585728427042903
153,8.232777232758373e-06
154,0.0277391856606793
155,1.3186651176084278e-05
156,0.09855117778701013
157,0.9987941049243456
158,0.9998186859278286
159,0.9611124959947825
160,0.0025677081337794265
161,2.5762365717987342e-05
162,0.9840473775929747
163,0.9958226187307853
164,0.00013767164670387485
165,0.912174739065218
166,1.752856568806669e-05
167,2.9153844906645905e-05
168,0.0047018012903586445
169,0.00010544044613822817
170,0.0001984637785553944
171,0.008327857142894354
172,0.00032856402079910034
173,7.263847202144013e-06
174,0.9961900697586655
175,5.9380907030787864e-05
176,0.9999736715545715
177,0.999952784889449
178,1.3989342196588915e-05
179,0.9998690613807286
180,1.2134769465185576e-05
181,0.7417380177449336
182,0.9949365917509655
183,0.007775555409727425
184,0.9816243895562583
185,0.014875571463057404
186,3.8324196938370276e-05
187,0.6974034017380262
188,0.5605208022119927
189,0.9998690847155056
190,0.9990646257458727
191,0.986026381789592
192,3.948283554978934e-05
193,0.0016904807481726077
194,0.00010425585231258837
195,0.998878833083194
196,0.7293965655614606
197,0.7575136925600555
198,0.4757147730402289
199,2.5938124265461654e-05
200,0.523925383577588
201,0.00018600027207489855
202,0.9999509078912943
203,0.9999987717081901
204,0.9996445333049149
205,0.9999588785444583
206,6.141848365256012e-06
207,0.000156557519670792
208,4.946529777751436e-06
209,9.058321670802625e-05
210,0.00023888578965014767
211,0.9999721156009556
212,0.9998395652102937
213,7.894080647199785e-05
214,0.8764795446732141
215,0.0014687401312159373
216,9.28721444649845e-06
217,7.316452910834412e-06
218,0.05134509782935341
219,0.024513892505696067
220,0.9142388797046697
221,5.392877522667479e-06
222,0.8940327928037878
223,0.9999587727277822
224,0.018139497301364903
225,0.010312961538090169
226,0.9997846342024896
227,0.2618972636753373
228,0.0006492860872449657
229,2.3650310407025396e-05
230,0.9991326900824878
231,6.724247557608226e-05
232,5.542110757489608e-06
233,0.011518500504151994
234,0.013747329974991106
235,0.15362786574922768
236,0.005375782213999661
237,0.0001411392213822463
238,0.005636029906053151
239,2.4368027612439548e-05
240,0.11318161161064419
241,0.7265304934380195
242,0.0037620624702550767
243,0.9999667340718403
244,0.00019938676909316344
245,0.7743569873833305
246,0.9965923941696943
247,0.024309129025654824
248,1.1857973581724027e-05
249,0.00010337253702866532
250,0.054491742258433194
251,0.0006468101450822193
252,6.540706483521774e-05
253,0.24090381009186335
254,0.11082121575172305
255,0.07273846175678765
256,1.1055373591261429e-05
257,0.007119499378560962
258,3.0374299417989986e-05
259,0.00010894222892587442
260,0.008733872981665367
261,9.971536948186094e-07
262,0.9949999212633623
263,3.0567666906010836e-06
264,0.9970241425770248
265,0.00021986470887869794
266,9.669515741649258e-05
267,0.0017292395223619747
