,0
536,0.09254013899685869
537,0.29463482502752497
538,0.14151324064813764
539,0.11944730430909757
540,0.29463482502752497
541,0.6950611222581311
542,0.03650192809075952
543,0.2092308913733866
544,0.2168599072978254
545,0.11002506539904583
546,0.11944730430909757
547,0.042691815526925435
548,0.8299916845122598
549,0.6950611222581311
550,0.12681043494921385
551,0.44896036908602915
552,0.11944730430909757
553,0.44883464677011325
554,0.29463482502752497
555,0.8077329489829889
556,0.10783393492773594
557,0.5861970225961052
558,0.34480981113522857
559,0.7852866322175154
560,0.2087231690742027
561,0.12390188158736458
562,0.03337459605588784
563,0.27442394372809337
564,0.3296227755183463
565,0.08783446789597708
566,0.2168599072978254
567,0.5861970225961052
568,0.12390188158736458
569,0.6267391377022169
570,0.21130326914664527
571,0.4965078897461713
572,0.7263595030598452
573,0.8299916845122598
574,0.24799172616498927
575,0.2168599072978254
576,0.183139807565558
577,0.24799172616498927
578,0.6717752749595343
579,0.8585942255174603
580,0.08783446789597708
581,0.20793908330133526
582,0.6251236538264399
583,0.4965078897461713
584,0.09254013899685869
585,0.18583387270682125
586,0.08783446789597708
587,0.03337459605588784
588,0.5861970225961052
589,0.09254013899685869
590,0.4090342009423444
591,0.4090342009423444
592,0.11944730430909757
593,0.11002506539904583
594,0.10783393492773594
595,0.3389208836250467
596,0.2092308913733866
597,0.4090342009423444
598,0.37636177918161473
599,0.03337459605588784
600,0.38992747437841263
601,0.5861970225961052
602,0.44883464677011325
603,0.24548092221725654
604,0.4090342009423444
605,0.270872861349658
606,0.8039118840070963
607,0.11944730430909757
608,0.10717576463669308
609,0.18583387270682125
610,0.6717752749595343
611,0.12681043494921385
612,0.5861970225961052
613,0.37636177918161473
614,0.37636177918161473
615,0.11002506539904583
616,0.29463482502752497
617,0.7519680296791068
618,0.7203198859621976
619,0.08315542911186853
620,0.18583387270682125
621,0.37636177918161473
622,0.14151324064813764
623,0.2168599072978254
624,0.6664331960107093
625,0.38992747437841263
626,0.1854010274484101
627,0.3389208836250467
628,0.4090342009423444
629,0.3295104879550814
630,0.36073761381040054
631,0.09254013899685869
632,0.13433311899571254
633,0.0568270470613477
634,0.8114292428280812
635,0.18583387270682125
636,0.12918458371242458
637,0.09254013899685869
638,0.21612553129129256
639,0.22376652214588252
640,0.27442394372809337
641,0.3389208836250467
642,0.7530469851782452
643,0.18583387270682125
644,0.11002506539904583
645,0.8517189817489528
646,0.9226022857666268
647,0.8517189817489528
648,0.6250045531073783
649,0.07358444500241289
650,0.5861970225961052
651,0.43193194329309503
652,0.4090342009423444
653,0.2168599072978254
654,0.13433311899571254
655,0.6250045531073783
656,0.7016534741300481
657,0.663924350186072
658,0.41521677139991847
659,0.3389208836250467
660,0.29463482502752497
661,0.7263595030598452
662,0.026188473294017918
663,0.6717752749595343
664,0.042691815526925435
665,0.37636177918161473
666,0.2168599072978254
667,0.15445348047750437
668,0.21883998676360467
669,0.06332311517442259
