,0
536,0.09238903262125968
537,0.29434175900034715
538,0.1414968804931646
539,0.1192570161899921
540,0.29434175900034715
541,0.6952285462065667
542,0.036508270690323655
543,0.2098652782217025
544,0.21678097652025
545,0.10990752768910925
546,0.1192570161899921
547,0.04295572833726371
548,0.8300389707070118
549,0.6952285462065667
550,0.12662787669574546
551,0.4500070304090756
552,0.1192570161899921
553,0.4484221243848601
554,0.29434175900034715
555,0.808505890117109
556,0.10806270204926956
557,0.5857681525647781
558,0.3448579966570561
559,0.7852216113042094
560,0.20921237228508432
561,0.12403002559261123
562,0.033400086131258694
563,0.2742182803071022
564,0.330694843005429
565,0.08788289573882159
566,0.21678097652025
567,0.5857681525647781
568,0.12403002559261123
569,0.6271079156923641
570,0.2115637594475283
571,0.4974396247146826
572,0.72670641090072
573,0.8300389707070118
574,0.24829266216036483
575,0.21678097652025
576,0.18352891108725894
577,0.24829266216036483
578,0.6718327320226698
579,0.8588400600689972
580,0.08788289573882159
581,0.2084366639881469
582,0.6261753642350223
583,0.4974396247146826
584,0.09238903262125968
585,0.1857710402123846
586,0.08788289573882159
587,0.033400086131258694
588,0.5857681525647781
589,0.09238903262125968
590,0.40854398765585725
591,0.40854398765585725
592,0.1192570161899921
593,0.10990752768910925
594,0.10806270204926956
595,0.3376582851838635
596,0.2098652782217025
597,0.40854398765585725
598,0.37650679321195646
599,0.033400086131258694
600,0.3895217749419028
601,0.5857681525647781
602,0.4484221243848601
603,0.24555402491838807
604,0.40854398765585725
605,0.27126429556703174
606,0.8042761992254942
607,0.1192570161899921
608,0.10760304300474229
609,0.1857710402123846
610,0.6718327320226698
611,0.12662787669574546
612,0.5857681525647781
613,0.37650679321195646
614,0.37650679321195646
615,0.10990752768910925
616,0.29434175900034715
617,0.7540724432357463
618,0.7213375489420086
619,0.08327680028931997
620,0.1857710402123846
621,0.37650679321195646
622,0.1414968804931646
623,0.21678097652025
624,0.665184028792349
625,0.3895217749419028
626,0.18469287679817054
627,0.3376582851838635
628,0.40854398765585725
629,0.3292785699768894
630,0.3610105689551291
631,0.09238903262125968
632,0.13439947189331125
633,0.05699779003644147
634,0.8114254289857236
635,0.1857710402123846
636,0.1289761434743894
637,0.09238903262125968
638,0.21628191750087863
639,0.22405916608473736
640,0.2742182803071022
641,0.3376582851838635
642,0.7530052016762466
643,0.1857710402123846
644,0.10990752768910925
645,0.8518068364010174
646,0.92267873951443
647,0.8518068364010174
648,0.6246747081013869
649,0.0735847514773754
650,0.5857681525647781
651,0.4324820496099669
652,0.40854398765585725
653,0.21678097652025
654,0.13439947189331125
655,0.6246747081013869
656,0.7017882951262995
657,0.6643564960775286
658,0.4154543690776656
659,0.3376582851838635
660,0.29434175900034715
661,0.72670641090072
662,0.026254735143072583
663,0.6718327320226698
664,0.04295572833726371
665,0.37650679321195646
666,0.21678097652025
667,0.15534739146092688
668,0.2180469378321188
669,0.06327242331343215
