,0
536,0.0924929555332063
537,0.29461354763870296
538,0.14145040876192386
539,0.11940149936738037
540,0.29461354763870296
541,0.6948949218091041
542,0.03650229348324981
543,0.2093225980420504
544,0.21669296559945142
545,0.10987687408823449
546,0.11940149936738037
547,0.04272058457911616
548,0.8299115238791189
549,0.6948949218091041
550,0.12673412218179586
551,0.44917990917047573
552,0.11940149936738037
553,0.448826075071962
554,0.29461354763870296
555,0.8078016000881912
556,0.10785059035814053
557,0.5859676603917232
558,0.34472552904207054
559,0.7852221900923858
560,0.208730971772574
561,0.12383581917604405
562,0.03334014784778446
563,0.2742703307583172
564,0.3297533674592079
565,0.08768946509385586
566,0.21669296559945142
567,0.5859676603917232
568,0.12383581917604405
569,0.6267842603664536
570,0.21127866712877086
571,0.496616217522617
572,0.7263318640555572
573,0.8299115238791189
574,0.2477564293716447
575,0.21669296559945142
576,0.18318109266698113
577,0.2477564293716447
578,0.6715239678056095
579,0.8586434970632317
580,0.08768946509385586
581,0.20802438460739395
582,0.6250645598244884
583,0.496616217522617
584,0.0924929555332063
585,0.18567233161774305
586,0.08768946509385586
587,0.03334014784778446
588,0.5859676603917232
589,0.0924929555332063
590,0.4090811094124281
591,0.4090811094124281
592,0.11940149936738037
593,0.10987687408823449
594,0.10785059035814053
595,0.3386991619095738
596,0.2093225980420504
597,0.4090811094124281
598,0.37629220395678853
599,0.03334014784778446
600,0.38976472267533
601,0.5859676603917232
602,0.448826075071962
603,0.24540697651863214
604,0.4090811094124281
605,0.2709859223338501
606,0.8038730571709634
607,0.11940149936738037
608,0.1071883311374965
609,0.18567233161774305
610,0.6715239678056095
611,0.12673412218179586
612,0.5859676603917232
613,0.37629220395678853
614,0.37629220395678853
615,0.10987687408823449
616,0.29461354763870296
617,0.7520303044989527
618,0.7202474770364323
619,0.08316402737994442
620,0.18567233161774305
621,0.37629220395678853
622,0.14145040876192386
623,0.21669296559945142
624,0.6662440476374027
625,0.38976472267533
626,0.18527405553707416
627,0.3386991619095738
628,0.4090811094124281
629,0.32943734401698105
630,0.3603501663490149
631,0.0924929555332063
632,0.13438778363220918
633,0.05686732313057243
634,0.8113357570908954
635,0.18567233161774305
636,0.12910425410963527
637,0.0924929555332063
638,0.21603389267547773
639,0.22366058595727176
640,0.2742703307583172
641,0.3386991619095738
642,0.75294094445701
643,0.18567233161774305
644,0.10987687408823449
645,0.8516183369685281
646,0.9225303367026928
647,0.8516183369685281
648,0.6247293164446931
649,0.07352591658978934
650,0.5859676603917232
651,0.43179279053120506
652,0.4090811094124281
653,0.21669296559945142
654,0.13438778363220918
655,0.6247293164446931
656,0.7016205161001815
657,0.6639163588095979
658,0.4150892668439575
659,0.3386991619095738
660,0.29461354763870296
661,0.7263318640555572
662,0.026153678907310317
663,0.6715239678056095
664,0.04272058457911616
665,0.37629220395678853
666,0.21669296559945142
667,0.1546054675299216
668,0.21850589416432514
669,0.06323758783978546
