,0
134,0.10434786551090956
135,0.8114845828016582
136,0.3526936298551823
137,0.23466500837657697
138,0.22340548343814937
139,0.23636913546909252
140,0.6934686017534945
141,0.5714420777349422
142,0.3708832141856271
143,0.3708832141856271
144,0.05957086180088487
145,0.31324987096352613
146,0.44021973590176405
147,0.11791706206097753
148,0.10434786551090956
149,0.6102997870561313
150,0.16963214379770677
151,0.4521888342027817
152,0.6527067583122041
153,0.04039392517987283
154,0.3708832141856271
155,0.04039392517987283
156,0.16097237252573726
157,0.8320257480974853
158,0.8539821746731935
159,0.23641689469280547
160,0.31324987096352613
161,0.0777946269712006
162,0.4521888342027817
163,0.6943545044717544
164,0.07078421951973862
165,0.819983761773475
166,0.026164949510497585
167,0.09102630869714366
168,0.36370769594847424
169,0.8114845828016582
170,0.3708832141856271
171,0.3012144956759558
172,0.09102630869714366
173,0.0777946269712006
174,0.4521888342027817
175,0.15224195208692476
176,0.8539821746731935
177,0.8918111454869556
178,0.22340548343814937
179,0.8918111454869556
180,0.04163489249086182
181,0.8114845828016582
182,0.8918111454869556
183,0.23466500837657697
184,0.31324987096352613
185,0.8908082030487595
186,0.355915047654617
187,0.44021973590176405
188,0.4939028410247897
189,0.6560401212610082
190,0.9139290458045933
191,0.3394332840700871
192,0.09102630869714366
193,0.10434786551090956
194,0.3012144956759558
195,0.873864798036988
196,0.23466500837657697
197,0.24453123679841457
198,0.3526936298551823
199,0.04999902669705788
200,0.3012144956759558
201,0.10434786551090956
202,0.7453116136376393
203,0.9182746891521072
204,0.873864798036988
205,0.8002661513596051
206,0.09102630869714366
207,0.10434786551090956
208,0.10434786551090956
209,0.026164949510497585
210,0.22340548343814937
211,0.49416328347408284
212,0.31324987096352613
213,0.16127516550295012
214,0.49416328347408284
215,0.04968924573604491
216,0.02113817780815835
217,0.10434786551090956
218,0.09155711535948369
219,0.3430592991377972
220,0.21156609015025452
221,0.1450857640800966
222,0.3962422940192501
223,0.6822225961790356
224,0.12368461631349689
225,0.4382216229385542
226,0.3012144956759558
227,0.6527067583122041
228,0.2537573691737641
229,0.026164949510497585
230,0.7009527220827351
231,0.1450857640800966
232,0.16097237252573726
233,0.10434786551090956
234,0.4521888342027817
235,0.3384983603297779
236,0.08448250976511648
237,0.16768160071571614
238,0.35909675010949993
239,0.062394825826290974
240,0.3012144956759558
241,0.4521888342027817
242,0.28160522620081
243,0.8918111454869556
244,0.23495555667438622
245,0.35909675010949993
246,0.8465855595315945
247,0.3430592991377972
248,0.026164949510497585
249,0.31324987096352613
250,0.10434786551090956
251,0.3430592991377972
252,0.21156609015025452
253,0.487183029533626
254,0.7636946219631324
255,0.1450857640800966
256,0.33305835043840876
257,0.28248773702389024
258,0.13611078983727604
259,0.10143552117489643
260,0.6034369687283593
261,0.23466500837657697
262,0.5013181885760777
263,0.0777946269712006
264,0.3430592991377972
265,0.07078421951973862
266,0.3430592991377972
267,0.4371839166751253
