,0
0,0.7313923071539978
1,0.42516233935679004
2,1.038553241691476
3,0.41875804573031594
4,0.4605440566990513
5,0.43674685094105037
6,0.9841881117879314
7,0.5520284771325681
8,1.2373378434037807
9,0.8547945094176033
10,0.7651288102558613
11,0.6019079742743418
12,0.46417084869857383
13,0.48017519102744366
14,0.7018433648624853
15,0.4904332292146467
16,1.7324590245218463
17,0.5658852903859373
18,0.9053320015971043
19,0.5789940012998489
20,0.8721792175458507
21,0.41120878646300874
22,0.6820709326845975
23,0.5877057389641198
24,0.4534029077665185
25,0.8595129377874731
26,0.4180737048520644
27,0.41293321952274376
28,0.59271658955298
29,0.43503860104168446
30,0.7972957565768741
31,0.5373172751271671
32,0.42333791912663976
33,1.0161211465449345
34,0.8580232128044702
35,0.4436757449914115
36,0.7554223493323082
37,0.613525297866305
38,0.43512771120798455
39,0.499837213896841
40,0.4100437877889238
41,0.4121308616674799
42,0.4159495519622727
43,1.120485217730435
44,0.8096270033413351
45,0.5046088141591429
46,1.2336636965408037
47,0.5237463003124834
48,0.4469135587912536
49,0.6526247228659816
50,0.5449861428203224
51,0.537089700411558
52,0.49542440509661567
53,0.4236038460228304
54,0.4796750204575222
55,0.5915322553716909
56,0.42114371597902966
57,0.678594357255621
58,0.4445599381549403
59,0.587442669201879
60,0.9569844923910171
61,0.6387148414143997
62,0.4146945195818592
63,0.40781547450863975
64,0.45477565224631356
65,0.42099990229393036
66,0.4079647386681575
67,0.4563218996515719
68,0.41453942583460623
69,0.4791173169057732
70,0.6028341385401621
71,0.4449728228812422
72,0.4166733498848192
73,0.48260180852206425
74,0.561572193669905
75,0.4627519363050272
76,0.48105112298593333
77,0.6342907703681124
78,0.6983638598733126
79,0.4117023520814076
80,0.5403829756148628
81,0.418710370619225
82,0.6868200216792832
83,0.5797943742374958
84,0.48350012438980805
85,0.42720872869652915
86,0.43448628009103807
87,0.4880407702460037
88,0.5699818699747414
89,0.4123691898514483
90,0.4381419913408866
91,0.9146373132773409
92,0.8143379706796043
93,0.4120480727672078
94,0.4017101616075127
95,0.7738681125799634
96,0.7274571971545232
97,0.5672441959593346
98,0.408977495936357
99,0.41569776990648855
100,0.41171619404325277
101,0.4837458923659472
102,0.45721340055318827
103,0.4798061135290812
104,0.6011839640843721
105,0.45270459095921645
106,0.5191781282567138
107,0.41529084850184184
108,0.9238902223171284
109,0.6563224612871057
110,0.8921842560127846
111,0.46181851993354606
112,0.41167752909108124
113,0.4913562950475683
114,0.4230622184320385
115,0.41426128382021155
116,0.5922243134611893
117,0.46851578143490435
118,0.4567810032042292
119,0.5162130136516101
120,0.42662247912197593
121,0.49196249244799795
122,0.7152822959330809
123,0.4468578948706057
124,0.6793973339301704
125,0.41454108084120556
126,0.6172480012312338
127,0.42787636104934457
128,1.14530980359517
129,0.9140523434764294
130,1.638778778168886
131,1.1763886773967318
132,0.4119747538281775
133,0.4223907834177556
