,0
134,0.6020969573955745
135,0.5478073241563243
136,0.5530555866182431
137,0.5656603788397524
138,0.5999410186334307
139,0.5720144464130362
140,0.5657028690877587
141,0.5799346744888544
142,0.5831562567575338
143,0.5932246402669398
144,0.5764609791067278
145,0.5843177362130382
146,0.5622285490326112
147,0.5756832216977591
148,0.5987001234859554
149,0.5290455746323778
150,0.5829971623215761
151,0.5515103442071313
152,0.5497190626870042
153,0.6043270309935315
154,0.5848382358976641
155,0.6184795166063713
156,0.5817185229829965
157,0.528319372702058
158,0.523579848869972
159,0.5595959270451522
160,0.5612534629949414
161,0.6216611487912905
162,0.5485073463578237
163,0.5723636637267054
164,0.5984656422372018
165,0.5368172509085843
166,0.6266806924687535
167,0.6026555553823846
168,0.5613738389595119
169,0.5807272120366497
170,0.5798000151516908
171,0.5755026567523919
172,0.5864065853115653
173,0.6102299256501601
174,0.5499900332840616
175,0.5855950344502935
176,0.5104033429490619
177,0.5350900497542034
178,0.5983454997528815
179,0.5271843659877368
180,0.6102491265892104
181,0.5416033580133762
182,0.5154021360988145
183,0.5702204619746999
184,0.553650667907491
185,0.5191335935466986
186,0.5704907015547042
187,0.5690933891623763
188,0.5800666268155373
189,0.558864420228233
190,0.5348182747456894
191,0.543132966134167
192,0.6020982903610138
193,0.593397697345822
194,0.5999130013319564
195,0.5626276857212679
196,0.56879854704242
197,0.5562406300370958
198,0.5303728205546895
199,0.5961597694276725
200,0.5862094502942773
201,0.6008787272919426
202,0.5585437351978589
203,0.521805634047937
204,0.5346529557971144
205,0.5367929017622691
206,0.6113127931285908
207,0.608454558624303
208,0.5837205901896004
209,0.6085933372494173
210,0.5572211991493395
211,0.5748295392508999
212,0.556996885413796
213,0.5890041705392696
214,0.5887100175923342
215,0.5896025808731201
216,0.6039486919562341
217,0.5931470621053313
218,0.5680958847885768
219,0.5831537117978632
220,0.5813720920366313
221,0.5983208612014869
222,0.5836050883294638
223,0.5639530692387643
224,0.5787571363530196
225,0.5512285873307837
226,0.5933461884453527
227,0.5578679509833228
228,0.5510104436313986
229,0.6348439485383187
230,0.5149228490138148
231,0.605272762710897
232,0.5919752760182609
233,0.5817620775551268
234,0.5617256971568031
235,0.558303443933014
236,0.5913254560577889
237,0.6015531012846941
238,0.5686783625649104
239,0.5989115915258344
240,0.5835673631952295
241,0.5482646208399592
242,0.557254669122799
243,0.5558463324386912
244,0.5834707212932108
245,0.550163739186687
246,0.5287249375585225
247,0.5385025356761025
248,0.6141321359859694
249,0.5629071322798472
250,0.5806248538319642
251,0.5794758376061827
252,0.5722361161626713
253,0.5892981109382026
254,0.555737091643764
255,0.5721977651869429
256,0.5729208956747561
257,0.5638918948370565
258,0.5796759016302394
259,0.5677743467770006
260,0.5905977147324256
261,0.5645409326163963
262,0.5532251771203255
263,0.605670057736902
264,0.5663966117540303
265,0.5857179760471217
266,0.5727889900403943
267,0.5784515983270785
