,0
268,0.18549584463321872
269,0.7014824845072338
270,0.13088993917879635
271,0.039930559822063436
272,0.6825879845187565
273,0.1737017890467436
274,0.812060660507834
275,0.2886432796675861
276,0.10176281103722115
277,0.11773272140533883
278,0.8707016480371665
279,0.09804071614657155
280,0.20380373971599647
281,0.3087179519112502
282,0.8751432805690705
283,0.1376249440498693
284,0.13839700886191825
285,0.04274478510305179
286,0.221939589923754
287,0.028795225604673437
288,0.6633605280851161
289,0.2736182441526823
290,0.8737935211993652
291,0.9008596792183539
292,0.14103880745726144
293,0.08861802936857424
294,0.2949044395116873
295,0.4322331680147079
296,0.6451431232228384
297,0.2837533220434506
298,0.04272163443829974
299,0.14662630863716472
300,0.29557883626515563
301,0.04349789719345677
302,0.05405974888183679
303,0.16647819859792473
304,0.8051132233339985
305,0.39679532476889534
306,0.3882974200011885
307,0.9100370570893325
308,0.8606370992001395
309,0.6807141219453573
310,0.5084274635023798
311,0.1866676659533795
312,0.24256196479937436
313,0.024770731581555152
314,0.03030331406611031
315,0.2850837129181466
316,0.05896857325970624
317,0.09493028558621855
318,0.3969916334565796
319,0.9043720680652421
320,0.0314537056595347
321,0.07579816312533694
322,0.7584728040911597
323,0.3382393016637415
324,0.16123470629562645
325,0.026247809239516414
326,0.14451354721176504
327,0.07940075808889507
328,0.06013732444006245
329,0.3703189305498636
330,0.45521989642080635
331,0.6851081521453346
332,0.23463856077262762
333,0.12800425905922125
334,0.8182617537376904
335,0.11054804866394315
336,0.14903843271879907
337,0.7434955967057978
338,0.1855505361743082
339,0.1444397099259605
340,0.027355311056775553
341,0.7677876677357418
342,0.07924804803564854
343,0.3622752611814702
344,0.4349202541517657
345,0.09647051588225332
346,0.6671434066036943
347,0.376067299203842
348,0.23750302597989564
349,0.035496260280206283
350,0.9660230785227724
351,0.8190932318860396
352,0.298974889519755
353,0.15601509008255054
354,0.7063536671119713
355,0.15244003815429505
356,0.2770781187666842
357,0.6051171744474924
358,0.13938683663952195
359,0.6715961449135631
360,0.028713704420393227
361,0.14453327854803724
362,0.34874521474551856
363,0.056901603695413874
364,0.12883152989717594
365,0.12071082908811952
366,0.8596634219762082
367,0.8014668684811649
368,0.7252236498723548
369,0.2859262319259577
370,0.09672006499528717
371,0.10908754140374868
372,0.039205960639914855
373,0.16149284224129526
374,0.15045486708493708
375,0.7625876334628711
376,0.4581306808099035
377,0.0173746524540943
378,0.4035984928103834
379,0.7967714777463574
380,0.05457541437412379
381,0.1566149176224699
382,0.4907066981565156
383,0.18462834239990375
384,0.07979155215200312
385,0.0691090496730006
386,0.09138976183499671
387,0.10029969804583361
388,0.020315142475229826
389,0.24558054477795366
390,0.08035248492678367
391,0.14375160231030656
392,0.5
393,0.0645799869436216
394,0.944162538111785
395,0.46383703585723507
396,0.01680978596483302
397,0.23014837542570196
398,0.06841546408644264
399,0.5385685717375887
400,0.07761077685203442
401,0.01730246656743515
