,0
0,0.6250857582291488
1,0.11962732460037004
2,0.7598223267476586
3,0.0802110154702983
4,0.2596393472304549
5,0.16644599661571788
6,0.7258129642213009
7,0.17493434742013494
8,0.7105307691084746
9,0.7292966741322774
10,0.650848456843612
11,0.2993290867937466
12,0.27692517867199173
13,0.30507806474840093
14,0.3768365470498125
15,0.30713777741995474
16,0.7390009114275208
17,0.3912158881259775
18,0.5701066489597917
19,0.4909429940857185
20,0.5204419174316793
21,0.1531185825974061
22,0.6238621919599541
23,0.26494302483495114
24,0.4107979160918924
25,0.5773502249377699
26,0.1402738572169324
27,0.07806661354263472
28,0.5062580408052771
29,0.39383203645648845
30,0.5483139101169936
31,0.44319569981333495
32,0.21605193393949293
33,0.6192270867482943
34,0.4831289870127087
35,0.2530597344381639
36,0.5902424373498752
37,0.4564377360105243
38,0.07434639485381553
39,0.3614588383721349
40,0.11999159645500554
41,0.24773913097454117
42,0.1958625161641698
43,0.7320608450962326
44,0.6818173863792333
45,0.04344908185106908
46,0.7806005991181404
47,0.28286866696027313
48,0.20312750813187783
49,0.46216396177712193
50,0.02678859107732534
51,0.48440467234585727
52,0.3754805847903814
53,0.2221701494873808
54,0.25626098578453826
55,0.3107351411685195
56,0.11446337678086085
57,0.3782563538928927
58,0.2954515512436727
59,0.4805337607617328
60,0.5503697862457418
61,0.29537296037438876
62,0.05790124859862583
63,0.09796404211292387
64,0.253013514815957
65,0.2346842351561297
66,0.28716461724460585
67,0.2727403130705788
68,0.13368939652142767
69,0.295370781363833
70,0.5036216712713417
71,0.21354757296395824
72,0.15982722003883645
73,0.04039642233829052
74,0.3362197181681946
75,0.25399680800505486
76,0.4183872740232403
77,0.38717928591496753
78,0.5102212799114219
79,0.14500360831803008
80,0.05864430525638342
81,0.3023741697088873
82,0.29503576542589627
83,0.37689311507532774
84,0.10574412267539679
85,0.03713859573473757
86,0.2262322780146068
87,0.4093648700976926
88,0.5071429427727707
89,0.18178022264045166
90,0.06884400080761682
91,0.5379963806894992
92,0.7009836570326438
93,0.07497194340742266
94,0.12526437294408346
95,0.7216295311280709
96,0.4709027851983154
97,0.3427323487565396
98,0.24684902073308926
99,0.2489805478899252
100,0.14213744911177248
101,0.35222672203795136
102,0.2262618178871932
103,0.15135779713287237
104,0.37241328144496466
105,0.2988227942735633
106,0.2438395764371412
107,0.2456505201428015
108,0.5929790551068117
109,0.6095405696579166
110,0.6098489100780723
111,0.29625301096430545
112,0.19027259933600962
113,0.32011554048834767
114,0.18097591698208962
115,0.16724076861397727
116,0.2956593226557611
117,0.2629646486491273
118,0.32716428828781197
119,0.286552471000726
120,0.2841144234167188
121,0.40778698227324983
122,0.5101381161419467
123,0.1023682643892686
124,0.5082791876932801
125,0.0711296498445537
126,0.3827260815576895
127,0.3079417728252608
128,0.7413998123715078
129,0.4812060144696352
130,0.7352110525221079
131,0.5765085984062067
132,0.25772655964893965
133,0.318454816012271
