,0
134,0.10428994959923095
135,0.8115724170086479
136,0.35223089261350327
137,0.23570228939139826
138,0.22369545988185582
139,0.23711448884110845
140,0.6930771875845726
141,0.5713328453290398
142,0.3708525179615648
143,0.3708525179615648
144,0.05983150159575726
145,0.3126319849352703
146,0.4398448841296836
147,0.1179958825575894
148,0.10428994959923095
149,0.6101927608190952
150,0.16953174587747705
151,0.4516242414288281
152,0.6530277903352371
153,0.040420748791163454
154,0.3708525179615648
155,0.040420748791163454
156,0.15994922191659552
157,0.8315334353245979
158,0.85351301526534
159,0.23666606771032925
160,0.3126319849352703
161,0.07755416066130674
162,0.4516242414288281
163,0.6942545663375599
164,0.07086885745855484
165,0.8196701618546336
166,0.026145958006871164
167,0.09089714924847511
168,0.36317800812644385
169,0.8115724170086479
170,0.3708525179615648
171,0.30117736037040316
172,0.09089714924847511
173,0.07755416066130674
174,0.4516242414288281
175,0.15224547493182194
176,0.85351301526534
177,0.8916635562711487
178,0.22369545988185582
179,0.8916635562711487
180,0.04168995864527626
181,0.8115724170086479
182,0.8916635562711487
183,0.23570228939139826
184,0.3126319849352703
185,0.8905436011370627
186,0.3557788201066402
187,0.4398448841296836
188,0.4939155350580949
189,0.6563998344880427
190,0.9140175891040505
191,0.3387365205369357
192,0.09089714924847511
193,0.10428994959923095
194,0.30117736037040316
195,0.8738970782795903
196,0.23570228939139826
197,0.24597931924916647
198,0.35223089261350327
199,0.05017309543833262
200,0.30117736037040316
201,0.10428994959923095
202,0.7457259688875019
203,0.9181566985527759
204,0.8738970782795903
205,0.800107889979505
206,0.09089714924847511
207,0.10428994959923095
208,0.10428994959923095
209,0.026145958006871164
210,0.22369545988185582
211,0.4931691534464581
212,0.3126319849352703
213,0.1615423913654049
214,0.4931691534464581
215,0.049800968351288395
216,0.021041105942988903
217,0.10428994959923095
218,0.09168658508821857
219,0.3435334137575891
220,0.21139832382725623
221,0.14542404302257947
222,0.39259524637198073
223,0.6827050888449131
224,0.12386460926445839
225,0.43832449958590664
226,0.30117736037040316
227,0.6530277903352371
228,0.2539477563855601
229,0.026145958006871164
230,0.7009263239945205
231,0.14542404302257947
232,0.15994922191659552
233,0.10428994959923095
234,0.4516242414288281
235,0.3388607742658622
236,0.0842444537427618
237,0.16831326250338027
238,0.3595512045623686
239,0.06226770804756706
240,0.30117736037040316
241,0.4516242414288281
242,0.28197850487107257
243,0.8916635562711487
244,0.2355526657402476
245,0.3595512045623686
246,0.84660587039604
247,0.3435334137575891
248,0.026145958006871164
249,0.3126319849352703
250,0.10428994959923095
251,0.3435334137575891
252,0.21139832382725623
253,0.4879448960425022
254,0.7629083878362694
255,0.14542404302257947
256,0.33270412599615784
257,0.28307612019959105
258,0.1364235962172193
259,0.10131643291074975
260,0.581193670707448
261,0.23570228939139826
262,0.5014061921480202
263,0.07755416066130674
264,0.3435334137575891
265,0.07086885745855484
266,0.3435334137575891
267,0.4320368582321297
