,0
536,0.14384464389814822
537,0.1054407789624074
538,0.13745445799111267
539,0.10952294327780672
540,0.25746366733672477
541,0.32670611596718696
542,0.05534646355665719
543,0.31940725833028466
544,0.09693722892502613
545,0.11000682681997001
546,0.1380723864501573
547,0.10713289084049822
548,0.3751383991349687
549,0.12455097413004554
550,0.12785372256453123
551,0.4261647449969851
552,0.039770164550582035
553,0.12941786128933302
554,0.3252380994314839
555,0.45526051654949207
556,0.15799391200857044
557,0.5507977467568456
558,0.4568603615240491
559,0.7264347671826659
560,0.4793905337159755
561,0.061863164175402864
562,0.04335286350444355
563,0.20748261718779318
564,0.2830852773967557
565,0.17097894931092056
566,0.10495664661256063
567,0.5493048373145044
568,0.047222941277266964
569,0.5365516686044203
570,0.5896204968592087
571,0.6673845998931893
572,0.7602719142052417
573,0.7498234479601764
574,0.24231509779427535
575,0.140556151115871
576,0.2017810576672434
577,0.18911156386638378
578,0.5992887536572399
579,0.7767880942284924
580,0.08298358719068573
581,0.11512409651367124
582,0.8303557763562923
583,0.5636116788730053
584,0.08344291916568532
585,0.22174134865636722
586,0.096734371842699
587,0.017248255481581508
588,0.7515092644338265
589,0.15741636957236188
590,0.3471115101209651
591,0.3447898051481001
592,0.17312452789984345
593,0.08217991430686225
594,0.340224089077835
595,0.6019929652900171
596,0.28818164797366486
597,0.46837469060488585
598,0.5305159030916757
599,0.04193256547021365
600,0.41909356170009343
601,0.5775125454472203
602,0.420854997994483
603,0.6135784493466574
604,0.2964047989280738
605,0.3383739185364498
606,0.7908748216376986
607,0.11267046499647637
608,0.11181054490530129
609,0.22226811716611286
610,0.7086298416811939
611,0.17558713488920707
612,0.5042711681667473
613,0.30669048701928564
614,0.6504136209885228
615,0.178912364421038
616,0.09119085849242885
617,0.8955443161479705
618,0.8231696930035046
619,0.1735376799129932
620,0.15842651313799
621,0.1858226474730722
622,0.07032984314966806
623,0.1916543252497354
624,0.36141027234691886
625,0.3242347955608066
626,0.15394708153203052
627,0.2532583931848071
628,0.23597849194071788
629,0.33053444570998924
630,0.5093296777436692
631,0.06034216490542912
632,0.23832749134471626
633,0.26227224656477555
634,0.8465128467201548
635,0.11631341662506027
636,0.11849083742381436
637,0.12573343061727335
638,0.1830858401508614
639,0.09691774216580842
640,0.15271464938734186
641,0.17098776677195932
642,0.7307858727868555
643,0.12319210010791233
644,0.09028531185227315
645,0.7014894434676224
646,0.9259472271839317
647,0.2978403083771982
648,0.6689063117345115
649,0.2869267608469602
650,0.8165018362518355
651,0.4987251766056827
652,0.6344315671895631
653,0.2453434486644781
654,0.09210407695547725
655,0.7595130993771287
656,0.6800614013759637
657,0.5346869866882162
658,0.4799945918347193
659,0.23795563917421406
660,0.14435760056713437
661,0.8678465502659023
662,0.09804990923888611
663,0.880435708041519
664,0.07146092602362478
665,0.22256297659693253
666,0.267825215433781
667,0.17521282721196013
668,0.21629810638026173
669,0.06984275275253413
